Id,WnvPresent
110996,0.018
110997,0.018
110998,0.014
110999,0.014
111000,0.033
111001,0.033
111002,0.1
111003,0.1
111004,0.078
111005,0.078
111006,0.101
111007,0.101
111008,0.018
111009,0.018
111010,0.033
111011,0.033
111012,0.223
111013,0.226
111014,0.063
111015,0.08
111016,0.08
111017,0.08
111018,0.223
111019,0.063
111020,0.018
111021,0.018
111022,0.018
111023,0.024
111024,0.024
111025,0.024
111026,0.113
111027,0.113
111028,0.113
111029,0.088
111030,0.088
111031,0.088
111032,0.082
111033,0.082
111034,0.082
111035,0.091
111036,0.091
111037,0.091
111038,0.018
111039,0.018
111040,0.018
111041,0.113
111042,0.113
111043,0.113
111044,0.218
111045,0.209
111046,0.131
111047,0.097
111048,0.132
111049,0.096
111050,0.218
111051,0.131
111052,0.03
111053,0.03
111054,0.038
111055,0.084
111056,0.107
111057,0.085
111058,0.03
111059,0.038
111060,0.018
111061,0.018
111062,0.02
111063,0.02
111064,0.059
111065,0.059
111066,0.086
111067,0.086
111068,0.102
111069,0.102
111070,0.09
111071,0.09
111072,0.018
111073,0.018
111074,0.059
111075,0.059
111076,0.193
111077,0.192
111078,0.087
111079,0.073
111080,0.083
111081,0.073
111082,0.193
111083,0.087
111084,0.241
111085,0.233
111086,0.244
111087,0.072
111088,0.087
111089,0.072
111090,0.241
111091,0.244
111092,0.236
111093,0.236
111094,0.021
111095,0.088
111096,0.097
111097,0.088
111098,0.236
111099,0.021
111100,0.235
111101,0.236
111102,0.164
111103,0.094
111104,0.126
111105,0.094
111106,0.235
111107,0.164
111108,0.178
111109,0.181
111110,0.026
111111,0.084
111112,0.088
111113,0.084
111114,0.178
111115,0.026
111116,0.24
111117,0.251
111118,0.127
111119,0.068
111120,0.085
111121,0.069
111122,0.24
111123,0.127
111124,0.17
111125,0.17
111126,0.168
111127,0.168
111128,0.139
111129,0.139
111130,0.084
111131,0.084
111132,0.092
111133,0.092
111134,0.081
111135,0.081
111136,0.17
111137,0.17
111138,0.139
111139,0.139
111140,0.172
111141,0.172
111142,0.217
111143,0.094
111144,0.137
111145,0.091
111146,0.172
111147,0.217
111148,0.214
111149,0.208
111150,0.222
111151,0.078
111152,0.107
111153,0.078
111154,0.214
111155,0.222
111156,0.112
111157,0.113
111158,0.021
111159,0.091
111160,0.1
111161,0.09
111162,0.112
111163,0.021
111164,0.024
111165,0.022
111166,0.026
111167,0.069
111168,0.089
111169,0.062
111170,0.024
111171,0.026
111172,0.033
111173,0.033
111174,0.033
111175,0.047
111176,0.047
111177,0.103
111178,0.076
111179,0.101
111180,0.033
111181,0.047
111182,0.04
111183,0.04
111184,0.04
111185,0.039
111186,0.039
111187,0.025
111188,0.025
111189,0.09
111190,0.09
111191,0.102
111192,0.102
111193,0.094
111194,0.094
111195,0.04
111196,0.04
111197,0.025
111198,0.025
111199,0.134
111200,0.136
111201,0.158
111202,0.077
111203,0.098
111204,0.075
111205,0.134
111206,0.158
111207,0.056
111208,0.056
111209,0.056
111210,0.056
111211,0.05
111212,0.05
111213,0.05
111214,0.05
111215,0.142
111216,0.142
111217,0.142
111218,0.142
111219,0.11
111220,0.11
111221,0.11
111222,0.11
111223,0.098
111224,0.098
111225,0.098
111226,0.098
111227,0.11
111228,0.11
111229,0.11
111230,0.11
111231,0.056
111232,0.056
111233,0.056
111234,0.056
111235,0.142
111236,0.142
111237,0.142
111238,0.142
111239,0.149
111240,0.149
111241,0.149
111242,0.149
111243,0.075
111244,0.075
111245,0.175
111246,0.175
111247,0.258
111248,0.258
111249,0.18
111250,0.18
111251,0.149
111252,0.149
111253,0.075
111254,0.075
111255,0.13
111256,0.13
111257,0.131
111258,0.109
111259,0.109
111260,0.109
111261,0.096
111262,0.108
111263,0.095
111264,0.13
111265,0.109
111266,0.104
111267,0.104
111268,0.101
111269,0.101
111270,0.199
111271,0.199
111272,0.083
111273,0.083
111274,0.095
111275,0.095
111276,0.083
111277,0.083
111278,0.104
111279,0.104
111280,0.199
111281,0.199
111282,0.136
111283,0.137
111284,0.156
111285,0.066
111286,0.103
111287,0.066
111288,0.136
111289,0.156
111290,0.048
111291,0.048
111292,0.015
111293,0.193
111294,0.16
111295,0.177
111296,0.048
111297,0.015
111298,0.038
111299,0.039
111300,0.043
111301,0.101
111302,0.116
111303,0.101
111304,0.038
111305,0.043
111306,0.077
111307,0.072
111308,0.024
111309,0.093
111310,0.097
111311,0.092
111312,0.077
111313,0.024
111314,0.297
111315,0.29
111316,0.248
111317,0.095
111318,0.131
111319,0.095
111320,0.297
111321,0.248
111322,0.024
111323,0.024
111324,0.009
111325,0.281
111326,0.174
111327,0.194
111328,0.024
111329,0.009
111330,0.037
111331,0.037
111332,0.162
111333,0.107
111334,0.087
111335,0.108
111336,0.037
111337,0.162
111338,0.022
111339,0.021
111340,0.044
111341,0.101
111342,0.072
111343,0.102
111344,0.022
111345,0.044
111346,0.135
111347,0.138
111348,0.047
111349,0.091
111350,0.092
111351,0.091
111352,0.135
111353,0.047
111354,0.036
111355,0.038
111356,0.014
111357,0.143
111358,0.141
111359,0.155
111360,0.036
111361,0.014
111362,0.063
111363,0.063
111364,0.07
111365,0.07
111366,0.108
111367,0.108
111368,0.169
111369,0.169
111370,0.169
111371,0.169
111372,0.171
111373,0.171
111374,0.063
111375,0.063
111376,0.108
111377,0.108
111378,0.041
111379,0.039
111380,0.243
111381,0.074
111382,0.113
111383,0.076
111384,0.041
111385,0.243
111386,0.169
111387,0.166
111388,0.187
111389,0.077
111390,0.1
111391,0.078
111392,0.169
111393,0.187
111394,0.198
111395,0.187
111396,0.229
111397,0.083
111398,0.142
111399,0.083
111400,0.198
111401,0.229
111402,0.13
111403,0.132
111404,0.15
111405,0.061
111406,0.086
111407,0.062
111408,0.13
111409,0.15
111410,0.192
111411,0.193
111412,0.183
111413,0.083
111414,0.09
111415,0.084
111416,0.192
111417,0.183
111418,0.126
111419,0.126
111420,0.104
111421,0.088
111422,0.094
111423,0.087
111424,0.126
111425,0.104
111426,0.033
111427,0.033
111428,0.029
111429,0.08
111430,0.163
111431,0.173
111432,0.17
111433,0.033
111434,0.08
111435,0.038
111436,0.038
111437,0.037
111438,0.037
111439,0.071
111440,0.071
111441,0.201
111442,0.201
111443,0.171
111444,0.171
111445,0.182
111446,0.182
111447,0.038
111448,0.038
111449,0.071
111450,0.071
111451,0.029
111452,0.029
111453,0.026
111454,0.026
111455,0.226
111456,0.226
111457,0.186
111458,0.186
111459,0.164
111460,0.164
111461,0.182
111462,0.182
111463,0.029
111464,0.029
111465,0.226
111466,0.226
111467,0.032
111468,0.032
111469,0.031
111470,0.031
111471,0.07
111472,0.07
111473,0.178
111474,0.178
111475,0.177
111476,0.177
111477,0.171
111478,0.171
111479,0.032
111480,0.032
111481,0.07
111482,0.07
111483,0.025
111484,0.027
111485,0.051
111486,0.202
111487,0.194
111488,0.203
111489,0.025
111490,0.051
111491,0.019
111492,0.019
111493,0.145
111494,0.187
111495,0.185
111496,0.185
111497,0.019
111498,0.145
111499,0.024
111500,0.024
111501,0.024
111502,0.024
111503,0.04
111504,0.04
111505,0.209
111506,0.209
111507,0.207
111508,0.207
111509,0.209
111510,0.209
111511,0.024
111512,0.024
111513,0.04
111514,0.04
111515,0.031
111516,0.032
111517,0.041
111518,0.213
111519,0.154
111520,0.201
111521,0.031
111522,0.041
111523,0.037
111524,0.037
111525,0.059
111526,0.189
111527,0.2
111528,0.189
111529,0.037
111530,0.059
111531,0.043
111532,0.041
111533,0.156
111534,0.177
111535,0.174
111536,0.168
111537,0.043
111538,0.156
111539,0.027
111540,0.027
111541,0.027
111542,0.029
111543,0.029
111544,0.029
111545,0.089
111546,0.089
111547,0.089
111548,0.187
111549,0.187
111550,0.187
111551,0.155
111552,0.155
111553,0.155
111554,0.196
111555,0.196
111556,0.196
111557,0.027
111558,0.027
111559,0.027
111560,0.089
111561,0.089
111562,0.089
111563,0.035
111564,0.035
111565,0.033
111566,0.033
111567,0.101
111568,0.101
111569,0.198
111570,0.198
111571,0.179
111572,0.179
111573,0.196
111574,0.196
111575,0.035
111576,0.035
111577,0.101
111578,0.101
111579,0.041
111580,0.038
111581,0.04
111582,0.168
111583,0.181
111584,0.169
111585,0.041
111586,0.04
111587,0.078
111588,0.082
111589,0.149
111590,0.167
111591,0.177
111592,0.168
111593,0.078
111594,0.149
111595,0.035
111596,0.035
111597,0.035
111598,0.034
111599,0.034
111600,0.034
111601,0.129
111602,0.129
111603,0.129
111604,0.165
111605,0.165
111606,0.165
111607,0.171
111608,0.171
111609,0.171
111610,0.165
111611,0.165
111612,0.165
111613,0.035
111614,0.035
111615,0.035
111616,0.129
111617,0.129
111618,0.129
111619,0.046
111620,0.046
111621,0.045
111622,0.045
111623,0.051
111624,0.051
111625,0.166
111626,0.166
111627,0.184
111628,0.184
111629,0.177
111630,0.177
111631,0.046
111632,0.046
111633,0.051
111634,0.051
111635,0.036
111636,0.038
111637,0.041
111638,0.177
111639,0.212
111640,0.185
111641,0.036
111642,0.041
111643,0.023
111644,0.022
111645,0.096
111646,0.23
111647,0.161
111648,0.238
111649,0.023
111650,0.096
111651,0.024
111652,0.025
111653,0.049
111654,0.145
111655,0.157
111656,0.15
111657,0.024
111658,0.049
111659,0.035
111660,0.035
111661,0.037
111662,0.037
111663,0.204
111664,0.204
111665,0.171
111666,0.171
111667,0.139
111668,0.139
111669,0.186
111670,0.186
111671,0.035
111672,0.035
111673,0.204
111674,0.204
111675,0.023
111676,0.023
111677,0.033
111678,0.183
111679,0.184
111680,0.183
111681,0.023
111682,0.033
111683,0.038
111684,0.039
111685,0.257
111686,0.216
111687,0.169
111688,0.221
111689,0.038
111690,0.257
111691,0.037
111692,0.037
111693,0.034
111694,0.034
111695,0.053
111696,0.053
111697,0.159
111698,0.159
111699,0.184
111700,0.184
111701,0.163
111702,0.163
111703,0.037
111704,0.037
111705,0.053
111706,0.053
111707,0.029
111708,0.028
111709,0.091
111710,0.176
111711,0.203
111712,0.177
111713,0.029
111714,0.091
111715,0.022
111716,0.02
111717,0.031
111718,0.159
111719,0.168
111720,0.161
111721,0.022
111722,0.031
111723,0.013
111724,0.013
111725,0.013
111726,0.013
111727,0.013
111728,0.013
111729,0.013
111730,0.015
111731,0.015
111732,0.015
111733,0.015
111734,0.039
111735,0.039
111736,0.039
111737,0.039
111738,0.039
111739,0.155
111740,0.193
111741,0.143
111742,0.013
111743,0.039
111744,0.024
111745,0.024
111746,0.034
111747,0.134
111748,0.165
111749,0.129
111750,0.024
111751,0.034
111752,0.032
111753,0.027
111754,0.134
111755,0.174
111756,0.174
111757,0.169
111758,0.032
111759,0.134
111760,0.056
111761,0.057
111762,0.19
111763,0.123
111764,0.159
111765,0.126
111766,0.056
111767,0.19
111768,0.045
111769,0.045
111770,0.052
111771,0.052
111772,0.074
111773,0.074
111774,0.103
111775,0.103
111776,0.143
111777,0.143
111778,0.103
111779,0.103
111780,0.045
111781,0.045
111782,0.074
111783,0.074
111784,0.072
111785,0.069
111786,0.076
111787,0.1
111788,0.116
111789,0.1
111790,0.072
111791,0.076
111792,0.052
111793,0.052
111794,0.09
111795,0.09
111796,0.084
111797,0.084
111798,0.102
111799,0.102
111800,0.114
111801,0.114
111802,0.102
111803,0.102
111804,0.052
111805,0.052
111806,0.084
111807,0.084
111808,0.14
111809,0.146
111810,0.129
111811,0.098
111812,0.093
111813,0.098
111814,0.14
111815,0.129
111816,0.078
111817,0.085
111818,0.05
111819,0.208
111820,0.156
111821,0.207
111822,0.078
111823,0.05
111824,0.118
111825,0.118
111826,0.12
111827,0.12
111828,0.035
111829,0.035
111830,0.082
111831,0.082
111832,0.077
111833,0.077
111834,0.082
111835,0.082
111836,0.118
111837,0.118
111838,0.035
111839,0.035
111840,0.018
111841,0.018
111842,0.061
111843,0.107
111844,0.132
111845,0.104
111846,0.018
111847,0.061
111848,0.074
111849,0.079
111850,0.071
111851,0.109
111852,0.114
111853,0.109
111854,0.074
111855,0.071
111856,0.176
111857,0.176
111858,0.211
111859,0.211
111860,0.03
111861,0.03
111862,0.122
111863,0.122
111864,0.125
111865,0.125
111866,0.12
111867,0.12
111868,0.176
111869,0.176
111870,0.03
111871,0.03
111872,0.086
111873,0.081
111874,0.045
111875,0.127
111876,0.092
111877,0.127
111878,0.086
111879,0.045
111880,0.094
111881,0.09
111882,0.029
111883,0.086
111884,0.091
111885,0.085
111886,0.094
111887,0.029
111888,0.028
111889,0.028
111890,0.026
111891,0.026
111892,0.034
111893,0.034
111894,0.235
111895,0.235
111896,0.233
111897,0.233
111898,0.238
111899,0.238
111900,0.028
111901,0.028
111902,0.034
111903,0.034
111904,0.058
111905,0.056
111906,0.043
111907,0.097
111908,0.092
111909,0.097
111910,0.058
111911,0.043
111912,0.045
111913,0.045
111914,0.044
111915,0.044
111916,0.049
111917,0.049
111918,0.146
111919,0.146
111920,0.243
111921,0.243
111922,0.148
111923,0.148
111924,0.045
111925,0.045
111926,0.049
111927,0.049
111928,0.04
111929,0.04
111930,0.049
111931,0.098
111932,0.14
111933,0.099
111934,0.04
111935,0.049
111936,0.047
111937,0.047
111938,0.049
111939,0.049
111940,0.082
111941,0.082
111942,0.134
111943,0.134
111944,0.11
111945,0.11
111946,0.133
111947,0.133
111948,0.047
111949,0.047
111950,0.082
111951,0.082
111952,0.108
111953,0.108
111954,0.122
111955,0.122
111956,0.062
111957,0.062
111958,0.152
111959,0.152
111960,0.141
111961,0.141
111962,0.15
111963,0.15
111964,0.108
111965,0.108
111966,0.062
111967,0.062
111968,0.075
111969,0.052
111970,0.072
111971,0.102
111972,0.106
111973,0.103
111974,0.075
111975,0.072
111976,0.038
111977,0.038
111978,0.039
111979,0.039
111980,0.073
111981,0.073
111982,0.082
111983,0.082
111984,0.093
111985,0.093
111986,0.082
111987,0.082
111988,0.038
111989,0.038
111990,0.073
111991,0.073
111992,0.044
111993,0.042
111994,0.021
111995,0.263
111996,0.273
111997,0.263
111998,0.044
111999,0.021
112000,0.071
112001,0.085
112002,0.059
112003,0.136
112004,0.259
112005,0.136
112006,0.071
112007,0.059
112008,0.025
112009,0.025
112010,0.024
112011,0.024
112012,0.036
112013,0.036
112014,0.17
112015,0.17
112016,0.194
112017,0.194
112018,0.171
112019,0.171
112020,0.025
112021,0.025
112022,0.036
112023,0.036
112024,0.1
112025,0.1
112026,0.08
112027,0.08
112028,0.054
112029,0.054
112030,0.111
112031,0.111
112032,0.204
112033,0.204
112034,0.111
112035,0.111
112036,0.1
112037,0.1
112038,0.054
112039,0.054
112040,0.03
112041,0.031
112042,0.083
112043,0.175
112044,0.291
112045,0.173
112046,0.03
112047,0.083
112048,0.026
112049,0.024
112050,0.082
112051,0.075
112052,0.076
112053,0.074
112054,0.026
112055,0.082
112056,0.047
112057,0.047
112058,0.046
112059,0.046
112060,0.026
112061,0.026
112062,0.088
112063,0.088
112064,0.104
112065,0.104
112066,0.086
112067,0.086
112068,0.047
112069,0.047
112070,0.026
112071,0.026
112072,0.078
112073,0.065
112074,0.065
112075,0.13
112076,0.134
112077,0.13
112078,0.078
112079,0.065
112080,0.039
112081,0.039
112082,0.08
112083,0.114
112084,0.116
112085,0.114
112086,0.039
112087,0.08
112088,0.038
112089,0.039
112090,0.053
112091,0.266
112092,0.149
112093,0.265
112094,0.038
112095,0.053
112096,0.08
112097,0.08
112098,0.098
112099,0.098
112100,0.071
112101,0.071
112102,0.289
112103,0.289
112104,0.155
112105,0.155
112106,0.287
112107,0.287
112108,0.08
112109,0.08
112110,0.071
112111,0.071
112112,0.033
112113,0.031
112114,0.077
112115,0.118
112116,0.097
112117,0.118
112118,0.033
112119,0.077
112120,0.045
112121,0.047
112122,0.045
112123,0.104
112124,0.212
112125,0.104
112126,0.045
112127,0.045
112128,0.055
112129,0.052
112130,0.088
112131,0.11
112132,0.125
112133,0.111
112134,0.055
112135,0.088
112136,0.07
112137,0.071
112138,0.102
112139,0.202
112140,0.228
112141,0.203
112142,0.07
112143,0.102
112144,0.055
112145,0.055
112146,0.053
112147,0.12
112148,0.088
112149,0.132
112150,0.055
112151,0.053
112152,0.124
112153,0.128
112154,0.05
112155,0.203
112156,0.112
112157,0.203
112158,0.124
112159,0.05
112160,0.142
112161,0.139
112162,0.075
112163,0.084
112164,0.093
112165,0.084
112166,0.142
112167,0.075
112168,0.054
112169,0.056
112170,0.107
112171,0.098
112172,0.121
112173,0.096
112174,0.054
112175,0.107
112176,0.033
112177,0.033
112178,0.032
112179,0.032
112180,0.05
112181,0.05
112182,0.131
112183,0.131
112184,0.137
112185,0.137
112186,0.131
112187,0.131
112188,0.033
112189,0.033
112190,0.05
112191,0.05
112192,0.034
112193,0.031
112194,0.057
112195,0.178
112196,0.261
112197,0.171
112198,0.034
112199,0.057
112200,0.07
112201,0.071
112202,0.079
112203,0.09
112204,0.071
112205,0.085
112206,0.07
112207,0.079
112208,0.061
112209,0.061
112210,0.053
112211,0.097
112212,0.13
112213,0.099
112214,0.061
112215,0.053
112216,0.116
112217,0.113
112218,0.096
112219,0.091
112220,0.098
112221,0.096
112222,0.116
112223,0.096
112224,0.024
112225,0.024
112226,0.025
112227,0.025
112228,0.061
112229,0.061
112230,0.14
112231,0.14
112232,0.213
112233,0.213
112234,0.14
112235,0.14
112236,0.024
112237,0.024
112238,0.061
112239,0.061
112240,0.026
112241,0.028
112242,0.057
112243,0.127
112244,0.113
112245,0.127
112246,0.026
112247,0.057
112248,0.117
112249,0.117
112250,0.117
112251,0.106
112252,0.106
112253,0.106
112254,0.085
112255,0.085
112256,0.085
112257,0.272
112258,0.272
112259,0.272
112260,0.239
112261,0.239
112262,0.239
112263,0.268
112264,0.268
112265,0.268
112266,0.117
112267,0.117
112268,0.117
112269,0.085
112270,0.085
112271,0.085
112272,0.033
112273,0.039
112274,0.137
112275,0.126
112276,0.113
112277,0.125
112278,0.033
112279,0.137
112280,0.081
112281,0.084
112282,0.071
112283,0.146
112284,0.295
112285,0.181
112286,0.081
112287,0.071
112288,0.038
112289,0.038
112290,0.036
112291,0.036
112292,0.067
112293,0.067
112294,0.179
112295,0.179
112296,0.268
112297,0.268
112298,0.179
112299,0.179
112300,0.038
112301,0.038
112302,0.067
112303,0.067
112304,0.083
112305,0.096
112306,0.055
112307,0.085
112308,0.114
112309,0.101
112310,0.083
112311,0.055
112312,0.076
112313,0.077
112314,0.078
112315,0.09
112316,0.096
112317,0.091
112318,0.076
112319,0.078
112320,0.112
112321,0.112
112322,0.216
112323,0.102
112324,0.125
112325,0.107
112326,0.112
112327,0.216
112328,0.103
112329,0.101
112330,0.057
112331,0.076
112332,0.059
112333,0.081
112334,0.103
112335,0.057
112336,0.073
112337,0.077
112338,0.03
112339,0.09
112340,0.123
112341,0.09
112342,0.073
112343,0.03
112344,0.071
112345,0.071
112346,0.093
112347,0.12
112348,0.135
112349,0.121
112350,0.071
112351,0.093
112352,0.068
112353,0.068
112354,0.081
112355,0.081
112356,0.048
112357,0.048
112358,0.085
112359,0.085
112360,0.104
112361,0.104
112362,0.084
112363,0.084
112364,0.068
112365,0.068
112366,0.048
112367,0.048
112368,0.074
112369,0.075
112370,0.07
112371,0.113
112372,0.102
112373,0.114
112374,0.074
112375,0.07
112376,0.07
112377,0.071
112378,0.078
112379,0.105
112380,0.131
112381,0.104
112382,0.07
112383,0.078
112384,0.101
112385,0.1
112386,0.022
112387,0.106
112388,0.14
112389,0.108
112390,0.101
112391,0.022
112392,0.035
112393,0.037
112394,0.095
112395,0.115
112396,0.23
112397,0.115
112398,0.035
112399,0.095
112400,0.047
112401,0.047
112402,0.024
112403,0.092
112404,0.139
112405,0.099
112406,0.047
112407,0.024
112408,0.038
112409,0.038
112410,0.038
112411,0.038
112412,0.121
112413,0.121
112414,0.124
112415,0.124
112416,0.125
112417,0.125
112418,0.137
112419,0.137
112420,0.038
112421,0.038
112422,0.121
112423,0.121
112424,0.02
112425,0.019
112426,0.098
112427,0.095
112428,0.264
112429,0.171
112430,0.02
112431,0.098
112432,0.044
112433,0.044
112434,0.044
112435,0.044
112436,0.044
112437,0.044
112438,0.044
112439,0.044
112440,0.086
112441,0.086
112442,0.086
112443,0.086
112444,0.096
112445,0.096
112446,0.096
112447,0.096
112448,0.129
112449,0.129
112450,0.129
112451,0.129
112452,0.095
112453,0.095
112454,0.095
112455,0.095
112456,0.044
112457,0.044
112458,0.044
112459,0.044
112460,0.086
112461,0.086
112462,0.086
112463,0.086
112464,0.033
112465,0.033
112466,0.033
112467,0.033
112468,0.103
112469,0.103
112470,0.151
112471,0.151
112472,0.272
112473,0.272
112474,0.134
112475,0.134
112476,0.033
112477,0.033
112478,0.103
112479,0.103
112480,0.109
112481,0.111
112482,0.047
112483,0.132
112484,0.136
112485,0.113
112486,0.109
112487,0.047
112488,0.098
112489,0.098
112490,0.098
112491,0.098
112492,0.213
112493,0.213
112494,0.13
112495,0.13
112496,0.23
112497,0.23
112498,0.131
112499,0.131
112500,0.098
112501,0.098
112502,0.213
112503,0.213
112504,0.067
112505,0.066
112506,0.063
112507,0.099
112508,0.122
112509,0.093
112510,0.067
112511,0.063
112512,0.077
112513,0.077
112514,0.015
112515,0.215
112516,0.12
112517,0.217
112518,0.077
112519,0.015
112520,0.147
112521,0.142
112522,0.026
112523,0.116
112524,0.145
112525,0.082
112526,0.147
112527,0.026
112528,0.078
112529,0.077
112530,0.126
112531,0.201
112532,0.238
112533,0.124
112534,0.078
112535,0.126
112536,0.037
112537,0.034
112538,0.09
112539,0.096
112540,0.091
112541,0.096
112542,0.037
112543,0.09
112544,0.022
112545,0.02
112546,0.115
112547,0.167
112548,0.191
112549,0.16
112550,0.022
112551,0.115
112552,0.022
112553,0.022
112554,0.133
112555,0.099
112556,0.138
112557,0.099
112558,0.022
112559,0.133
112560,0.074
112561,0.075
112562,0.019
112563,0.263
112564,0.287
112565,0.259
112566,0.074
112567,0.019
112568,0.102
112569,0.101
112570,0.025
112571,0.108
112572,0.173
112573,0.11
112574,0.102
112575,0.025
112576,0.043
112577,0.043
112578,0.128
112579,0.165
112580,0.155
112581,0.178
112582,0.043
112583,0.128
112584,0.13
112585,0.13
112586,0.131
112587,0.131
112588,0.041
112589,0.041
112590,0.236
112591,0.236
112592,0.266
112593,0.266
112594,0.233
112595,0.233
112596,0.13
112597,0.13
112598,0.041
112599,0.041
112600,0.073
112601,0.078
112602,0.035
112603,0.156
112604,0.25
112605,0.164
112606,0.073
112607,0.035
112608,0.054
112609,0.058
112610,0.075
112611,0.092
112612,0.117
112613,0.092
112614,0.054
112615,0.075
112616,0.084
112617,0.072
112618,0.078
112619,0.08
112620,0.11
112621,0.079
112622,0.084
112623,0.078
112624,0.079
112625,0.098
112626,0.105
112627,0.094
112628,0.085
112629,0.094
112630,0.079
112631,0.105
112632,0.071
112633,0.073
112634,0.057
112635,0.068
112636,0.134
112637,0.068
112638,0.071
112639,0.057
112640,0.13
112641,0.119
112642,0.035
112643,0.227
112644,0.143
112645,0.207
112646,0.13
112647,0.035
112648,0.02
112649,0.021
112650,0.053
112651,0.219
112652,0.243
112653,0.217
112654,0.02
112655,0.053
112656,0.016
112657,0.016
112658,0.017
112659,0.017
112660,0.117
112661,0.117
112662,0.189
112663,0.189
112664,0.202
112665,0.202
112666,0.182
112667,0.182
112668,0.016
112669,0.016
112670,0.117
112671,0.117
112672,0.02
112673,0.02
112674,0.022
112675,0.022
112676,0.054
112677,0.054
112678,0.168
112679,0.168
112680,0.182
112681,0.182
112682,0.156
112683,0.156
112684,0.02
112685,0.02
112686,0.054
112687,0.054
112688,0.023
112689,0.023
112690,0.024
112691,0.024
112692,0.138
112693,0.138
112694,0.236
112695,0.236
112696,0.215
112697,0.215
112698,0.227
112699,0.227
112700,0.023
112701,0.023
112702,0.138
112703,0.138
112704,0.021
112705,0.021
112706,0.085
112707,0.243
112708,0.238
112709,0.243
112710,0.021
112711,0.085
112712,0.021
112713,0.02
112714,0.204
112715,0.146
112716,0.11
112717,0.14
112718,0.021
112719,0.204
112720,0.022
112721,0.022
112722,0.027
112723,0.027
112724,0.146
112725,0.146
112726,0.202
112727,0.202
112728,0.21
112729,0.21
112730,0.2
112731,0.2
112732,0.022
112733,0.022
112734,0.146
112735,0.146
112736,0.016
112737,0.018
112738,0.181
112739,0.181
112740,0.206
112741,0.169
112742,0.016
112743,0.181
112744,0.018
112745,0.019
112746,0.196
112747,0.275
112748,0.26
112749,0.258
112750,0.018
112751,0.196
112752,0.03
112753,0.03
112754,0.181
112755,0.255
112756,0.276
112757,0.235
112758,0.03
112759,0.181
112760,0.035
112761,0.035
112762,0.035
112763,0.035
112764,0.035
112765,0.035
112766,0.122
112767,0.122
112768,0.122
112769,0.192
112770,0.192
112771,0.192
112772,0.205
112773,0.205
112774,0.205
112775,0.203
112776,0.203
112777,0.203
112778,0.035
112779,0.035
112780,0.035
112781,0.122
112782,0.122
112783,0.122
112784,0.018
112785,0.018
112786,0.018
112787,0.018
112788,0.23
112789,0.23
112790,0.254
112791,0.254
112792,0.229
112793,0.229
112794,0.231
112795,0.231
112796,0.018
112797,0.018
112798,0.23
112799,0.23
112800,0.015
112801,0.016
112802,0.161
112803,0.2
112804,0.239
112805,0.202
112806,0.015
112807,0.161
112808,0.014
112809,0.013
112810,0.138
112811,0.198
112812,0.204
112813,0.188
112814,0.014
112815,0.138
112816,0.029
112817,0.029
112818,0.029
112819,0.034
112820,0.034
112821,0.034
112822,0.149
112823,0.149
112824,0.149
112825,0.186
112826,0.186
112827,0.186
112828,0.197
112829,0.197
112830,0.197
112831,0.199
112832,0.199
112833,0.199
112834,0.029
112835,0.029
112836,0.029
112837,0.149
112838,0.149
112839,0.149
112840,0.023
112841,0.023
112842,0.026
112843,0.026
112844,0.153
112845,0.153
112846,0.234
112847,0.234
112848,0.27
112849,0.27
112850,0.228
112851,0.228
112852,0.023
112853,0.023
112854,0.153
112855,0.153
112856,0.036
112857,0.035
112858,0.104
112859,0.185
112860,0.184
112861,0.183
112862,0.036
112863,0.104
112864,0.035
112865,0.036
112866,0.1
112867,0.191
112868,0.234
112869,0.204
112870,0.035
112871,0.1
112872,0.038
112873,0.039
112874,0.124
112875,0.162
112876,0.247
112877,0.157
112878,0.038
112879,0.124
112880,0.02
112881,0.02
112882,0.02
112883,0.02
112884,0.074
112885,0.074
112886,0.21
112887,0.21
112888,0.219
112889,0.219
112890,0.212
112891,0.212
112892,0.02
112893,0.02
112894,0.074
112895,0.074
112896,0.023
112897,0.032
112898,0.156
112899,0.206
112900,0.224
112901,0.207
112902,0.023
112903,0.156
112904,0.041
112905,0.034
112906,0.083
112907,0.219
112908,0.266
112909,0.247
112910,0.041
112911,0.083
112912,0.03
112913,0.03
112914,0.025
112915,0.025
112916,0.109
112917,0.109
112918,0.185
112919,0.185
112920,0.262
112921,0.262
112922,0.196
112923,0.196
112924,0.03
112925,0.03
112926,0.109
112927,0.109
112928,0.012
112929,0.011
112930,0.124
112931,0.195
112932,0.236
112933,0.189
112934,0.012
112935,0.124
112936,0.025
112937,0.025
112938,0.057
112939,0.142
112940,0.162
112941,0.141
112942,0.025
112943,0.057
112944,0.101
112945,0.101
112946,0.101
112947,0.101
112948,0.101
112949,0.101
112950,0.101
112951,0.101
112952,0.048
112953,0.048
112954,0.048
112955,0.048
112956,0.048
112957,0.048
112958,0.048
112959,0.061
112960,0.052
112961,0.062
112962,0.101
112963,0.048
112964,0.039
112965,0.041
112966,0.112
112967,0.038
112968,0.039
112969,0.039
112970,0.039
112971,0.112
112972,0.017
112973,0.02
112974,0.136
112975,0.183
112976,0.196
112977,0.171
112978,0.017
112979,0.136
112980,0.024
112981,0.022
112982,0.059
112983,0.171
112984,0.184
112985,0.168
112986,0.024
112987,0.059
112988,0.069
112989,0.069
112990,0.066
112991,0.066
112992,0.129
112993,0.129
