Id,WnvPresent
103555,0.105
103556,0.1825
103557,0.135
103558,0.115
103559,0.1825
103560,0.255
103561,0.1825
103562,0.1825
103563,0.115
103564,0.2
103565,0.2
103566,0.2
103567,0.235
103568,0.235
103569,0.235
103570,0.0925
103571,0.0925
103572,0.0925
103573,0.2175
103574,0.2175
103575,0.2175
103576,0.235
103577,0.235
103578,0.235
103579,0.225
103580,0.225
103581,0.225
103582,0.2
103583,0.2
103584,0.2
103585,0.0925
103586,0.0925
103587,0.0925
103588,0.1225
103589,0.12
103590,0.1325
103591,0.27
103592,0.215
103593,0.26
103594,0.1225
103595,0.1325
103596,0.13
103597,0.1325
103598,0.08
103599,0.2075
103600,0.255
103601,0.24
103602,0.13
103603,0.08
103604,0.1375
103605,0.1375
103606,0.1275
103607,0.1275
103608,0.1425
103609,0.1425
103610,0.2025
103611,0.2025
103612,0.22
103613,0.22
103614,0.2025
103615,0.2025
103616,0.1375
103617,0.1375
103618,0.1425
103619,0.1425
103620,0.115
103621,0.12
103622,0.035
103623,0.135
103624,0.1275
103625,0.16
103626,0.115
103627,0.035
103628,0.1975
103629,0.17
103630,0.06
103631,0.21
103632,0.1725
103633,0.205
103634,0.1975
103635,0.06
103636,0.125
103637,0.1225
103638,0.0425
103639,0.2225
103640,0.205
103641,0.215
103642,0.125
103643,0.0425
103644,0.0475
103645,0.0475
103646,0.17
103647,0.11
103648,0.19
103649,0.1225
103650,0.0475
103651,0.17
103652,0.1525
103653,0.14
103654,0.0375
103655,0.1875
103656,0.1675
103657,0.1575
103658,0.1525
103659,0.0375
103660,0.0625
103661,0.075
103662,0.2675
103663,0.1275
103664,0.1475
103665,0.16
103666,0.0625
103667,0.2675
103668,0.165
103669,0.165
103670,0.145
103671,0.145
103672,0.125
103673,0.125
103674,0.165
103675,0.165
103676,0.2075
103677,0.2075
103678,0.08
103679,0.08
103680,0.165
103681,0.165
103682,0.125
103683,0.125
103684,0.1425
103685,0.13
103686,0.2675
103687,0.16
103688,0.18
103689,0.1375
103690,0.1425
103691,0.2675
103692,0.1425
103693,0.145
103694,0.16
103695,0.1625
103696,0.155
103697,0.17
103698,0.1425
103699,0.16
103700,0.12
103701,0.155
103702,0.0325
103703,0.08
103704,0.1475
103705,0.07
103706,0.12
103707,0.0325
103708,0.0825
103709,0.085
103710,0.0975
103711,0.23
103712,0.2
103713,0.23
103714,0.0825
103715,0.0975
103716,0.025
103717,0.02
103718,0.085
103719,0.145
103720,0.09
103721,0.145
103722,0.025
103723,0.085
103724,0.16
103725,0.16
103726,0.1175
103727,0.1175
103728,0.0375
103729,0.0375
103730,0.175
103731,0.175
103732,0.18
103733,0.18
103734,0.2825
103735,0.2825
103736,0.16
103737,0.16
103738,0.0375
103739,0.0375
103740,0.0375
103741,0.0325
103742,0.2125
103743,0.175
103744,0.115
103745,0.1475
103746,0.0375
103747,0.2125
103748,0.1025
103749,0.1025
103750,0.1025
103751,0.1025
103752,0.12
103753,0.12
103754,0.12
103755,0.12
103756,0.11
103757,0.11
103758,0.11
103759,0.11
103760,0.1575
103761,0.1575
103762,0.1575
103763,0.1575
103764,0.1625
103765,0.1625
103766,0.1625
103767,0.1625
103768,0.15
103769,0.15
103770,0.15
103771,0.15
103772,0.1025
103773,0.1025
103774,0.1025
103775,0.1025
103776,0.11
103777,0.11
103778,0.11
103779,0.11
103780,0.2175
103781,0.2175
103782,0.2225
103783,0.2225
103784,0.335
103785,0.335
103786,0.1125
103787,0.1125
103788,0.1125
103789,0.1125
103790,0.155
103791,0.155
103792,0.2175
103793,0.2175
103794,0.335
103795,0.335
103796,0.055
103797,0.0625
103798,0.1675
103799,0.17
103800,0.15
103801,0.105
103802,0.055
103803,0.1675
103804,0.165
103805,0.165
103806,0.17
103807,0.17
103808,0.1175
103809,0.1175
103810,0.2725
103811,0.2725
103812,0.1825
103813,0.1825
103814,0.2825
103815,0.2825
103816,0.165
103817,0.165
103818,0.1175
103819,0.1175
103820,0.12
103821,0.125
103822,0.05
103823,0.1775
103824,0.19
103825,0.1525
103826,0.12
103827,0.05
103828,0.085
103829,0.0875
103830,0.025
103831,0.22
103832,0.105
103833,0.24
103834,0.085
103835,0.025
103836,0.045
103837,0.0575
103838,0.23
103839,0.205
103840,0.2075
103841,0.2225
103842,0.045
103843,0.23
103844,0.0225
103845,0.0225
103846,0.1825
103847,0.1775
103848,0.1725
103849,0.13
103850,0.0225
103851,0.1825
103852,0.0925
103853,0.08
103854,0.16
103855,0.1275
103856,0.19
103857,0.1225
103858,0.0925
103859,0.16
103860,0.1725
103861,0.17
103862,0.0625
103863,0.29
103864,0.1675
103865,0.14
103866,0.1725
103867,0.0625
103868,0.045
103869,0.03
103870,0.045
103871,0.195
103872,0.205
103873,0.1925
103874,0.045
103875,0.045
103876,0.0325
103877,0.03
103878,0.0775
103879,0.215
103880,0.21
103881,0.2275
103882,0.0325
103883,0.0775
103884,0.1475
103885,0.105
103886,0.1925
103887,0.17
103888,0.15
103889,0.18
103890,0.1475
103891,0.1925
103892,0.135
103893,0.135
103894,0.0775
103895,0.0925
103896,0.185
103897,0.085
103898,0.135
103899,0.0775
103900,0.17
103901,0.17
103902,0.18
103903,0.18
103904,0.24
103905,0.24
103906,0.2525
103907,0.2525
103908,0.2575
103909,0.2575
103910,0.245
103911,0.245
103912,0.17
103913,0.17
103914,0.24
103915,0.24
103916,0.105
103917,0.06
103918,0.2325
103919,0.1475
103920,0.2775
103921,0.1475
103922,0.105
103923,0.2325
103924,0.175
103925,0.1675
103926,0.08
103927,0.235
103928,0.215
103929,0.245
103930,0.175
103931,0.08
103932,0.1475
103933,0.14
103934,0.11
103935,0.215
103936,0.19
103937,0.1925
103938,0.1475
103939,0.11
103940,0.1425
103941,0.1475
103942,0.2175
103943,0.2525
103944,0.25
103945,0.2225
103946,0.1425
103947,0.2175
103948,0.115
103949,0.1075
103950,0.1625
103951,0.13
103952,0.17
103953,0.1225
103954,0.115
103955,0.1625
103956,0.155
103957,0.1625
103958,0.095
103959,0.1525
103960,0.255
103961,0.1475
103962,0.155
103963,0.095
103964,0.115
103965,0.115
103966,0.1175
103967,0.1175
103968,0.1175
103969,0.1175
103970,0.1175
103971,0.0725
103972,0.315
103973,0.32
103974,0.3225
103975,0.115
103976,0.0725
103977,0.09
103978,0.09
103979,0.0925
103980,0.0925
103981,0.14
103982,0.14
103983,0.26
103984,0.26
103985,0.275
103986,0.275
103987,0.245
103988,0.245
103989,0.09
103990,0.09
103991,0.14
103992,0.14
103993,0.02
103994,0.02
103995,0.0175
103996,0.0175
103997,0.095
103998,0.095
103999,0.325
104000,0.325
104001,0.14
104002,0.14
104003,0.335
104004,0.335
104005,0.02
104006,0.02
104007,0.095
104008,0.095
104009,0.01
104010,0.01
104011,0.0075
104012,0.0075
104013,0.2075
104014,0.2075
104015,0.105
104016,0.105
104017,0.265
104018,0.265
104019,0.1125
104020,0.1125
104021,0.01
104022,0.01
104023,0.2075
104024,0.2075
104025,0.0125
104026,0.015
104027,0.0475
104028,0.21
104029,0.1725
104030,0.21
104031,0.0125
104032,0.0475
104033,0.02
104034,0.02
104035,0.02
104036,0.085
104037,0.275
104038,0.1525
104039,0.26
104040,0.02
104041,0.085
104042,0.04
104043,0.04
104044,0.0375
104045,0.0375
104046,0.0175
104047,0.0175
104048,0.14
104049,0.14
104050,0.325
104051,0.325
104052,0.1225
104053,0.1225
104054,0.04
104055,0.04
104056,0.0175
104057,0.0175
104058,0.085
104059,0.0625
104060,0.0875
104061,0.1875
104062,0.175
104063,0.1875
104064,0.085
104065,0.0875
104066,0.045
104067,0.05
104068,0.05
104069,0.1675
104070,0.205
104071,0.1975
104072,0.2075
104073,0.045
104074,0.1675
104075,0.03
104076,0.0325
104077,0.0675
104078,0.19
104079,0.2125
104080,0.195
104081,0.03
104082,0.0675
104083,0.1375
104084,0.1375
104085,0.1375
104086,0.13
104087,0.13
104088,0.13
104089,0.0375
104090,0.0375
104091,0.0375
104092,0.2875
104093,0.2875
104094,0.2875
104095,0.3025
104096,0.3025
104097,0.3025
104098,0.275
104099,0.275
104100,0.275
104101,0.1375
104102,0.1375
104103,0.1375
104104,0.0375
104105,0.0375
104106,0.0375
104107,0.07
104108,0.07
104109,0.0675
104110,0.0675
104111,0.085
104112,0.085
104113,0.2225
104114,0.2225
104115,0.2525
104116,0.2525
104117,0.225
104118,0.225
104119,0.07
104120,0.07
104121,0.085
104122,0.085
104123,0.0175
104124,0.02
104125,0.1225
104126,0.2325
104127,0.2075
104128,0.2375
104129,0.0175
104130,0.1225
104131,0.115
104132,0.1125
104133,0.1025
104134,0.145
104135,0.15
104136,0.145
104137,0.115
104138,0.1025
104139,0.0475
104140,0.0475
104141,0.0475
104142,0.0475
104143,0.0475
104144,0.0475
104145,0.085
104146,0.085
104147,0.085
104148,0.2475
104149,0.2475
104150,0.2475
104151,0.22
104152,0.22
104153,0.22
104154,0.245
104155,0.245
104156,0.245
104157,0.0475
104158,0.0475
104159,0.0475
104160,0.085
104161,0.085
104162,0.085
104163,0.1275
104164,0.1275
104165,0.1175
104166,0.1175
104167,0.0275
104168,0.0275
104169,0.1525
104170,0.1525
104171,0.145
104172,0.145
104173,0.15
104174,0.15
104175,0.1275
104176,0.1275
104177,0.0275
104178,0.0275
104179,0.0675
104180,0.0675
104181,0.0675
104182,0.0875
104183,0.285
104184,0.285
104185,0.29
104186,0.0675
104187,0.0875
104188,0.0925
104189,0.0925
104190,0.0925
104191,0.0925
104192,0.0925
104193,0.0875
104194,0.0875
104195,0.2525
104196,0.265
104197,0.255
104198,0.0925
104199,0.0875
104200,0.0575
104201,0.0525
104202,0.1
104203,0.2175
104204,0.2225
104205,0.22
104206,0.0575
104207,0.1
104208,0.08
104209,0.08
104210,0.075
104211,0.075
104212,0.1025
104213,0.1025
104214,0.11
104215,0.11
104216,0.27
104217,0.27
104218,0.1075
104219,0.1075
104220,0.08
104221,0.08
104222,0.1025
104223,0.1025
104224,0.02
104225,0.02
104226,0.0275
104227,0.285
104228,0.2425
104229,0.2925
104230,0.02
104231,0.0275
104232,0.0375
104233,0.04
104234,0.135
104235,0.28
104236,0.2425
104237,0.2825
104238,0.0375
104239,0.135
104240,0.0825
104241,0.0825
104242,0.0825
104243,0.0825
104244,0.045
104245,0.045
104246,0.17
104247,0.17
104248,0.2575
104249,0.2575
104250,0.1725
104251,0.1725
104252,0.0825
104253,0.0825
104254,0.045
104255,0.045
104256,0.0875
104257,0.095
104258,0.0325
104259,0.1625
104260,0.165
104261,0.165
104262,0.0875
104263,0.0325
104264,0.0075
104265,0.0125
104266,0.01
104267,0.27
104268,0.275
104269,0.275
104270,0.0075
104271,0.01
104272,0.0475
104273,0.0425
104274,0.0425
104275,0.0425
104276,0.0425
104277,0.0425
104278,0.01
104279,0.01
104280,0.01
104281,0.01
104282,0.01
104283,0.01
104284,0.01
104285,0.01
104286,0.01
104287,0.01
104288,0.1525
104289,0.17
104290,0.155
104291,0.0475
104292,0.01
104293,0.0175
104294,0.0175
104295,0.035
104296,0.24
104297,0.285
104298,0.24
104299,0.0175
104300,0.035
104301,0.0175
104302,0.02
104303,0.02
104304,0.0925
104305,0.2825
104306,0.2975
104307,0.2775
104308,0.0175
104309,0.0925
104310,0.0375
104311,0.0425
104312,0.0425
104313,0.0275
104314,0.285
104315,0.22
104316,0.29
104317,0.0375
104318,0.0275
104319,0.095
104320,0.095
104321,0.1225
104322,0.1225
104323,0.065
104324,0.065
104325,0.16
104326,0.16
104327,0.0925
104328,0.0925
104329,0.1575
104330,0.1575
104331,0.095
104332,0.095
104333,0.065
104334,0.065
104335,0.0475
104336,0.0425
104337,0.04
104338,0.1425
104339,0.0825
104340,0.1375
104341,0.0475
104342,0.04
104343,0.3125
104344,0.3125
104345,0.39
104346,0.39
104347,0.39
104348,0.13
104349,0.13
104350,0.135
104351,0.135
104352,0.0975
104353,0.0975
104354,0.1175
104355,0.1175
104356,0.3125
104357,0.3125
104358,0.13
104359,0.13
104360,0.095
104361,0.0875
104362,0.105
104363,0.0675
104364,0.0675
104365,0.0675
104366,0.095
104367,0.105
104368,0.0875
104369,0.0825
104370,0.1775
104371,0.09
104372,0.085
104373,0.0875
104374,0.0875
104375,0.1775
104376,0.1975
104377,0.1975
104378,0.1975
104379,0.1975
104380,0.1975
104381,0.1975
104382,0.11
104383,0.11
104384,0.09
104385,0.09
104386,0.11
104387,0.11
104388,0.065
104389,0.065
104390,0.1975
104391,0.1975
104392,0.11
104393,0.11
104394,0.12
104395,0.1675
104396,0.05
104397,0.2925
104398,0.3025
104399,0.27
104400,0.12
104401,0.05
104402,0.0425
104403,0.035
104404,0.0225
104405,0.1525
104406,0.1175
104407,0.1125
104408,0.0425
104409,0.0225
104410,0.03
104411,0.03
104412,0.0475
104413,0.0475
104414,0.025
104415,0.025
104416,0.1675
104417,0.1675
104418,0.1025
104419,0.1025
104420,0.1675
104421,0.1675
104422,0.03
104423,0.03
104424,0.025
104425,0.025
104426,0.0325
104427,0.03
104428,0.025
104429,0.1325
104430,0.07
104431,0.1325
104432,0.0325
104433,0.025
104434,0.08
104435,0.0775
104436,0.1625
104437,0.15
104438,0.09
104439,0.1025
104440,0.08
104441,0.1625
104442,0.095
104443,0.095
104444,0.11
104445,0.11
104446,0.0775
104447,0.0775
104448,0.1875
104449,0.1875
104450,0.2775
104451,0.2775
104452,0.1625
104453,0.1625
104454,0.095
104455,0.095
104456,0.0775
104457,0.0775
104458,0.08
104459,0.085
104460,0.0275
104461,0.0875
104462,0.07
104463,0.08
104464,0.08
104465,0.0275
104466,0.095
104467,0.095
104468,0.09
104469,0.09
104470,0.025
104471,0.025
104472,0.09
104473,0.09
104474,0.11
104475,0.11
104476,0.09
104477,0.09
104478,0.095
104479,0.095
104480,0.025
104481,0.025
104482,0.05
104483,0.0675
104484,0.1025
104485,0.2
104486,0.3
104487,0.19
104488,0.05
104489,0.1025
104490,0.0475
104491,0.0475
104492,0.0475
104493,0.0475
104494,0.11
104495,0.11
104496,0.0875
104497,0.0875
104498,0.065
104499,0.065
104500,0.085
104501,0.085
104502,0.0475
104503,0.0475
104504,0.11
104505,0.11
104506,0.0475
104507,0.0475
104508,0.045
104509,0.045
104510,0.0275
104511,0.0275
104512,0.065
104513,0.065
104514,0.0625
104515,0.0625
104516,0.07
104517,0.07
104518,0.0475
104519,0.0475
104520,0.0275
104521,0.0275
104522,0.2175
104523,0.2925
104524,0.03
104525,0.06
104526,0.05
104527,0.0625
104528,0.2175
104529,0.03
104530,0.1125
104531,0.1125
104532,0.065
104533,0.065
104534,0.0775
104535,0.0775
104536,0.1275
104537,0.1275
104538,0.09
104539,0.09
104540,0.135
104541,0.135
104542,0.1125
104543,0.1125
104544,0.0775
104545,0.0775
104546,0.065
104547,0.06
104548,0.0025
104549,0.08
104550,0.0975
104551,0.08
104552,0.065
104553,0.0025
104554,0.0325
104555,0.0425
104556,0.035
104557,0.16
104558,0.1225
104559,0.155
104560,0.0325
104561,0.035
104562,0.095
104563,0.095
104564,0.0775
104565,0.0775
104566,0.14
104567,0.14
104568,0.16
104569,0.16
104570,0.285
104571,0.285
104572,0.155
104573,0.155
104574,0.095
104575,0.095
104576,0.14
104577,0.14
104578,0.0125
104579,0.0125
104580,0.0175
104581,0.0175
104582,0.02
104583,0.02
104584,0.285
104585,0.285
104586,0.0575
104587,0.0575
104588,0.2675
104589,0.2675
104590,0.0125
104591,0.0125
104592,0.02
104593,0.02
104594,0.0975
104595,0.11
104596,0.075
104597,0.22
104598,0.325
104599,0.2175
104600,0.0975
104601,0.075
104602,0.1825
104603,0.2225
104604,0.0225
104605,0.125
104606,0.15
104607,0.125
104608,0.1825
104609,0.0225
104610,0.085
104611,0.085
104612,0.065
104613,0.065
104614,0.03
104615,0.03
104616,0.0375
104617,0.0375
104618,0.0475
104619,0.0475
104620,0.0525
104621,0.0525
104622,0.085
104623,0.085
104624,0.03
104625,0.03
104626,0.175
104627,0.1675
104628,0.045
104629,0.115
104630,0.11
104631,0.1075
104632,0.175
104633,0.045
104634,0.0425
104635,0.0475
104636,0.025
104637,0.0675
104638,0.0775
104639,0.0675
104640,0.0425
104641,0.025
104642,0.2925
104643,0.355
104644,0.0375
104645,0.1
104646,0.1075
104647,0.0975
104648,0.2925
104649,0.0375
104650,0.0275
104651,0.0275
104652,0.0275
104653,0.025
104654,0.025
104655,0.025
104656,0.0375
104657,0.0375
104658,0.1675
104659,0.1675
104660,0.1025
104661,0.1025
104662,0.1575
104663,0.1575
104664,0.0275
104665,0.0275
104666,0.0375
104667,0.0375
104668,0.0725
104669,0.095
104670,0.0175
104671,0.0725
104672,0.1
104673,0.0775
104674,0.0725
104675,0.0175
104676,0.0625
104677,0.085
104678,0.0425
104679,0.3125
104680,0.3125
104681,0.3
104682,0.0625
104683,0.0425
104684,0.175
104685,0.165
104686,0.03
104687,0.195
104688,0.1675
104689,0.205
104690,0.175
104691,0.03
104692,0.1175
104693,0.12
104694,0.12
104695,0.09
104696,0.1375
104697,0.1125
104698,0.1325
104699,0.1175
104700,0.09
104701,0.13
104702,0.115
104703,0.185
104704,0.0525
104705,0.045
104706,0.055
104707,0.13
104708,0.185
104709,0.07
104710,0.0625
104711,0.0325
104712,0.2225
104713,0.1375
104714,0.215
104715,0.07
104716,0.0325
104717,0.17
104718,0.175
104719,0.0825
104720,0.3075
104721,0.1725
104722,0.32
104723,0.17
104724,0.0825
104725,0.02
104726,0.0325
104727,0.025
104728,0.055
104729,0.07
104730,0.0575
104731,0.02
104732,0.025
104733,0.0275
104734,0.0275
104735,0.135
104736,0.135
104737,0.03
104738,0.03
104739,0.1825
104740,0.1825
104741,0.1675
104742,0.1675
104743,0.1875
104744,0.1875
104745,0.0275
104746,0.0275
104747,0.03
104748,0.03
104749,0.0925
104750,0.0975
104751,0.14
104752,0.2025
104753,0.1825
104754,0.2075
104755,0.0925
104756,0.14
104757,0.165
104758,0.225
104759,0.0325
104760,0.0975
104761,0.0925
104762,0.085
104763,0.165
104764,0.0325
104765,0.03
104766,0.0275
104767,0.0225
104768,0.0525
104769,0.0575
104770,0.0475
104771,0.03
104772,0.0225
104773,0.01
104774,0.01
104775,0.0275
104776,0.0925
104777,0.08
104778,0.09
104779,0.01
104780,0.0275
104781,0.16
104782,0.16
104783,0.165
104784,0.165
104785,0.09
104786,0.09
104787,0.1975
104788,0.1975
104789,0.175
104790,0.175
104791,0.1925
104792,0.1925
104793,0.16
104794,0.16
104795,0.09
104796,0.09
104797,0.0275
104798,0.02
104799,0.03
104800,0.2
104801,0.13
104802,0.2
104803,0.0275
104804,0.03
104805,0.04
104806,0.04
104807,0.04
104808,0.0775
104809,0.0775
104810,0.0775
104811,0.0125
104812,0.0125
104813,0.0125
104814,0.1975
104815,0.1975
104816,0.1975
104817,0.3075
104818,0.3075
104819,0.3075
104820,0.1975
104821,0.1975
104822,0.1975
104823,0.04
104824,0.04
104825,0.04
104826,0.0125
104827,0.0125
104828,0.0125
104829,0.0175
104830,0.0075
104831,0.0325
104832,0.2975
104833,0.1125
104834,0.31
104835,0.0175
104836,0.0325
104837,0.0775
104838,0.0725
104839,0.085
104840,0.1875
104841,0.2675
104842,0.1875
104843,0.0775
104844,0.085
104845,0.28
104846,0.28
104847,0.2275
104848,0.2275
104849,0.085
104850,0.085
104851,0.215
104852,0.215
104853,0.25
104854,0.25
104855,0.2225
104856,0.2225
104857,0.28
104858,0.28
104859,0.085
104860,0.085
104861,0.155
104862,0.1075
104863,0.085
104864,0.0775
104865,0.0475
104866,0.06
104867,0.155
104868,0.085
104869,0.265
104870,0.2475
104871,0.015
104872,0.1
104873,0.0575
104874,0.105
104875,0.265
104876,0.015
104877,0.0775
104878,0.0775
104879,0.065
104880,0.2425
104881,0.09
104882,0.17
104883,0.0775
104884,0.065
104885,0.085
104886,0.0725
104887,0.12
104888,0.295
104889,0.08
104890,0.1475
104891,0.085
104892,0.12
104893,0.095
104894,0.08
104895,0.0925
104896,0.285
104897,0.245
104898,0.2475
104899,0.095
104900,0.0925
104901,0.02
104902,0.0175
104903,0.04
104904,0.1625
104905,0.175
104906,0.1575
104907,0.02
104908,0.04
104909,0.1475
104910,0.1475
104911,0.1475
104912,0.18
104913,0.18
104914,0.18
104915,0.0225
104916,0.0225
104917,0.0225
104918,0.055
104919,0.055
104920,0.0475
104921,0.0475
104922,0.055
104923,0.055
104924,0.1475
104925,0.1475
104926,0.0225
104927,0.0225
104928,0.19
104929,0.18
104930,0.1375
104931,0.055
104932,0.065
104933,0.0675
104934,0.19
104935,0.1375
104936,0.06
104937,0.0725
104938,0.0175
104939,0.0625
104940,0.0425
104941,0.055
104942,0.06
104943,0.0175
104944,0.0425
104945,0.0775
104946,0.0325
104947,0.0675
104948,0.0475
104949,0.0575
104950,0.0425
104951,0.0325
104952,0.1475
104953,0.065
104954,0.075
104955,0.1775
104956,0.1775
104957,0.1725
104958,0.1475
104959,0.075
104960,0.0525
104961,0.0575
104962,0.0825
104963,0.03
104964,0.055
104965,0.0375
104966,0.0525
104967,0.0825
104968,0.3
104969,0.3
104970,0.21
104971,0.21
104972,0.1525
104973,0.1525
104974,0.0625
104975,0.0625
104976,0.05
104977,0.05
104978,0.06
104979,0.06
104980,0.3
104981,0.3
104982,0.1525
104983,0.1525
104984,0.17
104985,0.09
104986,0.0925
104987,0.2625
104988,0.315
104989,0.275
104990,0.17
104991,0.0925
104992,0.125
104993,0.125
104994,0.125
104995,0.125
104996,0.1225
104997,0.1225
104998,0.1225
104999,0.1225
105000,0.0825
105001,0.0825
105002,0.0825
105003,0.0825
105004,0.08
105005,0.08
105006,0.08
105007,0.08
105008,0.0525
105009,0.0525
105010,0.0525
105011,0.0525
105012,0.085
105013,0.085
105014,0.085
105015,0.085
105016,0.125
105017,0.125
105018,0.125
105019,0.125
105020,0.0825
105021,0.0825
105022,0.0825
105023,0.0825
105024,0.07
105025,0.07
105026,0.0725
105027,0.0725
105028,0.0625
105029,0.0625
105030,0.0675
105031,0.0675
105032,0.06
105033,0.06
105034,0.085
105035,0.085
105036,0.07
105037,0.07
105038,0.0625
105039,0.0625
105040,0.0875
105041,0.0875
105042,0.165
105043,0.0875
105044,0.1525
105045,0.245
105046,0.145
105047,0.0875
105048,0.0875
105049,0.0475
105050,0.0475
105051,0.06
105052,0.06
105053,0.0075
105054,0.0075
105055,0.3025
105056,0.3025
105057,0.1525
105058,0.1525
105059,0.31
105060,0.31
105061,0.0475
105062,0.0475
105063,0.0075
105064,0.0075
105065,0.025
105066,0.03
105067,0.035
105068,0.2225
105069,0.0725
105070,0.2175
105071,0.025
105072,0.035
105073,0.0575
105074,0.05
105075,0.0325
105076,0.12
105077,0.07
105078,0.1075
105079,0.0575
105080,0.0325
105081,0.1225
105082,0.0375
105083,0.0475
105084,0.0775
105085,0.0925
105086,0.1225
105087,0.1225
105088,0.0475
105089,0.1225
105090,0.105
105091,0.08
105092,0.17
105093,0.0925
105094,0.1825
105095,0.1225
105096,0.08
105097,0.235
105098,0.24
105099,0.025
105100,0.065
105101,0.0425
105102,0.065
105103,0.235
105104,0.025
105105,0.09
105106,0.09
105107,0.0325
105108,0.26
105109,0.3025
105110,0.2625
105111,0.09
105112,0.0325
105113,0.14
105114,0.11
105115,0.0225
105116,0.095
105117,0.155
105118,0.09
105119,0.14
105120,0.0225
105121,0.0525
105122,0.055
105123,0.0225
105124,0.16
105125,0.11
105126,0.1625
105127,0.0525
105128,0.0225
105129,0.075
105130,0.075
105131,0.05
105132,0.0425
105133,0.055
105134,0.055
105135,0.075
105136,0.05
105137,0.2325
105138,0.235
105139,0.0625
105140,0.1175
105141,0.0425
105142,0.1325
105143,0.2325
105144,0.0625
105145,0.1325
105146,0.1325
105147,0.14
105148,0.14
105149,0.125
105150,0.125
105151,0.2975
105152,0.2975
105153,0.1625
105154,0.1625
105155,0.2875
105156,0.2875
105157,0.1325
105158,0.1325
105159,0.125
105160,0.125
105161,0.0325
105162,0.0375
105163,0.025
105164,0.12
105165,0.2875
105166,0.125
105167,0.0325
105168,0.025
105169,0.0625
105170,0.06
105171,0.0275
105172,0.115
105173,0.1125
105174,0.1075
105175,0.0625
105176,0.0275
105177,0.3025
105178,0.335
105179,0.0275
105180,0.2075
105181,0.0675
105182,0.315
105183,0.3025
105184,0.0275
105185,0.0125
105186,0.0175
105187,0.02
105188,0.0975
105189,0.1175
105190,0.075
105191,0.0125
105192,0.02
105193,0.0875
105194,0.0825
105195,0.0175
105196,0.185
105197,0.0375
105198,0.165
105199,0.0875
105200,0.0175
105201,0.0425
105202,0.0375
105203,0.025
105204,0.285
105205,0.0425
105206,0.27
105207,0.0425
105208,0.025
105209,0.01
105210,0.01
105211,0.01
105212,0.01
105213,0.01
105214,0.01
105215,0.01
105216,0.01
105217,0.0275
105218,0.0275
105219,0.0275
105220,0.26
105221,0.26
105222,0.2775
105223,0.01
105224,0.0275
105225,0.015
105226,0.015
105227,0.015
105228,0.015
105229,0.1275
105230,0.1275
105231,0.2875
105232,0.2875
105233,0.3075
105234,0.3075
105235,0.2925
105236,0.2925
105237,0.015
105238,0.015
105239,0.1275
105240,0.1275
105241,0.04
105242,0.04
105243,0.03
105244,0.03
105245,0.0425
105246,0.0425
105247,0.16
105248,0.16
105249,0.2775
105250,0.2775
105251,0.24
105252,0.24
105253,0.04
105254,0.04
105255,0.0425
105256,0.0425
105257,0.03
105258,0.03
105259,0.03
105260,0.03
105261,0.1225
105262,0.1225
105263,0.21
105264,0.21
105265,0.2075
105266,0.2075
105267,0.1575
105268,0.1575
105269,0.03
105270,0.03
105271,0.1225
105272,0.1225
105273,0.0275
105274,0.0275
105275,0.07
105276,0.24
105277,0.2325
105278,0.24
105279,0.0275
105280,0.07
105281,0.0175
105282,0.0175
105283,0.0175
105284,0.0175
105285,0.0125
105286,0.0125
105287,0.0525
105288,0.0525
105289,0.1525
105290,0.17
105291,0.165
105292,0.0175
105293,0.0525
105294,0.04
105295,0.04
105296,0.04
105297,0.04
105298,0.02
105299,0.02
105300,0.16
105301,0.16
105302,0.1525
105303,0.1525
105304,0.16
105305,0.16
105306,0.04
105307,0.04
105308,0.02
105309,0.02
105310,0.0175
105311,0.0175
105312,0.0975
105313,0.225
105314,0.2775
105315,0.22
105316,0.0175
105317,0.0975
105318,0.095
105319,0.09
105320,0.075
105321,0.2625
105322,0.215
105323,0.26
105324,0.095
105325,0.075
105326,0.02
105327,0.01
105328,0.0975
105329,0.195
105330,0.245
105331,0.17
105332,0.02
105333,0.0975
105334,0.0125
105335,0.0125
105336,0.0125
105337,0.0075
105338,0.0075
105339,0.0075
105340,0.0525
105341,0.0525
105342,0.0525
105343,0.2725
105344,0.2725
105345,0.2725
105346,0.31
105347,0.31
105348,0.31
105349,0.26
105350,0.26
105351,0.26
105352,0.0125
105353,0.0125
105354,0.0125
105355,0.0525
105356,0.0525
105357,0.0525
105358,0.1275
105359,0.1275
105360,0.11
105361,0.11
105362,0.1325
105363,0.1325
105364,0.2475
105365,0.2475
105366,0.2275
105367,0.2275
105368,0.245
105369,0.245
105370,0.1275
105371,0.1275
105372,0.1325
105373,0.1325
105374,0.0675
105375,0.0475
105376,0.06
105377,0.2275
105378,0.215
105379,0.2225
105380,0.0675
105381,0.06
105382,0.07
105383,0.075
105384,0.0675
105385,0.1925
105386,0.2375
105387,0.1925
105388,0.07
105389,0.0675
105390,0.0425
105391,0.0425
105392,0.0425
105393,0.035
105394,0.035
105395,0.035
105396,0.085
105397,0.085
105398,0.085
105399,0.2825
105400,0.2825
105401,0.2825
105402,0.3025
105403,0.3025
105404,0.3025
105405,0.2875
105406,0.2875
105407,0.2875
105408,0.0425
105409,0.0425
105410,0.0425
105411,0.085
105412,0.085
105413,0.085
105414,0.0225
105415,0.0225
105416,0.0225
105417,0.015
