Id,WnvPresent
109246,0.046942009312086044
109247,0.04594200931208604
109248,0.04594200931208604
109249,0.04594200931208604
109250,0.12163674658461283
109251,0.08089044666614999
109252,0.058914328340031664
109253,0.10819574148374805
109254,0.05733099500669834
109255,0.05733099500669834
109256,0.05733099500669834
109257,0.05733099500669834
109258,0.10819574148374805
109259,0.07485148562718894
109260,0.0626524235781269
109261,0.09833676396701191
109262,0.06148575691146024
109263,0.06148575691146024
109264,0.06148575691146024
109265,0.06148575691146024
109266,0.09833676396701191
109267,0.23491719556374285
109268,0.23491719556374285
109269,0.08060103394758125
109270,0.161277922523304
109271,0.07960103394758125
109272,0.07860103394758125
109273,0.07860103394758125
109274,0.07860103394758125
109275,0.160277922523304
109276,0.07522560479304724
109277,0.13633881954930546
109278,0.06080356472073304
109279,0.13283881954930546
109280,0.13183881954930546
109281,0.13183881954930546
109282,0.13183881954930546
109283,0.06080356472073304
109284,0.15965030911685643
109285,0.086194623691171
109286,0.1733951380896629
109287,0.08454462369117098
109288,0.083544623691171
109289,0.083544623691171
109290,0.083544623691171
109291,0.1733951380896629
109292,0.16809774858560023
109293,0.04624255064344578
109294,0.07738068842602451
109295,0.044560732461627596
109296,0.044560732461627596
109297,0.044560732461627596
109298,0.044560732461627596
109299,0.07738068842602451
109300,0.1439745574828695
109301,0.0775814727897848
109302,0.12579424917470694
109303,0.07541480612311814
109304,0.07541480612311814
109305,0.07541480612311814
109306,0.07541480612311814
109307,0.12579424917470694
109308,0.1168578189926016
109309,0.07488054626532888
109310,0.1385443174801039
109311,0.07123054626532889
109312,0.06923054626532889
109313,0.06923054626532889
109314,0.06923054626532889
109315,0.1385443174801039
109316,0.17916717042548244
109317,0.13253989769820973
109318,0.1707579224605831
109319,0.1278898976982097
109320,0.1278898976982097
109321,0.1278898976982097
109322,0.1278898976982097
109323,0.1707579224605831
109324,0.28696808176100624
109325,0.15297085953878406
109326,0.33990579098181606
109327,0.14897085953878406
109328,0.14797085953878406
109329,0.14797085953878406
109330,0.14797085953878406
109331,0.33990579098181606
109332,0.4674744588744589
109333,0.27535000000000004
109334,0.4631429580896686
109335,0.27285000000000004
109336,0.27285000000000004
109337,0.27285000000000004
109338,0.27285000000000004
109339,0.4621429580896686
109340,0.2751797619047619
109341,0.15399047619047618
109342,0.27550402421652415
109343,0.1500904761904762
109344,0.1490904761904762
109345,0.1490904761904762
109346,0.1490904761904762
109347,0.27550402421652415
109348,0.08788333333333333
109349,0.07504999999999999
109350,0.07046417021088075
109351,0.07354999999999999
109352,0.07354999999999999
109353,0.07354999999999999
109354,0.07354999999999999
109355,0.07046417021088075
109356,0.189965873015873
109357,0.14222777777777776
109358,0.13652478006885901
109359,0.13997777777777776
109360,0.13897777777777776
109361,0.13897777777777776
109362,0.13897777777777776
109363,0.13652478006885901
109364,0.09223214908754163
109365,0.08956245211784467
109366,0.07314567230725315
109367,0.08706245211784468
109368,0.08606245211784468
109369,0.08606245211784468
109370,0.08606245211784468
109371,0.07314567230725315
109372,0.20204301648195505
109373,0.09871007997401858
109374,0.22055965460636362
109375,0.09621007997401858
109376,0.09521007997401858
109377,0.09521007997401858
109378,0.09521007997401858
109379,0.22055965460636362
109380,0.11538610230255625
109381,0.0913277689692229
109382,0.0982656261935344
109383,0.0890777689692229
109384,0.0880777689692229
109385,0.0880777689692229
109386,0.0880777689692229
109387,0.0982656261935344
109388,0.039479768135160714
109389,0.04821007116546373
109390,0.03251934116454969
109391,0.04646007116546374
109392,0.04546007116546374
109393,0.04546007116546374
109394,0.04546007116546374
109395,0.03251934116454969
109396,0.15418970089350778
109397,0.09047107344252737
109398,0.11052714755553518
109399,0.08797107344252737
109400,0.08697107344252737
109401,0.08697107344252737
109402,0.08697107344252737
109403,0.11052714755553518
109404,0.061051196706589275
109405,0.053443404498797066
109406,0.04868994274270008
109407,0.051943404498797065
109408,0.05094340449879706
109409,0.05094340449879706
109410,0.05094340449879706
109411,0.04868994274270008
109412,0.08616549716988958
109413,0.09930791323634659
109414,0.07446568128356229
109415,0.0973760950545284
109416,0.09670942838786174
109417,0.09670942838786174
109418,0.09670942838786174
109419,0.07446568128356229
109420,0.14952628098008788
109421,0.10230440677586071
109422,0.1174206762490639
109423,0.10080440677586071
109424,0.10080440677586071
109425,0.10080440677586071
109426,0.10080440677586071
109427,0.1174206762490639
109428,0.14236430107261314
109429,0.09306480612311811
109430,0.1331669347281757
109431,0.08989813945645146
109432,0.08989813945645146
109433,0.08989813945645146
109434,0.08989813945645146
109435,0.1331669347281757
109436,0.10143043349091943
109437,0.07106795152843746
109438,0.12362448677227594
109439,0.06998461819510413
109440,0.06898461819510412
109441,0.06898461819510412
109442,0.06898461819510412
109443,0.12262448677227594
109444,0.24193627045020913
109445,0.09445690537084399
109446,0.29911921040938455
109447,0.09395690537084399
109448,0.09395690537084399
109449,0.09395690537084399
109450,0.09395690537084399
109451,0.29911921040938455
109452,0.21932388167388173
109453,0.11345000000000001
109454,0.30130983010654055
109455,0.11195000000000001
109456,0.10995
109457,0.10995
109458,0.10995
109459,0.29947649677320726
109460,0.06581815229385563
109461,0.05332226484796817
109462,0.09805350509625306
109463,0.05257226484796817
109464,0.05157226484796817
109465,0.05157226484796817
109466,0.05157226484796817
109467,0.09805350509625306
109468,0.2535365139823797
109469,0.2535365139823797
109470,0.06646204874173796
109471,0.25084097531919797
109472,0.06356204874173797
109473,0.06256204874173797
109474,0.06256204874173797
109475,0.06256204874173797
109476,0.25084097531919797
109477,0.1007702849499742
109478,0.06165599923568847
109479,0.08681638425887263
109480,0.06040599923568847
109481,0.06007266590235513
109482,0.06007266590235513
109483,0.06007266590235513
109484,0.08681638425887263
109485,0.2021878304843778
109486,0.09013436728091459
109487,0.2510591942316612
109488,0.08863436728091459
109489,0.0876343672809146
109490,0.0876343672809146
109491,0.0876343672809146
109492,0.2500591942316612
109493,0.10614688890214195
109494,0.08987304186398545
109495,0.11401628663031223
109496,0.08812304186398544
109497,0.08812304186398544
109498,0.08812304186398544
109499,0.08812304186398544
109500,0.11401628663031223
109501,0.29527936507936503
109502,0.17143333333333333
109503,0.32815656525487447
109504,0.16993333333333333
109505,0.16893333333333332
109506,0.16893333333333332
109507,0.16893333333333332
109508,0.32815656525487447
109509,0.05721773636991029
109510,0.03996932367149758
109511,0.11845284107329995
109512,0.03921932367149759
109513,0.038219323671497586
109514,0.038219323671497586
109515,0.038219323671497586
109516,0.11845284107329995
109517,0.1067491364905904
109518,0.045482469823923774
109519,0.09569992511776755
109520,0.04383246982392377
109521,0.04383246982392377
109522,0.04383246982392377
109523,0.04383246982392377
109524,0.09569992511776755
109525,0.126489079923117
109526,0.07041938295342001
109527,0.106556234083672
109528,0.06748756477160182
109529,0.06582089810493517
109530,0.06582089810493517
109531,0.06582089810493517
109532,0.106556234083672
109533,0.2542115244294489
109534,0.16525791692584144
109535,0.3091095397996197
109536,0.16475791692584146
109537,0.16375791692584146
109538,0.16375791692584146
109539,0.16375791692584146
109540,0.3091095397996197
109541,0.08606257289079153
109542,0.09000423955745818
109543,0.07863217002599993
109544,0.08725423955745819
109545,0.08625423955745819
109546,0.08625423955745819
109547,0.08625423955745819
109548,0.07863217002599993
109549,0.11294601887788203
109550,0.048740463322326476
109551,0.11459934997414546
109552,0.047990463322326475
109553,0.047990463322326475
109554,0.047990463322326475
109555,0.047990463322326475
109556,0.11459934997414546
109557,0.1497685846894504
109558,0.07530093763062687
109559,0.1487182835170969
109560,0.07390093763062686
109561,0.07390093763062686
109562,0.07390093763062686
109563,0.07390093763062686
109564,0.1487182835170969
109565,0.11819237497276756
109566,0.0912989600543526
109567,0.06816951771012551
109568,0.08754896005435259
109569,0.08754896005435259
109570,0.08754896005435259
109571,0.08754896005435259
109572,0.06816951771012551
109573,0.21892825298364554
109574,0.16505855601394856
109575,0.11082990263777313
109576,0.1581267378321304
109577,0.1571267378321304
109578,0.1571267378321304
109579,0.1571267378321304
109580,0.11082990263777313
109581,0.0631442066378345
109582,0.04788208542571329
109583,0.05712875672486254
109584,0.04495026724389511
109585,0.04495026724389511
109586,0.04495026724389511
109587,0.04495026724389511
109588,0.05712875672486254
109589,0.19317364418758276
109590,0.05828475529869392
109591,0.24261888014486468
109592,0.056352937116875744
109593,0.056352937116875744
109594,0.056352937116875744
109595,0.056352937116875744
109596,0.24261888014486468
109597,0.1613988007152547
109598,0.15027062611208006
109599,0.22253691556598823
109600,0.14552062611208005
109601,0.14452062611208005
109602,0.14452062611208005
109603,0.14452062611208005
109604,0.22253691556598823
109605,0.14515685393654315
109606,0.08481796504765428
109607,0.15534622940666176
109608,0.08156796504765429
109609,0.08156796504765429
109610,0.08156796504765429
109611,0.08156796504765429
109612,0.15534622940666176
109613,0.07471714187253442
109614,0.0516807782361708
109615,0.0546335426902854
109616,0.04774896005435262
109617,0.04724896005435261
109618,0.04724896005435261
109619,0.04724896005435261
109620,0.0546335426902854
109621,0.20662805788982258
109622,0.10045583566760037
109623,0.23533868665356977
109624,0.09870583566760037
109625,0.09570583566760037
109626,0.09570583566760037
109627,0.09570583566760037
109628,0.23533868665356977
109629,0.14777805788982254
109630,0.08760583566760037
109631,0.18152133033101966
109632,0.08560583566760037
109633,0.08360583566760037
109634,0.08360583566760037
109635,0.08360583566760037
109636,0.18152133033101966
109637,0.10468764309623259
109638,0.05849163288308683
109639,0.09434214482074128
109640,0.05634163288308683
109641,0.05634163288308683
109642,0.05634163288308683
109643,0.05634163288308683
109644,0.09434214482074128
109645,0.04512646177968043
109646,0.04512646177968043
109647,0.03523757289079154
109648,0.05772646272941052
109649,0.03323757289079154
109650,0.03323757289079154
109651,0.03323757289079154
109652,0.03323757289079154
109653,0.05772646272941052
109654,0.09974091380923206
109655,0.06213535825367652
109656,0.1256257930825972
109657,0.058313929682247946
109658,0.058313929682247946
109659,0.058313929682247946
109660,0.058313929682247946
109661,0.1256257930825972
109662,0.12600979511301375
109663,0.07183757289079154
109664,0.1566799844027183
109665,0.06858757289079154
109666,0.06758757289079154
109667,0.06758757289079154
109668,0.06758757289079154
109669,0.1566799844027183
109670,0.08282815616335422
109671,0.05832692961212768
109672,0.12672686159068328
109673,0.056073682858880924
109674,0.056073682858880924
109675,0.056073682858880924
109676,0.056073682858880924
109677,0.12672686159068328
109678,0.05218210515553851
109679,0.03373087860431196
109680,0.05421629347521868
109681,0.031659450032883375
109682,0.031659450032883375
109683,0.031659450032883375
109684,0.031659450032883375
109685,0.05421629347521868
109686,0.19825979511301375
109687,0.19825979511301375
109688,0.07573757289079153
109689,0.09467862696852337
109690,0.07173757289079152
109691,0.07173757289079152
109692,0.07173757289079152
109693,0.07173757289079152
109694,0.09467862696852337
109695,0.1333931284463471
109696,0.06810423955745819
109697,0.10373551034845808
109698,0.0661042395574582
109699,0.0661042395574582
109700,0.0661042395574582
109701,0.0661042395574582
109702,0.10373551034845808
109703,0.21826878877635522
109704,0.21826878877635522
109705,0.21826878877635522
109706,0.11918899079655726
109707,0.27671870720780156
109708,0.27671870720780156
109709,0.11375717261473908
109710,0.11275717261473908
109711,0.11275717261473908
109712,0.11275717261473908
109713,0.27671870720780156
109714,0.08061527278359104
109715,0.04439305056136884
109716,0.08039554844559182
109717,0.04182162198994027
109718,0.04182162198994027
109719,0.04182162198994027
109720,0.04182162198994027
109721,0.08039554844559182
109722,0.11102158823606008
109723,0.07269936601383788
109724,0.14241889508200697
109725,0.06969936601383787
109726,0.06669936601383787
109727,0.06669936601383787
109728,0.06669936601383787
109729,0.14241889508200697
109730,0.24144480394569903
109731,0.08297864232953747
109732,0.28669461943079033
109733,0.0792968241477193
109734,0.0792968241477193
109735,0.0792968241477193
109736,0.0792968241477193
109737,0.28669461943079033
109738,0.15273750922896315
109739,0.04896983246128641
109740,0.0745464990563704
109741,0.04846983246128641
109742,0.04846983246128641
109743,0.04846983246128641
109744,0.04846983246128641
109745,0.0745464990563704
109746,0.22756473466729538
109747,0.09136989339745415
109748,0.09090964059696631
109749,0.09103656006412082
109750,0.09086989339745415
109751,0.09086989339745415
109752,0.09086989339745415
109753,0.09090964059696631
109754,0.0806227128251442
109755,0.0806227128251442
109756,0.05528002589097389
109757,0.05193915622688142
109758,0.05193915622688142
109759,0.05302677913772713
109760,0.05252677913772713
109761,0.05252677913772713
109762,0.05252677913772713
109763,0.05193915622688142
109764,0.07697868906455865
109765,0.04178274346426521
109766,0.04753461201754254
109767,0.04178274346426521
109768,0.041282743464265206
109769,0.041282743464265206
109770,0.041282743464265206
109771,0.04753461201754254
109772,0.06708980594694587
109773,0.041875157491773146
109774,0.03894025845750438
109775,0.04180372892034458
109776,0.041303728920344576
109777,0.041303728920344576
109778,0.041303728920344576
109779,0.03894025845750438
109780,0.06402013997779142
109781,0.03873427940140655
109782,0.07237087026612771
109783,0.03616285082997798
109784,0.03616285082997798
109785,0.03616285082997798
109786,0.03616285082997798
109787,0.07237087026612771
109788,0.05619430220173928
109789,0.03224328100071807
109790,0.0521568857655336
109791,0.03224328100071807
109792,0.03224328100071807
109793,0.03224328100071807
109794,0.03224328100071807
109795,0.0521568857655336
109796,0.05392509585253293
109797,0.031071852429289497
109798,0.07808046440911226
109799,0.0301718524292895
109800,0.0301718524292895
109801,0.0301718524292895
109802,0.0301718524292895
109803,0.07808046440911226
109804,0.13854726910105142
109805,0.10276569560208662
109806,0.0821916417776102
109807,0.10119902893541995
109808,0.10119902893541995
109809,0.10119902893541995
109810,0.10119902893541995
109811,0.0821916417776102
109812,0.06579674116434112
109813,0.0357419792595792
109814,0.054430649786554035
109815,0.0349919792595792
109816,0.0349919792595792
109817,0.0349919792595792
109818,0.0349919792595792
109819,0.054430649786554035
109820,0.14229165785811182
109821,0.0948777689692229
109822,0.1356735849517167
109823,0.0911277689692229
109824,0.0911277689692229
109825,0.0911277689692229
109826,0.0911277689692229
109827,0.1356735849517167
109828,0.08650791921113785
109829,0.055828121231339886
109830,0.09571934003317023
109831,0.053646303049521706
109832,0.053646303049521706
109833,0.053646303049521706
109834,0.053646303049521706
109835,0.09571934003317023
109836,0.18671184558232426
109837,0.11951422653470525
109838,0.11015410161765254
109839,0.11483922653470525
109840,0.11483922653470525
109841,0.11483922653470525
109842,0.11483922653470525
109843,0.11015410161765254
109844,0.062345155191606445
109845,0.0434939286403799
109846,0.06909387985213876
109847,0.042255833402284664
109848,0.042255833402284664
109849,0.042255833402284664
109850,0.042255833402284664
109851,0.06909387985213876
109852,0.11538423651380798
109853,0.06399058572015717
109854,0.10240829513989165
109855,0.06225249048206193
109856,0.06225249048206193
109857,0.06225249048206193
109858,0.06225249048206193
109859,0.10240829513989165
109860,0.1604264673347163
109861,0.09900222239333577
109862,0.09879283840119393
109863,0.09693079382190721
109864,0.09693079382190721
109865,0.09693079382190721
109866,0.09693079382190721
109867,0.09879283840119393
109868,0.12655876808630462
109869,0.08623092999893968
109870,0.09366045048906663
109871,0.08515950142751111
109872,0.08515950142751111
109873,0.08515950142751111
109874,0.08515950142751111
109875,0.09366045048906663
109876,0.27945555555555557
109877,0.2190222222222222
109878,0.3864930653100344
109879,0.2155222222222222
109880,0.21452222222222223
109881,0.21452222222222223
109882,0.21452222222222223
109883,0.3856597319767011
109884,0.13739894159548888
109885,0.08669944664599395
109886,0.15493851389074062
109887,0.08394944664599398
109888,0.08394944664599398
109889,0.08394944664599398
109890,0.08394944664599398
109891,0.15493851389074062
109892,0.14394386840332463
109893,0.08782568658514277
109894,0.15717321300395776
109895,0.08632568658514278
109896,0.08632568658514278
109897,0.08632568658514278
109898,0.08632568658514278
109899,0.15717321300395776
109900,0.14198903808669253
109901,0.08609515974281419
109902,0.11497054819136356
109903,0.0771106359332904
109904,0.0771106359332904
109905,0.0771106359332904
109906,0.0771106359332904
109907,0.11447054819136357
109908,0.17416524719242113
109909,0.08414104084321473
109910,0.3413295190316929
109911,0.082913768115942
109912,0.082913768115942
109913,0.082913768115942
109914,0.082913768115942
109915,0.34099618569835954
109916,0.15442175524987292
109917,0.07159587145183098
109918,0.07159587145183098
109919,0.07159587145183098
109920,0.07159587145183098
109921,0.30036619155869193
109922,0.30036619155869193
109923,0.30036619155869193
109924,0.30036619155869193
109925,0.30036619155869193
109926,0.30036619155869193
109927,0.30036619155869193
109928,0.06624955110551065
109929,0.06424955110551064
109930,0.06424955110551064
109931,0.06424955110551064
109932,0.2894442884617889
109933,0.16925237154150197
109934,0.19394684892402278
109935,0.15090172108085154
109936,0.190012325114499
109937,0.18901232511449897
109938,0.18901232511449897
109939,0.18901232511449897
109940,0.14904656235069286
109941,0.1161909643132367
109942,0.09285806388033625
109943,0.08928481193341498
109944,0.08992624569851806
109945,0.08642624569851806
109946,0.08642624569851806
109947,0.08642624569851806
109948,0.08928481193341498
109949,0.0904214227376438
109950,0.08011205088613639
109951,0.08052145373654976
109952,0.0783620508861364
109953,0.07702871755280306
109954,0.07702871755280306
109955,0.07702871755280306
109956,0.08052145373654976
109957,0.1420329381052105
109958,0.09480718052945292
109959,0.09112414040745165
109960,0.0925420290143014
109961,0.09070869568096805
109962,0.09070869568096805
109963,0.09070869568096805
109964,0.09112414040745165
109965,0.08136960521843312
109966,0.04488427940140657
109967,0.055234928266950416
109968,0.044812850829978
109969,0.044812850829978
109970,0.044812850829978
109971,0.044812850829978
109972,0.055234928266950416
109973,0.0876293836422498
109974,0.0562029854193682
109975,0.05406461534722231
109976,0.055131556847939626
109977,0.054631556847939626
109978,0.054631556847939626
109979,0.054631556847939626
109980,0.05406461534722231
109981,0.10881721268986713
109982,0.06190468355233801
109983,0.08498171028396571
109984,0.05547968355233802
109985,0.05514635021900468
109986,0.05514635021900468
109987,0.05514635021900468
109988,0.08498171028396571
109989,0.1493411523259349
109990,0.09913054626532886
109991,0.1794903339636204
109992,0.09523054626532886
109993,0.09323054626532885
109994,0.09323054626532885
109995,0.09323054626532885
109996,0.1794903339636204
109997,0.12282830667485399
109998,0.09324547839202568
109999,0.14958416689959286
110000,0.09059547839202568
110001,0.0895954783920257
110002,0.0895954783920257
110003,0.0895954783920257
110004,0.14958416689959286
110005,0.12896422924901188
110006,0.0900036231884058
110007,0.14546419536785665
110008,0.0866036231884058
110009,0.0856036231884058
110010,0.0856036231884058
110011,0.0856036231884058
110012,0.14546419536785665
110013,0.0715324694203211
110014,0.053553967004862146
110015,0.13387399977639813
110016,0.051970633671528814
110017,0.04997063367152882
110018,0.04997063367152882
110019,0.04997063367152882
110020,0.13337399977639813
110021,0.3437245106342932
110022,0.23639251207729473
110023,0.3042972789467969
110024,0.2288925120772947
110025,0.2258925120772947
110026,0.2258925120772947
110027,0.2258925120772947
110028,0.29854727894679695
110029,0.13651005270660005
110030,0.2143161133126606
110031,0.29491859626819766
110032,0.2113161133126606
110033,0.2103161133126606
110034,0.2103161133126606
110035,0.2103161133126606
110036,0.29441859626819766
110037,0.20442148431204163
110038,0.19075611634667364
110039,0.11874110654709076
110040,0.1860465925371498
110041,0.1860465925371498
110042,0.1860465925371498
110043,0.1860465925371498
110044,0.11824110654709076
110045,0.046452574152190534
110046,0.03757262873528859
110047,0.06292540878291666
110048,0.03707262873528859
110049,0.03507262873528859
110050,0.03507262873528859
110051,0.03507262873528859
110052,0.062425408782916664
110053,0.29219083810029434
110054,0.1307408381002943
110055,0.3077966737093954
110056,0.12689235325180945
110057,0.12689235325180945
110058,0.12689235325180945
110059,0.12689235325180945
110060,0.3072966737093954
110061,0.1490806902361883
110062,0.13337072036330286
110063,0.14836194298947267
110064,0.13018890218148468
110065,0.12968890218148468
110066,0.12968890218148468
110067,0.12968890218148468
110068,0.1478619429894727
110069,0.2618478678326504
110070,0.23175948399426663
110071,0.29161121552606106
110072,0.22685948399426661
110073,0.22685948399426661
110074,0.22685948399426661
110075,0.22685948399426661
110076,0.29111121552606106
110077,0.10652475780826165
110078,0.058846760443307757
110079,0.1939325174385477
110080,0.05609676044330776
110081,0.05309676044330776
110082,0.05309676044330776
110083,0.05309676044330776
110084,0.1929325174385477
110085,0.0853833926152558
110086,0.05517783705970021
110087,0.10910063892186109
110088,0.05299601887788204
110089,0.05299601887788204
110090,0.05299601887788204
110091,0.05299601887788204
110092,0.10910063892186109
110093,0.12726846912678116
110094,0.09227323103154304
110095,0.21219374177692568
110096,0.08752323103154304
110097,0.08752323103154304
110098,0.08752323103154304
110099,0.08752323103154304
110100,0.21119374177692568
110101,0.20942727365558564
110102,0.13108111203942405
110103,0.2392391877198716
110104,0.12618111203942406
110105,0.12618111203942406
110106,0.12618111203942406
110107,0.12618111203942406
110108,0.2387391877198716
110109,0.42629707792207794
110110,0.24010714285714285
110111,0.44852579016986915
110112,0.23660714285714285
110113,0.23660714285714285
110114,0.23660714285714285
110115,0.23660714285714285
110116,0.44752579016986915
110117,0.31509908557625954
110118,0.15458757763975156
110119,0.38177310427198863
110120,0.15308757763975156
110121,0.15308757763975156
110122,0.15308757763975156
110123,0.15308757763975156
110124,0.38177310427198863
110125,0.262675036075036
110126,0.19026388888888893
110127,0.27551892551892543
110128,0.18809722222222225
110129,0.18609722222222225
110130,0.18609722222222225
110131,0.18609722222222225
110132,0.2742689255189254
110133,0.1780015058612885
110134,0.1205027684875511
110135,0.21451577304864183
110136,0.1153527684875511
110137,0.1123527684875511
110138,0.1123527684875511
110139,0.1123527684875511
110140,0.21401577304864186
110141,0.2968741150083222
110142,0.19071354188579254
110143,0.2873842647187788
110144,0.18636505703730769
110145,0.18636505703730769
110146,0.18636505703730769
110147,0.18636505703730769
110148,0.2868842647187788
110149,0.06405955988455989
110150,0.07892222222222221
110151,0.08969376232671693
110152,0.07442222222222222
110153,0.07242222222222222
110154,0.07242222222222222
110155,0.07242222222222222
110156,0.08969376232671693
110157,0.1775726359318431
110158,0.14881076410801475
110159,0.191266046771442
110160,0.14471227925952992
110161,0.14471227925952992
110162,0.14471227925952992
110163,0.14471227925952992
110164,0.190766046771442
110165,0.1740814467288892
110166,0.13010096018644612
110167,0.1947912578348883
110168,0.12600247533796124
110169,0.12600247533796124
110170,0.12600247533796124
110171,0.12600247533796124
110172,0.1942912578348883
110173,0.15134450372636687
110174,0.04978894817081132
110175,0.18762307301698206
110176,0.04785712998899314
110177,0.04785712998899314
110178,0.04785712998899314
110179,0.04785712998899314
110180,0.18762307301698206
110181,0.13961110230255627
110182,0.07767221341366735
110183,0.11928085368291919
110184,0.07650554674700068
110185,0.07650554674700068
110186,0.07650554674700068
110187,0.07650554674700068
110188,0.11928085368291919
110189,0.05408274993596858
110190,0.024032749935968583
110191,0.05958472931057712
110192,0.022382749935968584
110193,0.022382749935968584
110194,0.022382749935968584
110195,0.022382749935968584
110196,0.05958472931057712
110197,0.2786880952380953
110198,0.16329444444444446
110199,0.26334992784992783
110200,0.16129444444444446
110201,0.15229444444444445
110202,0.15229444444444445
110203,0.15229444444444445
110204,0.26234992784992783
110205,0.12894523809523808
110206,0.06716666666666667
110207,0.11805321067821067
110208,0.06616666666666667
110209,0.06316666666666668
110210,0.06316666666666668
110211,0.06316666666666668
110212,0.11805321067821067
110213,0.15782509157509156
110214,0.08724761904761906
110215,0.17802393717393722
110216,0.08724761904761906
110217,0.08624761904761906
110218,0.08624761904761906
110219,0.08624761904761906
110220,0.17702393717393722
110221,0.1520194444444445
110222,0.09250483405483405
110223,0.1502677386212887
110224,0.08950483405483405
110225,0.08650483405483403
110226,0.08650483405483403
110227,0.08650483405483403
110228,0.1502677386212887
110229,0.07606706349206349
110230,0.05990396825396826
110231,0.09297066861456249
110232,0.056903968253968255
110233,0.05490396825396826
110234,0.05490396825396826
110235,0.05490396825396826
110236,0.09297066861456249
110237,0.08157269119769119
110238,0.07050245310245311
110239,0.11357582129791209
110240,0.0655024531024531
110241,0.0635024531024531
110242,0.0635024531024531
110243,0.0635024531024531
110244,0.11357582129791209
110245,0.06320602453102453
110246,0.06140396825396826
110247,0.08394328161537243
110248,0.057403968253968256
110249,0.05540396825396826
110250,0.05540396825396826
110251,0.05540396825396826
110252,0.08394328161537243
110253,0.11180634920634921
110254,0.05497777777777777
110255,0.08956626776352511
110256,0.05497777777777777
110257,0.049977777777777774
110258,0.049977777777777774
110259,0.049977777777777774
110260,0.08956626776352511
110261,0.12347777777777781
110262,0.05511587301587301
110263,0.07656963516290545
110264,0.05511587301587301
110265,0.05183015873015872
110266,0.05183015873015872
110267,0.05183015873015872
110268,0.07656963516290545
110269,0.07852142857142855
110270,0.05816309523809526
110271,0.16296643992869056
110272,0.056663095238095255
110273,0.04754404761904763
110274,0.04754404761904763
110275,0.04754404761904763
110276,0.16296643992869056
110277,0.07726554834054834
110278,0.055689682539682546
110279,0.0589263075266592
110280,0.054689682539682545
110281,0.05268968253968254
110282,0.05268968253968254
110283,0.05268968253968254
110284,0.0589263075266592
110285,0.05871785714285714
110286,0.037721428571428565
110287,0.10588321541888625
110288,0.027054761904761904
110289,0.024054761904761905
110290,0.024054761904761905
110291,0.024054761904761905
110292,0.10588321541888625
110293,0.16350039682539685
110294,0.09483730158730158
110295,0.14014914907130377
110296,0.09017063492063493
110297,0.08317063492063492
110298,0.08317063492063492
110299,0.08317063492063492
110300,0.14014914907130377
110301,0.11788026249113205
110302,0.0673095238095238
110303,0.0784236845465903
110304,0.06330952380952382
110305,0.055142857142857146
110306,0.055142857142857146
110307,0.055142857142857146
110308,0.0784236845465903
110309,0.1858166111666112
110310,0.09610164835164835
110311,0.19055523088023088
110312,0.09310164835164834
110313,0.08393498168498167
110314,0.08393498168498167
110315,0.08393498168498167
110316,0.18855523088023088
110317,0.1277647186147186
110318,0.07816666666666668
110319,0.11681280663780665
110320,0.07416666666666667
110321,0.0635
110322,0.0635
110323,0.0635
110324,0.11581280663780665
110325,0.13885847902379345
110326,0.07684797482211277
110327,0.10120049573451723
110328,0.07384797482211276
110329,0.06459797482211274
110330,0.06459797482211274
110331,0.06459797482211274
110332,0.10120049573451723
110333,0.12427301587301587
110334,0.07676587301587301
110335,0.11262950226426709
110336,0.07176587301587302
110337,0.04776587301587302
110338,0.04776587301587302
110339,0.04776587301587302
110340,0.11262950226426709
110341,0.14094694749694753
110342,0.07302857142857143
110343,0.1945909090909091
110344,0.07302857142857143
110345,0.07302857142857143
110346,0.07302857142857143
110347,0.07302857142857143
110348,0.1945909090909091
110349,0.20613015873015875
110350,0.11844444444444446
110351,0.2503876392664183
110352,0.11844444444444446
110353,0.11444444444444445
110354,0.11444444444444445
110355,0.11444444444444445
110356,0.24938763926641835
110357,0.22750952380952374
110358,0.13777619047619047
110359,0.19840598845598845
110360,0.13777619047619047
110361,0.13477619047619047
110362,0.13477619047619047
110363,0.13477619047619047
110364,0.19740598845598845
110365,0.13749444444444447
110366,0.06838253968253968
110367,0.14004097132083734
110368,0.06738253968253968
110369,0.0630968253968254
110370,0.0630968253968254
110371,0.0630968253968254
110372,0.14004097132083734
110373,0.09686159951159952
110374,0.050899999999999994
110375,0.1197051085388042
110376,0.04889999999999999
110377,0.04639999999999999
110378,0.04639999999999999
110379,0.04639999999999999
110380,0.1197051085388042
110381,0.19652747252747252
110382,0.10756666666666666
110383,0.25882891806261377
110384,0.10556666666666667
110385,0.10056666666666667
110386,0.10056666666666667
110387,0.10056666666666667
110388,0.25882891806261377
110389,0.086915873015873
110390,0.047987301587301585
110391,0.09463002758111455
110392,0.046987301587301585
110393,0.04298730158730158
110394,0.04298730158730158
110395,0.04298730158730158
110396,0.09463002758111455
110397,0.1162373015873016
110398,0.05439206349206349
110399,0.11322088843214984
110400,0.05239206349206348
110401,0.04810634920634921
110402,0.04810634920634921
110403,0.04810634920634921
110404,0.11322088843214984
110405,0.0727529279859925
110406,0.06113425499231951
110407,0.07784267913591998
110408,0.058634254992319515
110409,0.05455092165898618
110410,0.05455092165898618
110411,0.05455092165898618
110412,0.07784267913591998
110413,0.0632881673881674
110414,0.05332063492063492
