<<<<<<< HEAD
Unnamed: 0,Species,Block,Trap,Latitude,Longitude,NumMosquitos,Station,Tmax,Tmin,Tavg,Depart,DewPoint,WetBulb,Heat,Cool,Sunrise,Sunset,Depth,SnowFall,PrecipTotal,StnPressure,SeaLevel,ResultSpeed,ResultDir,AvgSpeed,Month,Tavg_week,precip_week,heat_dw,cool_dw,1_week_avrgPrecipTotal,1_week_avrgTavg,2_week_avrgPrecipTotal,2_week_avrgTavg,3_week_avrgPrecipTotal,3_week_avrgTavg,4_week_avrgPrecipTotal,4_week_avrgTavg,5_week_avrgPrecipTotal,5_week_avrgTavg,6_week_avrgPrecipTotal,6_week_avrgTavg,7_week_avrgPrecipTotal,7_week_avrgTavg,8_week_avrgPrecipTotal,8_week_avrgTavg,9_week_avrgPrecipTotal,9_week_avrgTavg,10_week_avrgPrecipTotal,10_week_avrgTavg,11_week_avrgPrecipTotal,11_week_avrgTavg,12_week_avrgPrecipTotal,12_week_avrgTavg,13_week_avrgPrecipTotal,13_week_avrgTavg,14_week_avrgPrecipTotal,14_week_avrgTavg,15_week_avrgPrecipTotal,15_week_avrgTavg,16_week_avrgPrecipTotal,16_week_avrgTavg,17_week_avrgPrecipTotal,17_week_avrgTavg,18_week_avrgPrecipTotal,18_week_avrgTavg,19_week_avrgPrecipTotal,19_week_avrgTavg,20_week_avrgPrecipTotal,20_week_avrgTavg,21_week_avrgPrecipTotal,21_week_avrgTavg,22_week_avrgPrecipTotal,22_week_avrgTavg,23_week_avrgPrecipTotal,23_week_avrgTavg
1,33,41.94016,-87.794896,1,67,61,64.0,-6.0,60,61.0,1,0,512.0,1835.0,0.0,0.0,0.95,29.36,30.08,9.1,7,9.7,8,66.2857142857,0.291428571429,0.0,5.31428571429,0.291428571429,66.2857142857,0.244285714286,70.7142857143,0.188095238095,72.2380952381,0.14375,72.0,0.120142857143,72.1428571429,0.10119047619,71.3333333333,0.107448979592,71.387755102,0.0996428571429,70.9821428571,0.0934126984127,70.8571428571,0.142857142857,71.8142857143,0.151753246753,71.2077922078,0.145476190476,70.380952381,0.140549450549,69.4945054945,0.148775510204,68.9795918367,0.142619047619,68.4380952381,0.138839285714,67.75,0.138067226891,67.2268907563,0.138067226891,67.2268907563,0.138067226891,67.2268907563,0.138067226891,67.2268907563,0.138067226891,67.2268907563,0.138067226891,67.2268907563,0.138067226891,67.2268907563
2,60,41.960616,-87.777189,1,67,61,64.0,-6.0,60,61.0,1,0,512.0,1835.0,0.0,0.0,0.95,29.36,30.08,9.1,7,9.7,8,66.2857142857,0.291428571429,0.0,5.31428571429,0.291428571429,66.2857142857,0.244285714286,70.7142857143,0.188095238095,72.2380952381,0.14375,72.0,0.120142857143,72.1428571429,0.10119047619,71.3333333333,0.107448979592,71.387755102,0.0996428571429,70.9821428571,0.0934126984127,70.8571428571,0.142857142857,71.8142857143,0.151753246753,71.2077922078,0.145476190476,70.380952381,0.140549450549,69.4945054945,0.148775510204,68.9795918367,0.142619047619,68.4380952381,0.138839285714,67.75,0.138067226891,67.2268907563,0.138067226891,67.2268907563,0.138067226891,67.2268907563,0.138067226891,67.2268907563,0.138067226891,67.2268907563,0.138067226891,67.2268907563,0.138067226891,67.2268907563
2,91,41.992478,-87.862995,1,67,61,64.0,-6.0,60,61.0,1,0,512.0,1835.0,0.0,0.0,0.95,29.36,30.08,9.1,7,9.7,8,66.2857142857,0.291428571429,0.0,5.31428571429,0.291428571429,66.2857142857,0.244285714286,70.7142857143,0.188095238095,72.2380952381,0.14375,72.0,0.120142857143,72.1428571429,0.10119047619,71.3333333333,0.107448979592,71.387755102,0.0996428571429,70.9821428571,0.0934126984127,70.8571428571,0.142857142857,71.8142857143,0.151753246753,71.2077922078,0.145476190476,70.380952381,0.140549450549,69.4945054945,0.148775510204,68.9795918367,0.142619047619,68.4380952381,0.138839285714,67.75,0.138067226891,67.2268907563,0.138067226891,67.2268907563,0.138067226891,67.2268907563,0.138067226891,67.2268907563,0.138067226891,67.2268907563,0.138067226891,67.2268907563,0.138067226891,67.2268907563
2,10,41.974689,-87.890615,1,67,61,64.0,-6.0,60,61.0,1,0,512.0,1835.0,0.0,0.0,0.95,29.36,30.08,9.1,7,9.7,8,66.2857142857,0.291428571429,0.0,5.31428571429,0.291428571429,66.2857142857,0.244285714286,70.7142857143,0.188095238095,72.2380952381,0.14375,72.0,0.120142857143,72.1428571429,0.10119047619,71.3333333333,0.107448979592,71.387755102,0.0996428571429,70.9821428571,0.0934126984127,70.8571428571,0.142857142857,71.8142857143,0.151753246753,71.2077922078,0.145476190476,70.380952381,0.140549450549,69.4945054945,0.148775510204,68.9795918367,0.142619047619,68.4380952381,0.138839285714,67.75,0.138067226891,67.2268907563,0.138067226891,67.2268907563,0.138067226891,67.2268907563,0.138067226891,67.2268907563,0.138067226891,67.2268907563,0.138067226891,67.2268907563,0.138067226891,67.2268907563
2,10,41.974689,-87.890615,1,67,61,64.0,-6.0,60,61.0,1,0,512.0,1835.0,0.0,0.0,0.95,29.36,30.08,9.1,7,9.7,8,66.2857142857,0.291428571429,0.0,5.31428571429,0.291428571429,66.2857142857,0.244285714286,70.7142857143,0.188095238095,72.2380952381,0.14375,72.0,0.120142857143,72.1428571429,0.10119047619,71.3333333333,0.107448979592,71.387755102,0.0996428571429,70.9821428571,0.0934126984127,70.8571428571,0.142857142857,71.8142857143,0.151753246753,71.2077922078,0.145476190476,70.380952381,0.140549450549,69.4945054945,0.148775510204,68.9795918367,0.142619047619,68.4380952381,0.138839285714,67.75,0.138067226891,67.2268907563,0.138067226891,67.2268907563,0.138067226891,67.2268907563,0.138067226891,67.2268907563,0.138067226891,67.2268907563,0.138067226891,67.2268907563,0.138067226891,67.2268907563
2,10,41.974689,-87.890615,1,67,61,64.0,-6.0,60,61.0,1,0,512.0,1835.0,0.0,0.0,0.95,29.36,30.08,9.1,7,9.7,8,66.2857142857,0.291428571429,0.0,5.31428571429,0.291428571429,66.2857142857,0.244285714286,70.7142857143,0.188095238095,72.2380952381,0.14375,72.0,0.120142857143,72.1428571429,0.10119047619,71.3333333333,0.107448979592,71.387755102,0.0996428571429,70.9821428571,0.0934126984127,70.8571428571,0.142857142857,71.8142857143,0.151753246753,71.2077922078,0.145476190476,70.380952381,0.140549450549,69.4945054945,0.148775510204,68.9795918367,0.142619047619,68.4380952381,0.138839285714,67.75,0.138067226891,67.2268907563,0.138067226891,67.2268907563,0.138067226891,67.2268907563,0.138067226891,67.2268907563,0.138067226891,67.2268907563,0.138067226891,67.2268907563,0.138067226891,67.2268907563
2,10,41.974689,-87.890615,1,67,61,64.0,-6.0,60,61.0,1,0,512.0,1835.0,0.0,0.0,0.95,29.36,30.08,9.1,7,9.7,8,66.2857142857,0.291428571429,0.0,5.31428571429,0.291428571429,66.2857142857,0.244285714286,70.7142857143,0.188095238095,72.2380952381,0.14375,72.0,0.120142857143,72.1428571429,0.10119047619,71.3333333333,0.107448979592,71.387755102,0.0996428571429,70.9821428571,0.0934126984127,70.8571428571,0.142857142857,71.8142857143,0.151753246753,71.2077922078,0.145476190476,70.380952381,0.140549450549,69.4945054945,0.148775510204,68.9795918367,0.142619047619,68.4380952381,0.138839285714,67.75,0.138067226891,67.2268907563,0.138067226891,67.2268907563,0.138067226891,67.2268907563,0.138067226891,67.2268907563,0.138067226891,67.2268907563,0.138067226891,67.2268907563,0.138067226891,67.2268907563
2,10,41.974689,-87.890615,1,67,61,64.0,-6.0,60,61.0,1,0,512.0,1835.0,0.0,0.0,0.95,29.36,30.08,9.1,7,9.7,8,66.2857142857,0.291428571429,0.0,5.31428571429,0.291428571429,66.2857142857,0.244285714286,70.7142857143,0.188095238095,72.2380952381,0.14375,72.0,0.120142857143,72.1428571429,0.10119047619,71.3333333333,0.107448979592,71.387755102,0.0996428571429,70.9821428571,0.0934126984127,70.8571428571,0.142857142857,71.8142857143,0.151753246753,71.2077922078,0.145476190476,70.380952381,0.140549450549,69.4945054945,0.148775510204,68.9795918367,0.142619047619,68.4380952381,0.138839285714,67.75,0.138067226891,67.2268907563,0.138067226891,67.2268907563,0.138067226891,67.2268907563,0.138067226891,67.2268907563,0.138067226891,67.2268907563,0.138067226891,67.2268907563,0.138067226891,67.2268907563
3,10,41.974689,-87.890615,1,67,61,64.0,-6.0,60,61.0,1,0,512.0,1835.0,0.0,0.0,0.95,29.36,30.08,9.1,7,9.7,8,66.2857142857,0.291428571429,0.0,5.31428571429,0.291428571429,66.2857142857,0.244285714286,70.7142857143,0.188095238095,72.2380952381,0.14375,72.0,0.120142857143,72.1428571429,0.10119047619,71.3333333333,0.107448979592,71.387755102,0.0996428571429,70.9821428571,0.0934126984127,70.8571428571,0.142857142857,71.8142857143,0.151753246753,71.2077922078,0.145476190476,70.380952381,0.140549450549,69.4945054945,0.148775510204,68.9795918367,0.142619047619,68.4380952381,0.138839285714,67.75,0.138067226891,67.2268907563,0.138067226891,67.2268907563,0.138067226891,67.2268907563,0.138067226891,67.2268907563,0.138067226891,67.2268907563,0.138067226891,67.2268907563,0.138067226891,67.2268907563
3,10,41.974689,-87.890615,1,67,61,64.0,-6.0,60,61.0,1,0,512.0,1835.0,0.0,0.0,0.95,29.36,30.08,9.1,7,9.7,8,66.2857142857,0.291428571429,0.0,5.31428571429,0.291428571429,66.2857142857,0.244285714286,70.7142857143,0.188095238095,72.2380952381,0.14375,72.0,0.120142857143,72.1428571429,0.10119047619,71.3333333333,0.107448979592,71.387755102,0.0996428571429,70.9821428571,0.0934126984127,70.8571428571,0.142857142857,71.8142857143,0.151753246753,71.2077922078,0.145476190476,70.380952381,0.140549450549,69.4945054945,0.148775510204,68.9795918367,0.142619047619,68.4380952381,0.138839285714,67.75,0.138067226891,67.2268907563,0.138067226891,67.2268907563,0.138067226891,67.2268907563,0.138067226891,67.2268907563,0.138067226891,67.2268907563,0.138067226891,67.2268907563,0.138067226891,67.2268907563
2,10,41.957799,-87.930995,1,67,61,64.0,-6.0,60,61.0,1,0,512.0,1835.0,0.0,0.0,0.95,29.36,30.08,9.1,7,9.7,8,66.2857142857,0.291428571429,0.0,5.31428571429,0.291428571429,66.2857142857,0.244285714286,70.7142857143,0.188095238095,72.2380952381,0.14375,72.0,0.120142857143,72.1428571429,0.10119047619,71.3333333333,0.107448979592,71.387755102,0.0996428571429,70.9821428571,0.0934126984127,70.8571428571,0.142857142857,71.8142857143,0.151753246753,71.2077922078,0.145476190476,70.380952381,0.140549450549,69.4945054945,0.148775510204,68.9795918367,0.142619047619,68.4380952381,0.138839285714,67.75,0.138067226891,67.2268907563,0.138067226891,67.2268907563,0.138067226891,67.2268907563,0.138067226891,67.2268907563,0.138067226891,67.2268907563,0.138067226891,67.2268907563,0.138067226891,67.2268907563
2,39,41.951866,-87.725057,1,67,61,64.0,-6.0,60,61.0,1,0,512.0,1835.0,0.0,0.0,0.95,29.36,30.08,9.1,7,9.7,8,66.2857142857,0.291428571429,0.0,5.31428571429,0.291428571429,66.2857142857,0.244285714286,70.7142857143,0.188095238095,72.2380952381,0.14375,72.0,0.120142857143,72.1428571429,0.10119047619,71.3333333333,0.107448979592,71.387755102,0.0996428571429,70.9821428571,0.0934126984127,70.8571428571,0.142857142857,71.8142857143,0.151753246753,71.2077922078,0.145476190476,70.380952381,0.140549450549,69.4945054945,0.148775510204,68.9795918367,0.142619047619,68.4380952381,0.138839285714,67.75,0.138067226891,67.2268907563,0.138067226891,67.2268907563,0.138067226891,67.2268907563,0.138067226891,67.2268907563,0.138067226891,67.2268907563,0.138067226891,67.2268907563,0.138067226891,67.2268907563
3,39,41.951866,-87.725057,1,67,61,64.0,-6.0,60,61.0,1,0,512.0,1835.0,0.0,0.0,0.95,29.36,30.08,9.1,7,9.7,8,66.2857142857,0.291428571429,0.0,5.31428571429,0.291428571429,66.2857142857,0.244285714286,70.7142857143,0.188095238095,72.2380952381,0.14375,72.0,0.120142857143,72.1428571429,0.10119047619,71.3333333333,0.107448979592,71.387755102,0.0996428571429,70.9821428571,0.0934126984127,70.8571428571,0.142857142857,71.8142857143,0.151753246753,71.2077922078,0.145476190476,70.380952381,0.140549450549,69.4945054945,0.148775510204,68.9795918367,0.142619047619,68.4380952381,0.138839285714,67.75,0.138067226891,67.2268907563,0.138067226891,67.2268907563,0.138067226891,67.2268907563,0.138067226891,67.2268907563,0.138067226891,67.2268907563,0.138067226891,67.2268907563,0.138067226891,67.2268907563
2,25,41.891118,-87.654491,2,75,57,66.0,1.95448369565,55,60.0,0,1,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.48,30.14,5.2,6,5.9,9,62.2857142857,0.0421428571429,0.0,9.31428571429,0.0421428571429,62.2857142857,0.148214285714,64.7142857143,0.174523809524,68.6666666667,0.142678571429,70.6071428571,0.116142857143,71.0571428571,0.1025,71.5476190476,0.09,71.1632653061,0.109642857143,71.5178571429,0.10253968254,71.3650793651,0.0932857142857,71.3571428571,0.107077922078,72.2337662338,0.115952380952,71.7380952381,0.123461538462,71.043956044,0.123775510204,70.3265306122,0.129523809524,69.8857142857,0.128125,69.3839285714,0.129537815126,68.7478991597,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857
3,25,41.891118,-87.654491,2,75,57,66.0,1.95448369565,55,60.0,0,1,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.48,30.14,5.2,6,5.9,9,62.2857142857,0.0421428571429,0.0,9.31428571429,0.0421428571429,62.2857142857,0.148214285714,64.7142857143,0.174523809524,68.6666666667,0.142678571429,70.6071428571,0.116142857143,71.0571428571,0.1025,71.5476190476,0.09,71.1632653061,0.109642857143,71.5178571429,0.10253968254,71.3650793651,0.0932857142857,71.3571428571,0.107077922078,72.2337662338,0.115952380952,71.7380952381,0.123461538462,71.043956044,0.123775510204,70.3265306122,0.129523809524,69.8857142857,0.128125,69.3839285714,0.129537815126,68.7478991597,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857
2,11,41.867108,-87.654224,2,75,57,66.0,1.95448369565,55,60.0,0,1,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.48,30.14,5.2,6,5.9,9,62.2857142857,0.0421428571429,0.0,9.31428571429,0.0421428571429,62.2857142857,0.148214285714,64.7142857143,0.174523809524,68.6666666667,0.142678571429,70.6071428571,0.116142857143,71.0571428571,0.1025,71.5476190476,0.09,71.1632653061,0.109642857143,71.5178571429,0.10253968254,71.3650793651,0.0932857142857,71.3571428571,0.107077922078,72.2337662338,0.115952380952,71.7380952381,0.123461538462,71.043956044,0.123775510204,70.3265306122,0.129523809524,69.8857142857,0.128125,69.3839285714,0.129537815126,68.7478991597,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857
3,11,41.867108,-87.654224,2,75,57,66.0,1.95448369565,55,60.0,0,1,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.48,30.14,5.2,6,5.9,9,62.2857142857,0.0421428571429,0.0,9.31428571429,0.0421428571429,62.2857142857,0.148214285714,64.7142857143,0.174523809524,68.6666666667,0.142678571429,70.6071428571,0.116142857143,71.0571428571,0.1025,71.5476190476,0.09,71.1632653061,0.109642857143,71.5178571429,0.10253968254,71.3650793651,0.0932857142857,71.3571428571,0.107077922078,72.2337662338,0.115952380952,71.7380952381,0.123461538462,71.043956044,0.123775510204,70.3265306122,0.129523809524,69.8857142857,0.128125,69.3839285714,0.129537815126,68.7478991597,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857
1,11,41.867108,-87.654224,2,75,57,66.0,1.95448369565,55,60.0,0,1,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.48,30.14,5.2,6,5.9,9,62.2857142857,0.0421428571429,0.0,9.31428571429,0.0421428571429,62.2857142857,0.148214285714,64.7142857143,0.174523809524,68.6666666667,0.142678571429,70.6071428571,0.116142857143,71.0571428571,0.1025,71.5476190476,0.09,71.1632653061,0.109642857143,71.5178571429,0.10253968254,71.3650793651,0.0932857142857,71.3571428571,0.107077922078,72.2337662338,0.115952380952,71.7380952381,0.123461538462,71.043956044,0.123775510204,70.3265306122,0.129523809524,69.8857142857,0.128125,69.3839285714,0.129537815126,68.7478991597,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857
2,89,41.732984,-87.649642,2,75,57,66.0,1.95448369565,55,60.0,0,1,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.48,30.14,5.2,6,5.9,9,62.2857142857,0.0421428571429,0.0,9.31428571429,0.0421428571429,62.2857142857,0.148214285714,64.7142857143,0.174523809524,68.6666666667,0.142678571429,70.6071428571,0.116142857143,71.0571428571,0.1025,71.5476190476,0.09,71.1632653061,0.109642857143,71.5178571429,0.10253968254,71.3650793651,0.0932857142857,71.3571428571,0.107077922078,72.2337662338,0.115952380952,71.7380952381,0.123461538462,71.043956044,0.123775510204,70.3265306122,0.129523809524,69.8857142857,0.128125,69.3839285714,0.129537815126,68.7478991597,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857
3,89,41.732984,-87.649642,2,75,57,66.0,1.95448369565,55,60.0,0,1,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.48,30.14,5.2,6,5.9,9,62.2857142857,0.0421428571429,0.0,9.31428571429,0.0421428571429,62.2857142857,0.148214285714,64.7142857143,0.174523809524,68.6666666667,0.142678571429,70.6071428571,0.116142857143,71.0571428571,0.1025,71.5476190476,0.09,71.1632653061,0.109642857143,71.5178571429,0.10253968254,71.3650793651,0.0932857142857,71.3571428571,0.107077922078,72.2337662338,0.115952380952,71.7380952381,0.123461538462,71.043956044,0.123775510204,70.3265306122,0.129523809524,69.8857142857,0.128125,69.3839285714,0.129537815126,68.7478991597,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857
6,89,41.732984,-87.649642,2,75,57,66.0,1.95448369565,55,60.0,0,1,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.48,30.14,5.2,6,5.9,9,62.2857142857,0.0421428571429,0.0,9.31428571429,0.0421428571429,62.2857142857,0.148214285714,64.7142857143,0.174523809524,68.6666666667,0.142678571429,70.6071428571,0.116142857143,71.0571428571,0.1025,71.5476190476,0.09,71.1632653061,0.109642857143,71.5178571429,0.10253968254,71.3650793651,0.0932857142857,71.3571428571,0.107077922078,72.2337662338,0.115952380952,71.7380952381,0.123461538462,71.043956044,0.123775510204,70.3265306122,0.129523809524,69.8857142857,0.128125,69.3839285714,0.129537815126,68.7478991597,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857
2,11,41.868077,-87.666901,2,75,57,66.0,1.95448369565,55,60.0,0,1,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.48,30.14,5.2,6,5.9,9,62.2857142857,0.0421428571429,0.0,9.31428571429,0.0421428571429,62.2857142857,0.148214285714,64.7142857143,0.174523809524,68.6666666667,0.142678571429,70.6071428571,0.116142857143,71.0571428571,0.1025,71.5476190476,0.09,71.1632653061,0.109642857143,71.5178571429,0.10253968254,71.3650793651,0.0932857142857,71.3571428571,0.107077922078,72.2337662338,0.115952380952,71.7380952381,0.123461538462,71.043956044,0.123775510204,70.3265306122,0.129523809524,69.8857142857,0.128125,69.3839285714,0.129537815126,68.7478991597,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857
2,42,41.662014,-87.724608,2,75,57,66.0,1.95448369565,55,60.0,0,1,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.48,30.14,5.2,6,5.9,9,62.2857142857,0.0421428571429,0.0,9.31428571429,0.0421428571429,62.2857142857,0.148214285714,64.7142857143,0.174523809524,68.6666666667,0.142678571429,70.6071428571,0.116142857143,71.0571428571,0.1025,71.5476190476,0.09,71.1632653061,0.109642857143,71.5178571429,0.10253968254,71.3650793651,0.0932857142857,71.3571428571,0.107077922078,72.2337662338,0.115952380952,71.7380952381,0.123461538462,71.043956044,0.123775510204,70.3265306122,0.129523809524,69.8857142857,0.128125,69.3839285714,0.129537815126,68.7478991597,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857
3,42,41.662014,-87.724608,2,75,57,66.0,1.95448369565,55,60.0,0,1,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.48,30.14,5.2,6,5.9,9,62.2857142857,0.0421428571429,0.0,9.31428571429,0.0421428571429,62.2857142857,0.148214285714,64.7142857143,0.174523809524,68.6666666667,0.142678571429,70.6071428571,0.116142857143,71.0571428571,0.1025,71.5476190476,0.09,71.1632653061,0.109642857143,71.5178571429,0.10253968254,71.3650793651,0.0932857142857,71.3571428571,0.107077922078,72.2337662338,0.115952380952,71.7380952381,0.123461538462,71.043956044,0.123775510204,70.3265306122,0.129523809524,69.8857142857,0.128125,69.3839285714,0.129537815126,68.7478991597,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857
4,42,41.662014,-87.724608,2,75,57,66.0,1.95448369565,55,60.0,0,1,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.48,30.14,5.2,6,5.9,9,62.2857142857,0.0421428571429,0.0,9.31428571429,0.0421428571429,62.2857142857,0.148214285714,64.7142857143,0.174523809524,68.6666666667,0.142678571429,70.6071428571,0.116142857143,71.0571428571,0.1025,71.5476190476,0.09,71.1632653061,0.109642857143,71.5178571429,0.10253968254,71.3650793651,0.0932857142857,71.3571428571,0.107077922078,72.2337662338,0.115952380952,71.7380952381,0.123461538462,71.043956044,0.123775510204,70.3265306122,0.129523809524,69.8857142857,0.128125,69.3839285714,0.129537815126,68.7478991597,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857
2,43,41.878114,-87.629798,2,75,57,66.0,1.95448369565,55,60.0,0,1,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.48,30.14,5.2,6,5.9,9,62.2857142857,0.0421428571429,0.0,9.31428571429,0.0421428571429,62.2857142857,0.148214285714,64.7142857143,0.174523809524,68.6666666667,0.142678571429,70.6071428571,0.116142857143,71.0571428571,0.1025,71.5476190476,0.09,71.1632653061,0.109642857143,71.5178571429,0.10253968254,71.3650793651,0.0932857142857,71.3571428571,0.107077922078,72.2337662338,0.115952380952,71.7380952381,0.123461538462,71.043956044,0.123775510204,70.3265306122,0.129523809524,69.8857142857,0.128125,69.3839285714,0.129537815126,68.7478991597,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857
4,43,41.878114,-87.629798,2,75,57,66.0,1.95448369565,55,60.0,0,1,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.48,30.14,5.2,6,5.9,9,62.2857142857,0.0421428571429,0.0,9.31428571429,0.0421428571429,62.2857142857,0.148214285714,64.7142857143,0.174523809524,68.6666666667,0.142678571429,70.6071428571,0.116142857143,71.0571428571,0.1025,71.5476190476,0.09,71.1632653061,0.109642857143,71.5178571429,0.10253968254,71.3650793651,0.0932857142857,71.3571428571,0.107077922078,72.2337662338,0.115952380952,71.7380952381,0.123461538462,71.043956044,0.123775510204,70.3265306122,0.129523809524,69.8857142857,0.128125,69.3839285714,0.129537815126,68.7478991597,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857
3,11,41.868142,-87.696269,2,75,57,66.0,1.95448369565,55,60.0,0,1,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.48,30.14,5.2,6,5.9,9,62.2857142857,0.0421428571429,0.0,9.31428571429,0.0421428571429,62.2857142857,0.148214285714,64.7142857143,0.174523809524,68.6666666667,0.142678571429,70.6071428571,0.116142857143,71.0571428571,0.1025,71.5476190476,0.09,71.1632653061,0.109642857143,71.5178571429,0.10253968254,71.3650793651,0.0932857142857,71.3571428571,0.107077922078,72.2337662338,0.115952380952,71.7380952381,0.123461538462,71.043956044,0.123775510204,70.3265306122,0.129523809524,69.8857142857,0.128125,69.3839285714,0.129537815126,68.7478991597,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857
3,22,41.801179,-87.679447,2,75,57,66.0,1.95448369565,55,60.0,0,1,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.48,30.14,5.2,6,5.9,9,62.2857142857,0.0421428571429,0.0,9.31428571429,0.0421428571429,62.2857142857,0.148214285714,64.7142857143,0.174523809524,68.6666666667,0.142678571429,70.6071428571,0.116142857143,71.0571428571,0.1025,71.5476190476,0.09,71.1632653061,0.109642857143,71.5178571429,0.10253968254,71.3650793651,0.0932857142857,71.3571428571,0.107077922078,72.2337662338,0.115952380952,71.7380952381,0.123461538462,71.043956044,0.123775510204,70.3265306122,0.129523809524,69.8857142857,0.128125,69.3839285714,0.129537815126,68.7478991597,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857
1,22,41.801179,-87.679447,2,75,57,66.0,1.95448369565,55,60.0,0,1,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.48,30.14,5.2,6,5.9,9,62.2857142857,0.0421428571429,0.0,9.31428571429,0.0421428571429,62.2857142857,0.148214285714,64.7142857143,0.174523809524,68.6666666667,0.142678571429,70.6071428571,0.116142857143,71.0571428571,0.1025,71.5476190476,0.09,71.1632653061,0.109642857143,71.5178571429,0.10253968254,71.3650793651,0.0932857142857,71.3571428571,0.107077922078,72.2337662338,0.115952380952,71.7380952381,0.123461538462,71.043956044,0.123775510204,70.3265306122,0.129523809524,69.8857142857,0.128125,69.3839285714,0.129537815126,68.7478991597,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857,0.129722222222,68.2857142857
