Unnamed: 0,Species,Block,Trap,Latitude,Longitude,NumMosquitos,Station,Tmax,Tmin,Tavg,Depart,DewPoint,WetBulb,Heat,Cool,Sunrise,Sunset,Depth,SnowFall,PrecipTotal,StnPressure,SeaLevel,ResultSpeed,ResultDir,AvgSpeed,Month,Tavg_week,precip_week,heat_dw,cool_dw,1_week_avrgPrecipTotal,1_week_avrgTavg,2_week_avrgPrecipTotal,2_week_avrgTavg,3_week_avrgPrecipTotal,3_week_avrgTavg,4_week_avrgPrecipTotal,4_week_avrgTavg,5_week_avrgPrecipTotal,5_week_avrgTavg,6_week_avrgPrecipTotal,6_week_avrgTavg,7_week_avrgPrecipTotal,7_week_avrgTavg,8_week_avrgPrecipTotal,8_week_avrgTavg,9_week_avrgPrecipTotal,9_week_avrgTavg,10_week_avrgPrecipTotal,10_week_avrgTavg,11_week_avrgPrecipTotal,11_week_avrgTavg,12_week_avrgPrecipTotal,12_week_avrgTavg,13_week_avrgPrecipTotal,13_week_avrgTavg,14_week_avrgPrecipTotal,14_week_avrgTavg,15_week_avrgPrecipTotal,15_week_avrgTavg,16_week_avrgPrecipTotal,16_week_avrgTavg,17_week_avrgPrecipTotal,17_week_avrgTavg,18_week_avrgPrecipTotal,18_week_avrgTavg,19_week_avrgPrecipTotal,19_week_avrgTavg,20_week_avrgPrecipTotal,20_week_avrgTavg,21_week_avrgPrecipTotal,21_week_avrgTavg,22_week_avrgPrecipTotal,22_week_avrgTavg,23_week_avrgPrecipTotal,23_week_avrgTavg
2930,1,42,85,41.662014,-87.72460799999998,38,2,91,72,82.0,1.9544836956521736,62,69.0,0,17,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.0,29.31,29.94,6.4,19,6.7,9,75.14285714285714,0.14285714285714285,3.5428571428571445,0.0,0.0,73.57142857142857,0.17250000000000004,74.28571428571429,0.2635714285714287,73.57142857142857,0.2680357142857143,74.53571428571429,0.2484285714285714,75.62857142857143,0.22916666666666666,75.80952380952381,0.19673469387755105,75.24489795918367,0.19178571428571428,74.94642857142857,0.17555555555555552,75.34920634920636,0.17248198504418755,74.74285714285716,0.16595764874146926,74.64935064935065,0.16540165420348968,74.92857142857143,0.15267845003399044,74.86813186813188,0.15860958115401155,74.40816326530613,0.15236894241041074,74.09523809523809,0.14382802636690298,73.48214285714286,0.14099780632851375,72.86554621848741,0.13340269010391376,72.44800000000002,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702
2931,2,35,104,41.682587,-87.707973,5,2,91,72,82.0,1.9544836956521736,62,69.0,0,17,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.0,29.31,29.94,6.4,19,6.7,9,75.14285714285714,0.14285714285714285,3.5428571428571445,0.0,0.0,73.57142857142857,0.17250000000000004,74.28571428571429,0.2635714285714287,73.57142857142857,0.2680357142857143,74.53571428571429,0.2484285714285714,75.62857142857143,0.22916666666666666,75.80952380952381,0.19673469387755105,75.24489795918367,0.19178571428571428,74.94642857142857,0.17555555555555552,75.34920634920636,0.17248198504418755,74.74285714285716,0.16595764874146926,74.64935064935065,0.16540165420348968,74.92857142857143,0.15267845003399044,74.86813186813188,0.15860958115401155,74.40816326530613,0.15236894241041074,74.09523809523809,0.14382802636690298,73.48214285714286,0.14099780632851375,72.86554621848741,0.13340269010391376,72.44800000000002,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702
2932,1,35,104,41.682587,-87.707973,2,2,91,72,82.0,1.9544836956521736,62,69.0,0,17,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.0,29.31,29.94,6.4,19,6.7,9,75.14285714285714,0.14285714285714285,3.5428571428571445,0.0,0.0,73.57142857142857,0.17250000000000004,74.28571428571429,0.2635714285714287,73.57142857142857,0.2680357142857143,74.53571428571429,0.2484285714285714,75.62857142857143,0.22916666666666666,75.80952380952381,0.19673469387755105,75.24489795918367,0.19178571428571428,74.94642857142857,0.17555555555555552,75.34920634920636,0.17248198504418755,74.74285714285716,0.16595764874146926,74.64935064935065,0.16540165420348968,74.92857142857143,0.15267845003399044,74.86813186813188,0.15860958115401155,74.40816326530613,0.15236894241041074,74.09523809523809,0.14382802636690298,73.48214285714286,0.14099780632851375,72.86554621848741,0.13340269010391376,72.44800000000002,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702
2933,1,93,108,41.725516999999996,-87.61425799999998,1,2,91,72,82.0,1.9544836956521736,62,69.0,0,17,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.0,29.31,29.94,6.4,19,6.7,9,75.14285714285714,0.14285714285714285,3.5428571428571445,0.0,0.0,73.57142857142857,0.17250000000000004,74.28571428571429,0.2635714285714287,73.57142857142857,0.2680357142857143,74.53571428571429,0.2484285714285714,75.62857142857143,0.22916666666666666,75.80952380952381,0.19673469387755105,75.24489795918367,0.19178571428571428,74.94642857142857,0.17555555555555552,75.34920634920636,0.17248198504418755,74.74285714285716,0.16595764874146926,74.64935064935065,0.16540165420348968,74.92857142857143,0.15267845003399044,74.86813186813188,0.15860958115401155,74.40816326530613,0.15236894241041074,74.09523809523809,0.14382802636690298,73.48214285714286,0.14099780632851375,72.86554621848741,0.13340269010391376,72.44800000000002,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702
2934,2,10,64,41.721474,-87.648064,2,2,91,72,82.0,1.9544836956521736,62,69.0,0,17,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.0,29.31,29.94,6.4,19,6.7,9,75.14285714285714,0.14285714285714285,3.5428571428571445,0.0,0.0,73.57142857142857,0.17250000000000004,74.28571428571429,0.2635714285714287,73.57142857142857,0.2680357142857143,74.53571428571429,0.2484285714285714,75.62857142857143,0.22916666666666666,75.80952380952381,0.19673469387755105,75.24489795918367,0.19178571428571428,74.94642857142857,0.17555555555555552,75.34920634920636,0.17248198504418755,74.74285714285716,0.16595764874146926,74.64935064935065,0.16540165420348968,74.92857142857143,0.15267845003399044,74.86813186813188,0.15860958115401155,74.40816326530613,0.15236894241041074,74.09523809523809,0.14382802636690298,73.48214285714286,0.14099780632851375,72.86554621848741,0.13340269010391376,72.44800000000002,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702
2935,1,10,64,41.721474,-87.648064,4,2,91,72,82.0,1.9544836956521736,62,69.0,0,17,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.0,29.31,29.94,6.4,19,6.7,9,75.14285714285714,0.14285714285714285,3.5428571428571445,0.0,0.0,73.57142857142857,0.17250000000000004,74.28571428571429,0.2635714285714287,73.57142857142857,0.2680357142857143,74.53571428571429,0.2484285714285714,75.62857142857143,0.22916666666666666,75.80952380952381,0.19673469387755105,75.24489795918367,0.19178571428571428,74.94642857142857,0.17555555555555552,75.34920634920636,0.17248198504418755,74.74285714285716,0.16595764874146926,74.64935064935065,0.16540165420348968,74.92857142857143,0.15267845003399044,74.86813186813188,0.15860958115401155,74.40816326530613,0.15236894241041074,74.09523809523809,0.14382802636690298,73.48214285714286,0.14099780632851375,72.86554621848741,0.13340269010391376,72.44800000000002,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702
2936,2,10,66,41.869107,-87.69629300000004,3,2,91,72,82.0,1.9544836956521736,62,69.0,0,17,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.0,29.31,29.94,6.4,19,6.7,9,75.14285714285714,0.14285714285714285,3.5428571428571445,0.0,0.0,73.57142857142857,0.17250000000000004,74.28571428571429,0.2635714285714287,73.57142857142857,0.2680357142857143,74.53571428571429,0.2484285714285714,75.62857142857143,0.22916666666666666,75.80952380952381,0.19673469387755105,75.24489795918367,0.19178571428571428,74.94642857142857,0.17555555555555552,75.34920634920636,0.17248198504418755,74.74285714285716,0.16595764874146926,74.64935064935065,0.16540165420348968,74.92857142857143,0.15267845003399044,74.86813186813188,0.15860958115401155,74.40816326530613,0.15236894241041074,74.09523809523809,0.14382802636690298,73.48214285714286,0.14099780632851375,72.86554621848741,0.13340269010391376,72.44800000000002,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702
2937,1,10,66,41.869107,-87.69629300000004,14,2,91,72,82.0,1.9544836956521736,62,69.0,0,17,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.0,29.31,29.94,6.4,19,6.7,9,75.14285714285714,0.14285714285714285,3.5428571428571445,0.0,0.0,73.57142857142857,0.17250000000000004,74.28571428571429,0.2635714285714287,73.57142857142857,0.2680357142857143,74.53571428571429,0.2484285714285714,75.62857142857143,0.22916666666666666,75.80952380952381,0.19673469387755105,75.24489795918367,0.19178571428571428,74.94642857142857,0.17555555555555552,75.34920634920636,0.17248198504418755,74.74285714285716,0.16595764874146926,74.64935064935065,0.16540165420348968,74.92857142857143,0.15267845003399044,74.86813186813188,0.15860958115401155,74.40816326530613,0.15236894241041074,74.09523809523809,0.14382802636690298,73.48214285714286,0.14099780632851375,72.86554621848741,0.13340269010391376,72.44800000000002,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702
2938,1,96,107,41.719059,-87.675088,1,2,91,72,82.0,1.9544836956521736,62,69.0,0,17,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.0,29.31,29.94,6.4,19,6.7,9,75.14285714285714,0.14285714285714285,3.5428571428571445,0.0,0.0,73.57142857142857,0.17250000000000004,74.28571428571429,0.2635714285714287,73.57142857142857,0.2680357142857143,74.53571428571429,0.2484285714285714,75.62857142857143,0.22916666666666666,75.80952380952381,0.19673469387755105,75.24489795918367,0.19178571428571428,74.94642857142857,0.17555555555555552,75.34920634920636,0.17248198504418755,74.74285714285716,0.16595764874146926,74.64935064935065,0.16540165420348968,74.92857142857143,0.15267845003399044,74.86813186813188,0.15860958115401155,74.40816326530613,0.15236894241041074,74.09523809523809,0.14382802636690298,73.48214285714286,0.14099780632851375,72.86554621848741,0.13340269010391376,72.44800000000002,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702
2939,1,20,63,41.692555,-87.598865,2,2,91,72,82.0,1.9544836956521736,62,69.0,0,17,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.0,29.31,29.94,6.4,19,6.7,9,75.14285714285714,0.14285714285714285,3.5428571428571445,0.0,0.0,73.57142857142857,0.17250000000000004,74.28571428571429,0.2635714285714287,73.57142857142857,0.2680357142857143,74.53571428571429,0.2484285714285714,75.62857142857143,0.22916666666666666,75.80952380952381,0.19673469387755105,75.24489795918367,0.19178571428571428,74.94642857142857,0.17555555555555552,75.34920634920636,0.17248198504418755,74.74285714285716,0.16595764874146926,74.64935064935065,0.16540165420348968,74.92857142857143,0.15267845003399044,74.86813186813188,0.15860958115401155,74.40816326530613,0.15236894241041074,74.09523809523809,0.14382802636690298,73.48214285714286,0.14099780632851375,72.86554621848741,0.13340269010391376,72.44800000000002,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702
2940,1,11,106,41.903002,-87.68826700000002,5,2,91,72,82.0,1.9544836956521736,62,69.0,0,17,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.0,29.31,29.94,6.4,19,6.7,9,75.14285714285714,0.14285714285714285,3.5428571428571445,0.0,0.0,73.57142857142857,0.17250000000000004,74.28571428571429,0.2635714285714287,73.57142857142857,0.2680357142857143,74.53571428571429,0.2484285714285714,75.62857142857143,0.22916666666666666,75.80952380952381,0.19673469387755105,75.24489795918367,0.19178571428571428,74.94642857142857,0.17555555555555552,75.34920634920636,0.17248198504418755,74.74285714285716,0.16595764874146926,74.64935064935065,0.16540165420348968,74.92857142857143,0.15267845003399044,74.86813186813188,0.15860958115401155,74.40816326530613,0.15236894241041074,74.09523809523809,0.14382802636690298,73.48214285714286,0.14099780632851375,72.86554621848741,0.13340269010391376,72.44800000000002,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702
2941,2,61,50,41.781416,-87.77653199999996,1,2,91,72,82.0,1.9544836956521736,62,69.0,0,17,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.0,29.31,29.94,6.4,19,6.7,9,75.14285714285714,0.14285714285714285,3.5428571428571445,0.0,0.0,73.57142857142857,0.17250000000000004,74.28571428571429,0.2635714285714287,73.57142857142857,0.2680357142857143,74.53571428571429,0.2484285714285714,75.62857142857143,0.22916666666666666,75.80952380952381,0.19673469387755105,75.24489795918367,0.19178571428571428,74.94642857142857,0.17555555555555552,75.34920634920636,0.17248198504418755,74.74285714285716,0.16595764874146926,74.64935064935065,0.16540165420348968,74.92857142857143,0.15267845003399044,74.86813186813188,0.15860958115401155,74.40816326530613,0.15236894241041074,74.09523809523809,0.14382802636690298,73.48214285714286,0.14099780632851375,72.86554621848741,0.13340269010391376,72.44800000000002,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702
2942,2,10,52,41.773215,-87.60088,5,2,91,72,82.0,1.9544836956521736,62,69.0,0,17,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.0,29.31,29.94,6.4,19,6.7,9,75.14285714285714,0.14285714285714285,3.5428571428571445,0.0,0.0,73.57142857142857,0.17250000000000004,74.28571428571429,0.2635714285714287,73.57142857142857,0.2680357142857143,74.53571428571429,0.2484285714285714,75.62857142857143,0.22916666666666666,75.80952380952381,0.19673469387755105,75.24489795918367,0.19178571428571428,74.94642857142857,0.17555555555555552,75.34920634920636,0.17248198504418755,74.74285714285716,0.16595764874146926,74.64935064935065,0.16540165420348968,74.92857142857143,0.15267845003399044,74.86813186813188,0.15860958115401155,74.40816326530613,0.15236894241041074,74.09523809523809,0.14382802636690298,73.48214285714286,0.14099780632851375,72.86554621848741,0.13340269010391376,72.44800000000002,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702
2943,1,10,52,41.773215,-87.60088,4,2,91,72,82.0,1.9544836956521736,62,69.0,0,17,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.0,29.31,29.94,6.4,19,6.7,9,75.14285714285714,0.14285714285714285,3.5428571428571445,0.0,0.0,73.57142857142857,0.17250000000000004,74.28571428571429,0.2635714285714287,73.57142857142857,0.2680357142857143,74.53571428571429,0.2484285714285714,75.62857142857143,0.22916666666666666,75.80952380952381,0.19673469387755105,75.24489795918367,0.19178571428571428,74.94642857142857,0.17555555555555552,75.34920634920636,0.17248198504418755,74.74285714285716,0.16595764874146926,74.64935064935065,0.16540165420348968,74.92857142857143,0.15267845003399044,74.86813186813188,0.15860958115401155,74.40816326530613,0.15236894241041074,74.09523809523809,0.14382802636690298,73.48214285714286,0.14099780632851375,72.86554621848741,0.13340269010391376,72.44800000000002,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702
2944,1,39,53,41.822536,-87.66634300000004,3,2,91,72,82.0,1.9544836956521736,62,69.0,0,17,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.0,29.31,29.94,6.4,19,6.7,9,75.14285714285714,0.14285714285714285,3.5428571428571445,0.0,0.0,73.57142857142857,0.17250000000000004,74.28571428571429,0.2635714285714287,73.57142857142857,0.2680357142857143,74.53571428571429,0.2484285714285714,75.62857142857143,0.22916666666666666,75.80952380952381,0.19673469387755105,75.24489795918367,0.19178571428571428,74.94642857142857,0.17555555555555552,75.34920634920636,0.17248198504418755,74.74285714285716,0.16595764874146926,74.64935064935065,0.16540165420348968,74.92857142857143,0.15267845003399044,74.86813186813188,0.15860958115401155,74.40816326530613,0.15236894241041074,74.09523809523809,0.14382802636690298,73.48214285714286,0.14099780632851375,72.86554621848741,0.13340269010391376,72.44800000000002,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702
2945,1,47,54,41.799282,-87.585487,1,2,91,72,82.0,1.9544836956521736,62,69.0,0,17,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.0,29.31,29.94,6.4,19,6.7,9,75.14285714285714,0.14285714285714285,3.5428571428571445,0.0,0.0,73.57142857142857,0.17250000000000004,74.28571428571429,0.2635714285714287,73.57142857142857,0.2680357142857143,74.53571428571429,0.2484285714285714,75.62857142857143,0.22916666666666666,75.80952380952381,0.19673469387755105,75.24489795918367,0.19178571428571428,74.94642857142857,0.17555555555555552,75.34920634920636,0.17248198504418755,74.74285714285716,0.16595764874146926,74.64935064935065,0.16540165420348968,74.92857142857143,0.15267845003399044,74.86813186813188,0.15860958115401155,74.40816326530613,0.15236894241041074,74.09523809523809,0.14382802636690298,73.48214285714286,0.14099780632851375,72.86554621848741,0.13340269010391376,72.44800000000002,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702
2946,2,64,56,41.778748,-87.586427,1,2,91,72,82.0,1.9544836956521736,62,69.0,0,17,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.0,29.31,29.94,6.4,19,6.7,9,75.14285714285714,0.14285714285714285,3.5428571428571445,0.0,0.0,73.57142857142857,0.17250000000000004,74.28571428571429,0.2635714285714287,73.57142857142857,0.2680357142857143,74.53571428571429,0.2484285714285714,75.62857142857143,0.22916666666666666,75.80952380952381,0.19673469387755105,75.24489795918367,0.19178571428571428,74.94642857142857,0.17555555555555552,75.34920634920636,0.17248198504418755,74.74285714285716,0.16595764874146926,74.64935064935065,0.16540165420348968,74.92857142857143,0.15267845003399044,74.86813186813188,0.15860958115401155,74.40816326530613,0.15236894241041074,74.09523809523809,0.14382802636690298,73.48214285714286,0.14099780632851375,72.86554621848741,0.13340269010391376,72.44800000000002,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702
2947,1,64,56,41.778748,-87.586427,1,2,91,72,82.0,1.9544836956521736,62,69.0,0,17,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.0,29.31,29.94,6.4,19,6.7,9,75.14285714285714,0.14285714285714285,3.5428571428571445,0.0,0.0,73.57142857142857,0.17250000000000004,74.28571428571429,0.2635714285714287,73.57142857142857,0.2680357142857143,74.53571428571429,0.2484285714285714,75.62857142857143,0.22916666666666666,75.80952380952381,0.19673469387755105,75.24489795918367,0.19178571428571428,74.94642857142857,0.17555555555555552,75.34920634920636,0.17248198504418755,74.74285714285716,0.16595764874146926,74.64935064935065,0.16540165420348968,74.92857142857143,0.15267845003399044,74.86813186813188,0.15860958115401155,74.40816326530613,0.15236894241041074,74.09523809523809,0.14382802636690298,73.48214285714286,0.14099780632851375,72.86554621848741,0.13340269010391376,72.44800000000002,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702
2948,2,71,58,41.766202,-87.562889,3,2,91,72,82.0,1.9544836956521736,62,69.0,0,17,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.0,29.31,29.94,6.4,19,6.7,9,75.14285714285714,0.14285714285714285,3.5428571428571445,0.0,0.0,73.57142857142857,0.17250000000000004,74.28571428571429,0.2635714285714287,73.57142857142857,0.2680357142857143,74.53571428571429,0.2484285714285714,75.62857142857143,0.22916666666666666,75.80952380952381,0.19673469387755105,75.24489795918367,0.19178571428571428,74.94642857142857,0.17555555555555552,75.34920634920636,0.17248198504418755,74.74285714285716,0.16595764874146926,74.64935064935065,0.16540165420348968,74.92857142857143,0.15267845003399044,74.86813186813188,0.15860958115401155,74.40816326530613,0.15236894241041074,74.09523809523809,0.14382802636690298,73.48214285714286,0.14099780632851375,72.86554621848741,0.13340269010391376,72.44800000000002,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702
2949,1,71,58,41.766202,-87.562889,4,2,91,72,82.0,1.9544836956521736,62,69.0,0,17,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.0,29.31,29.94,6.4,19,6.7,9,75.14285714285714,0.14285714285714285,3.5428571428571445,0.0,0.0,73.57142857142857,0.17250000000000004,74.28571428571429,0.2635714285714287,73.57142857142857,0.2680357142857143,74.53571428571429,0.2484285714285714,75.62857142857143,0.22916666666666666,75.80952380952381,0.19673469387755105,75.24489795918367,0.19178571428571428,74.94642857142857,0.17555555555555552,75.34920634920636,0.17248198504418755,74.74285714285716,0.16595764874146926,74.64935064935065,0.16540165420348968,74.92857142857143,0.15267845003399044,74.86813186813188,0.15860958115401155,74.40816326530613,0.15236894241041074,74.09523809523809,0.14382802636690298,73.48214285714286,0.14099780632851375,72.86554621848741,0.13340269010391376,72.44800000000002,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702
2950,6,71,58,41.766202,-87.562889,1,2,91,72,82.0,1.9544836956521736,62,69.0,0,17,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.0,29.31,29.94,6.4,19,6.7,9,75.14285714285714,0.14285714285714285,3.5428571428571445,0.0,0.0,73.57142857142857,0.17250000000000004,74.28571428571429,0.2635714285714287,73.57142857142857,0.2680357142857143,74.53571428571429,0.2484285714285714,75.62857142857143,0.22916666666666666,75.80952380952381,0.19673469387755105,75.24489795918367,0.19178571428571428,74.94642857142857,0.17555555555555552,75.34920634920636,0.17248198504418755,74.74285714285716,0.16595764874146926,74.64935064935065,0.16540165420348968,74.92857142857143,0.15267845003399044,74.86813186813188,0.15860958115401155,74.40816326530613,0.15236894241041074,74.09523809523809,0.14382802636690298,73.48214285714286,0.14099780632851375,72.86554621848741,0.13340269010391376,72.44800000000002,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702
2951,2,77,59,41.754676,-87.612922,2,2,91,72,82.0,1.9544836956521736,62,69.0,0,17,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.0,29.31,29.94,6.4,19,6.7,9,75.14285714285714,0.14285714285714285,3.5428571428571445,0.0,0.0,73.57142857142857,0.17250000000000004,74.28571428571429,0.2635714285714287,73.57142857142857,0.2680357142857143,74.53571428571429,0.2484285714285714,75.62857142857143,0.22916666666666666,75.80952380952381,0.19673469387755105,75.24489795918367,0.19178571428571428,74.94642857142857,0.17555555555555552,75.34920634920636,0.17248198504418755,74.74285714285716,0.16595764874146926,74.64935064935065,0.16540165420348968,74.92857142857143,0.15267845003399044,74.86813186813188,0.15860958115401155,74.40816326530613,0.15236894241041074,74.09523809523809,0.14382802636690298,73.48214285714286,0.14099780632851375,72.86554621848741,0.13340269010391376,72.44800000000002,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702
2952,2,40,60,41.821582,-87.62779599999998,2,2,91,72,82.0,1.9544836956521736,62,69.0,0,17,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.0,29.31,29.94,6.4,19,6.7,9,75.14285714285714,0.14285714285714285,3.5428571428571445,0.0,0.0,73.57142857142857,0.17250000000000004,74.28571428571429,0.2635714285714287,73.57142857142857,0.2680357142857143,74.53571428571429,0.2484285714285714,75.62857142857143,0.22916666666666666,75.80952380952381,0.19673469387755105,75.24489795918367,0.19178571428571428,74.94642857142857,0.17555555555555552,75.34920634920636,0.17248198504418755,74.74285714285716,0.16595764874146926,74.64935064935065,0.16540165420348968,74.92857142857143,0.15267845003399044,74.86813186813188,0.15860958115401155,74.40816326530613,0.15236894241041074,74.09523809523809,0.14382802636690298,73.48214285714286,0.14099780632851375,72.86554621848741,0.13340269010391376,72.44800000000002,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702
2953,1,50,61,41.803422999999995,-87.642984,2,2,91,72,82.0,1.9544836956521736,62,69.0,0,17,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.0,29.31,29.94,6.4,19,6.7,9,75.14285714285714,0.14285714285714285,3.5428571428571445,0.0,0.0,73.57142857142857,0.17250000000000004,74.28571428571429,0.2635714285714287,73.57142857142857,0.2680357142857143,74.53571428571429,0.2484285714285714,75.62857142857143,0.22916666666666666,75.80952380952381,0.19673469387755105,75.24489795918367,0.19178571428571428,74.94642857142857,0.17555555555555552,75.34920634920636,0.17248198504418755,74.74285714285716,0.16595764874146926,74.64935064935065,0.16540165420348968,74.92857142857143,0.15267845003399044,74.86813186813188,0.15860958115401155,74.40816326530613,0.15236894241041074,74.09523809523809,0.14382802636690298,73.48214285714286,0.14099780632851375,72.86554621848741,0.13340269010391376,72.44800000000002,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702
2954,1,79,62,41.754292,-87.590773,1,2,91,72,82.0,1.9544836956521736,62,69.0,0,17,480.6467391304348,1847.3478260869565,0.0,0.00010869565217391303,0.0,29.31,29.94,6.4,19,6.7,9,75.14285714285714,0.14285714285714285,3.5428571428571445,0.0,0.0,73.57142857142857,0.17250000000000004,74.28571428571429,0.2635714285714287,73.57142857142857,0.2680357142857143,74.53571428571429,0.2484285714285714,75.62857142857143,0.22916666666666666,75.80952380952381,0.19673469387755105,75.24489795918367,0.19178571428571428,74.94642857142857,0.17555555555555552,75.34920634920636,0.17248198504418755,74.74285714285716,0.16595764874146926,74.64935064935065,0.16540165420348968,74.92857142857143,0.15267845003399044,74.86813186813188,0.15860958115401155,74.40816326530613,0.15236894241041074,74.09523809523809,0.14382802636690298,73.48214285714286,0.14099780632851375,72.86554621848741,0.13340269010391376,72.44800000000002,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702,0.1313182730710401,72.25196850393702
