Species,Block,Trap,Latitude,Longitude,Station,Tmax,Tmin,Tavg,Depart,DewPoint,WetBulb,Heat,Cool,Sunrise,Sunset,Depth,SnowFall,PrecipTotal,StnPressure,SeaLevel,ResultSpeed,ResultDir,AvgSpeed,Month,Tavg_week,precip_week,heat_dw,cool_dw,1_week_avrgPrecipTotal,1_week_avrgTavg,2_week_avrgPrecipTotal,2_week_avrgTavg,3_week_avrgPrecipTotal,3_week_avrgTavg,4_week_avrgPrecipTotal,4_week_avrgTavg,5_week_avrgPrecipTotal,5_week_avrgTavg,6_week_avrgPrecipTotal,6_week_avrgTavg,7_week_avrgPrecipTotal,7_week_avrgTavg,8_week_avrgPrecipTotal,8_week_avrgTavg,9_week_avrgPrecipTotal,9_week_avrgTavg,10_week_avrgPrecipTotal,10_week_avrgTavg,11_week_avrgPrecipTotal,11_week_avrgTavg,12_week_avrgPrecipTotal,12_week_avrgTavg,13_week_avrgPrecipTotal,13_week_avrgTavg,14_week_avrgPrecipTotal,14_week_avrgTavg,15_week_avrgPrecipTotal,15_week_avrgTavg,16_week_avrgPrecipTotal,16_week_avrgTavg,17_week_avrgPrecipTotal,17_week_avrgTavg,18_week_avrgPrecipTotal,18_week_avrgTavg,19_week_avrgPrecipTotal,19_week_avrgTavg,20_week_avrgPrecipTotal,20_week_avrgTavg,21_week_avrgPrecipTotal,21_week_avrgTavg,22_week_avrgPrecipTotal,22_week_avrgTavg,23_week_avrgPrecipTotal,23_week_avrgTavg
2,51,119,41.973845,-87.805059,1,86,57,72.0,5.0,58,64.0,0,7,522.0,1819.0,0.0,0.0,0.0,29.38,30.11,4.7,20,6.0,9,75.5714285714,0.00214285714286,3.97142857143,0.0,0.0307142857143,71.1428571429,0.0410714285714,75.2142857143,0.0388095238095,74.4761904762,0.0391071428571,73.0357142857,0.0348571428571,72.8285714286,0.0570238095238,71.8333333333,0.0589795918367,71.9591836735,0.0636607142857,73.1607142857,0.0646031746032,73.4444444444,0.0585,72.9285714286,0.0985714285714,73.1818181818,0.102142857143,72.9761904762,0.105549450549,72.6153846154,0.105510204082,71.7346938776,0.110571428571,71.2380952381,0.130982142857,70.8035714286,0.123319327731,70.1848739496,0.120277777778,69.5634920635,0.118720930233,69.2093023256,0.118720930233,69.2093023256,0.118720930233,69.2093023256,0.118720930233,69.2093023256,0.118720930233,69.2093023256
2,39,124,41.951866,-87.725057,1,86,57,72.0,5.0,58,64.0,0,7,522.0,1819.0,0.0,0.0,0.0,29.38,30.11,4.7,20,6.0,9,75.5714285714,0.00214285714286,3.97142857143,0.0,0.0307142857143,71.1428571429,0.0410714285714,75.2142857143,0.0388095238095,74.4761904762,0.0391071428571,73.0357142857,0.0348571428571,72.8285714286,0.0570238095238,71.8333333333,0.0589795918367,71.9591836735,0.0636607142857,73.1607142857,0.0646031746032,73.4444444444,0.0585,72.9285714286,0.0985714285714,73.1818181818,0.102142857143,72.9761904762,0.105549450549,72.6153846154,0.105510204082,71.7346938776,0.110571428571,71.2380952381,0.130982142857,70.8035714286,0.123319327731,70.1848739496,0.120277777778,69.5634920635,0.118720930233,69.2093023256,0.118720930233,69.2093023256,0.118720930233,69.2093023256,0.118720930233,69.2093023256,0.118720930233,69.2093023256
3,39,124,41.951866,-87.725057,1,86,57,72.0,5.0,58,64.0,0,7,522.0,1819.0,0.0,0.0,0.0,29.38,30.11,4.7,20,6.0,9,75.5714285714,0.00214285714286,3.97142857143,0.0,0.0307142857143,71.1428571429,0.0410714285714,75.2142857143,0.0388095238095,74.4761904762,0.0391071428571,73.0357142857,0.0348571428571,72.8285714286,0.0570238095238,71.8333333333,0.0589795918367,71.9591836735,0.0636607142857,73.1607142857,0.0646031746032,73.4444444444,0.0585,72.9285714286,0.0985714285714,73.1818181818,0.102142857143,72.9761904762,0.105549450549,72.6153846154,0.105510204082,71.7346938776,0.110571428571,71.2380952381,0.130982142857,70.8035714286,0.123319327731,70.1848739496,0.120277777778,69.5634920635,0.118720930233,69.2093023256,0.118720930233,69.2093023256,0.118720930233,69.2093023256,0.118720930233,69.2093023256,0.118720930233,69.2093023256
1,39,124,41.951866,-87.725057,1,86,57,72.0,5.0,58,64.0,0,7,522.0,1819.0,0.0,0.0,0.0,29.38,30.11,4.7,20,6.0,9,75.5714285714,0.00214285714286,3.97142857143,0.0,0.0307142857143,71.1428571429,0.0410714285714,75.2142857143,0.0388095238095,74.4761904762,0.0391071428571,73.0357142857,0.0348571428571,72.8285714286,0.0570238095238,71.8333333333,0.0589795918367,71.9591836735,0.0636607142857,73.1607142857,0.0646031746032,73.4444444444,0.0585,72.9285714286,0.0985714285714,73.1818181818,0.102142857143,72.9761904762,0.105549450549,72.6153846154,0.105510204082,71.7346938776,0.110571428571,71.2380952381,0.130982142857,70.8035714286,0.123319327731,70.1848739496,0.120277777778,69.5634920635,0.118720930233,69.2093023256,0.118720930233,69.2093023256,0.118720930233,69.2093023256,0.118720930233,69.2093023256,0.118720930233,69.2093023256
2,58,127,41.98728,-87.666066,1,86,57,72.0,5.0,58,64.0,0,7,522.0,1819.0,0.0,0.0,0.0,29.38,30.11,4.7,20,6.0,9,75.5714285714,0.00214285714286,3.97142857143,0.0,0.0307142857143,71.1428571429,0.0410714285714,75.2142857143,0.0388095238095,74.4761904762,0.0391071428571,73.0357142857,0.0348571428571,72.8285714286,0.0570238095238,71.8333333333,0.0589795918367,71.9591836735,0.0636607142857,73.1607142857,0.0646031746032,73.4444444444,0.0585,72.9285714286,0.0985714285714,73.1818181818,0.102142857143,72.9761904762,0.105549450549,72.6153846154,0.105510204082,71.7346938776,0.110571428571,71.2380952381,0.130982142857,70.8035714286,0.123319327731,70.1848739496,0.120277777778,69.5634920635,0.118720930233,69.2093023256,0.118720930233,69.2093023256,0.118720930233,69.2093023256,0.118720930233,69.2093023256,0.118720930233,69.2093023256
1,58,127,41.98728,-87.666066,1,86,57,72.0,5.0,58,64.0,0,7,522.0,1819.0,0.0,0.0,0.0,29.38,30.11,4.7,20,6.0,9,75.5714285714,0.00214285714286,3.97142857143,0.0,0.0307142857143,71.1428571429,0.0410714285714,75.2142857143,0.0388095238095,74.4761904762,0.0391071428571,73.0357142857,0.0348571428571,72.8285714286,0.0570238095238,71.8333333333,0.0589795918367,71.9591836735,0.0636607142857,73.1607142857,0.0646031746032,73.4444444444,0.0585,72.9285714286,0.0985714285714,73.1818181818,0.102142857143,72.9761904762,0.105549450549,72.6153846154,0.105510204082,71.7346938776,0.110571428571,71.2380952381,0.130982142857,70.8035714286,0.123319327731,70.1848739496,0.120277777778,69.5634920635,0.118720930233,69.2093023256,0.118720930233,69.2093023256,0.118720930233,69.2093023256,0.118720930233,69.2093023256,0.118720930233,69.2093023256
2,71,129,42.009876,-87.807277,1,86,57,72.0,5.0,58,64.0,0,7,522.0,1819.0,0.0,0.0,0.0,29.38,30.11,4.7,20,6.0,9,75.5714285714,0.00214285714286,3.97142857143,0.0,0.0307142857143,71.1428571429,0.0410714285714,75.2142857143,0.0388095238095,74.4761904762,0.0391071428571,73.0357142857,0.0348571428571,72.8285714286,0.0570238095238,71.8333333333,0.0589795918367,71.9591836735,0.0636607142857,73.1607142857,0.0646031746032,73.4444444444,0.0585,72.9285714286,0.0985714285714,73.1818181818,0.102142857143,72.9761904762,0.105549450549,72.6153846154,0.105510204082,71.7346938776,0.110571428571,71.2380952381,0.130982142857,70.8035714286,0.123319327731,70.1848739496,0.120277777778,69.5634920635,0.118720930233,69.2093023256,0.118720930233,69.2093023256,0.118720930233,69.2093023256,0.118720930233,69.2093023256,0.118720930233,69.2093023256
1,71,129,42.009876,-87.807277,1,86,57,72.0,5.0,58,64.0,0,7,522.0,1819.0,0.0,0.0,0.0,29.38,30.11,4.7,20,6.0,9,75.5714285714,0.00214285714286,3.97142857143,0.0,0.0307142857143,71.1428571429,0.0410714285714,75.2142857143,0.0388095238095,74.4761904762,0.0391071428571,73.0357142857,0.0348571428571,72.8285714286,0.0570238095238,71.8333333333,0.0589795918367,71.9591836735,0.0636607142857,73.1607142857,0.0646031746032,73.4444444444,0.0585,72.9285714286,0.0985714285714,73.1818181818,0.102142857143,72.9761904762,0.105549450549,72.6153846154,0.105510204082,71.7346938776,0.110571428571,71.2380952381,0.130982142857,70.8035714286,0.123319327731,70.1848739496,0.120277777778,69.5634920635,0.118720930233,69.2093023256,0.118720930233,69.2093023256,0.118720930233,69.2093023256,0.118720930233,69.2093023256,0.118720930233,69.2093023256
2,62,131,41.994679,-87.770899,1,86,57,72.0,5.0,58,64.0,0,7,522.0,1819.0,0.0,0.0,0.0,29.38,30.11,4.7,20,6.0,9,75.5714285714,0.00214285714286,3.97142857143,0.0,0.0307142857143,71.1428571429,0.0410714285714,75.2142857143,0.0388095238095,74.4761904762,0.0391071428571,73.0357142857,0.0348571428571,72.8285714286,0.0570238095238,71.8333333333,0.0589795918367,71.9591836735,0.0636607142857,73.1607142857,0.0646031746032,73.4444444444,0.0585,72.9285714286,0.0985714285714,73.1818181818,0.102142857143,72.9761904762,0.105549450549,72.6153846154,0.105510204082,71.7346938776,0.110571428571,71.2380952381,0.130982142857,70.8035714286,0.123319327731,70.1848739496,0.120277777778,69.5634920635,0.118720930233,69.2093023256,0.118720930233,69.2093023256,0.118720930233,69.2093023256,0.118720930233,69.2093023256,0.118720930233,69.2093023256
1,62,131,41.994679,-87.770899,1,86,57,72.0,5.0,58,64.0,0,7,522.0,1819.0,0.0,0.0,0.0,29.38,30.11,4.7,20,6.0,9,75.5714285714,0.00214285714286,3.97142857143,0.0,0.0307142857143,71.1428571429,0.0410714285714,75.2142857143,0.0388095238095,74.4761904762,0.0391071428571,73.0357142857,0.0348571428571,72.8285714286,0.0570238095238,71.8333333333,0.0589795918367,71.9591836735,0.0636607142857,73.1607142857,0.0646031746032,73.4444444444,0.0585,72.9285714286,0.0985714285714,73.1818181818,0.102142857143,72.9761904762,0.105549450549,72.6153846154,0.105510204082,71.7346938776,0.110571428571,71.2380952381,0.130982142857,70.8035714286,0.123319327731,70.1848739496,0.120277777778,69.5634920635,0.118720930233,69.2093023256,0.118720930233,69.2093023256,0.118720930233,69.2093023256,0.118720930233,69.2093023256,0.118720930233,69.2093023256
1,25,33,41.891118,-87.654491,2,85,62,74.0,1.95448369565,55,63.0,0,9,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.44,30.11,4.3,17,6.0,9,76.8571428571,0.0,5.25714285714,0.0,0.14,71.8571428571,0.103571428571,75.9285714286,0.0885714285714,75.4761904762,0.0901785714286,74.25,0.0731428571429,74.1142857143,0.0752380952381,73.1666666667,0.065,73.387755102,0.0575,74.6428571429,0.0646031746032,74.8571428571,0.0592857142857,74.3142857143,0.0680519480519,74.5974025974,0.0664285714286,74.380952381,0.0761538461538,73.956043956,0.0759693877551,73.0510204082,0.0969523809524,72.5619047619,0.110714285714,72.1517857143,0.104285714286,71.5378151261,0.103849206349,70.873015873,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125
2,11,35,41.867108,-87.654224,2,85,62,74.0,1.95448369565,55,63.0,0,9,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.44,30.11,4.3,17,6.0,9,76.8571428571,0.0,5.25714285714,0.0,0.14,71.8571428571,0.103571428571,75.9285714286,0.0885714285714,75.4761904762,0.0901785714286,74.25,0.0731428571429,74.1142857143,0.0752380952381,73.1666666667,0.065,73.387755102,0.0575,74.6428571429,0.0646031746032,74.8571428571,0.0592857142857,74.3142857143,0.0680519480519,74.5974025974,0.0664285714286,74.380952381,0.0761538461538,73.956043956,0.0759693877551,73.0510204082,0.0969523809524,72.5619047619,0.110714285714,72.1517857143,0.104285714286,71.5378151261,0.103849206349,70.873015873,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125
1,11,35,41.867108,-87.654224,2,85,62,74.0,1.95448369565,55,63.0,0,9,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.44,30.11,4.3,17,6.0,9,76.8571428571,0.0,5.25714285714,0.0,0.14,71.8571428571,0.103571428571,75.9285714286,0.0885714285714,75.4761904762,0.0901785714286,74.25,0.0731428571429,74.1142857143,0.0752380952381,73.1666666667,0.065,73.387755102,0.0575,74.6428571429,0.0646031746032,74.8571428571,0.0592857142857,74.3142857143,0.0680519480519,74.5974025974,0.0664285714286,74.380952381,0.0761538461538,73.956043956,0.0759693877551,73.0510204082,0.0969523809524,72.5619047619,0.110714285714,72.1517857143,0.104285714286,71.5378151261,0.103849206349,70.873015873,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125
2,11,36,41.896282,-87.655232,2,85,62,74.0,1.95448369565,55,63.0,0,9,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.44,30.11,4.3,17,6.0,9,76.8571428571,0.0,5.25714285714,0.0,0.14,71.8571428571,0.103571428571,75.9285714286,0.0885714285714,75.4761904762,0.0901785714286,74.25,0.0731428571429,74.1142857143,0.0752380952381,73.1666666667,0.065,73.387755102,0.0575,74.6428571429,0.0646031746032,74.8571428571,0.0592857142857,74.3142857143,0.0680519480519,74.5974025974,0.0664285714286,74.380952381,0.0761538461538,73.956043956,0.0759693877551,73.0510204082,0.0969523809524,72.5619047619,0.110714285714,72.1517857143,0.104285714286,71.5378151261,0.103849206349,70.873015873,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125
1,11,36,41.896282,-87.655232,2,85,62,74.0,1.95448369565,55,63.0,0,9,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.44,30.11,4.3,17,6.0,9,76.8571428571,0.0,5.25714285714,0.0,0.14,71.8571428571,0.103571428571,75.9285714286,0.0885714285714,75.4761904762,0.0901785714286,74.25,0.0731428571429,74.1142857143,0.0752380952381,73.1666666667,0.065,73.387755102,0.0575,74.6428571429,0.0646031746032,74.8571428571,0.0592857142857,74.3142857143,0.0680519480519,74.5974025974,0.0664285714286,74.380952381,0.0761538461538,73.956043956,0.0759693877551,73.0510204082,0.0969523809524,72.5619047619,0.110714285714,72.1517857143,0.104285714286,71.5378151261,0.103849206349,70.873015873,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125
2,22,39,41.921965,-87.632085,2,85,62,74.0,1.95448369565,55,63.0,0,9,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.44,30.11,4.3,17,6.0,9,76.8571428571,0.0,5.25714285714,0.0,0.14,71.8571428571,0.103571428571,75.9285714286,0.0885714285714,75.4761904762,0.0901785714286,74.25,0.0731428571429,74.1142857143,0.0752380952381,73.1666666667,0.065,73.387755102,0.0575,74.6428571429,0.0646031746032,74.8571428571,0.0592857142857,74.3142857143,0.0680519480519,74.5974025974,0.0664285714286,74.380952381,0.0761538461538,73.956043956,0.0759693877551,73.0510204082,0.0969523809524,72.5619047619,0.110714285714,72.1517857143,0.104285714286,71.5378151261,0.103849206349,70.873015873,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125
2,22,39,41.921965,-87.632085,2,85,62,74.0,1.95448369565,55,63.0,0,9,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.44,30.11,4.3,17,6.0,9,76.8571428571,0.0,5.25714285714,0.0,0.14,71.8571428571,0.103571428571,75.9285714286,0.0885714285714,75.4761904762,0.0901785714286,74.25,0.0731428571429,74.1142857143,0.0752380952381,73.1666666667,0.065,73.387755102,0.0575,74.6428571429,0.0646031746032,74.8571428571,0.0592857142857,74.3142857143,0.0680519480519,74.5974025974,0.0664285714286,74.380952381,0.0761538461538,73.956043956,0.0759693877551,73.0510204082,0.0969523809524,72.5619047619,0.110714285714,72.1517857143,0.104285714286,71.5378151261,0.103849206349,70.873015873,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125
3,22,39,41.921965,-87.632085,2,85,62,74.0,1.95448369565,55,63.0,0,9,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.44,30.11,4.3,17,6.0,9,76.8571428571,0.0,5.25714285714,0.0,0.14,71.8571428571,0.103571428571,75.9285714286,0.0885714285714,75.4761904762,0.0901785714286,74.25,0.0731428571429,74.1142857143,0.0752380952381,73.1666666667,0.065,73.387755102,0.0575,74.6428571429,0.0646031746032,74.8571428571,0.0592857142857,74.3142857143,0.0680519480519,74.5974025974,0.0664285714286,74.380952381,0.0761538461538,73.956043956,0.0759693877551,73.0510204082,0.0969523809524,72.5619047619,0.110714285714,72.1517857143,0.104285714286,71.5378151261,0.103849206349,70.873015873,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125
1,22,39,41.921965,-87.632085,2,85,62,74.0,1.95448369565,55,63.0,0,9,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.44,30.11,4.3,17,6.0,9,76.8571428571,0.0,5.25714285714,0.0,0.14,71.8571428571,0.103571428571,75.9285714286,0.0885714285714,75.4761904762,0.0901785714286,74.25,0.0731428571429,74.1142857143,0.0752380952381,73.1666666667,0.065,73.387755102,0.0575,74.6428571429,0.0646031746032,74.8571428571,0.0592857142857,74.3142857143,0.0680519480519,74.5974025974,0.0664285714286,74.380952381,0.0761538461538,73.956043956,0.0759693877551,73.0510204082,0.0969523809524,72.5619047619,0.110714285714,72.1517857143,0.104285714286,71.5378151261,0.103849206349,70.873015873,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125
1,22,39,41.921965,-87.632085,2,85,62,74.0,1.95448369565,55,63.0,0,9,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.44,30.11,4.3,17,6.0,9,76.8571428571,0.0,5.25714285714,0.0,0.14,71.8571428571,0.103571428571,75.9285714286,0.0885714285714,75.4761904762,0.0901785714286,74.25,0.0731428571429,74.1142857143,0.0752380952381,73.1666666667,0.065,73.387755102,0.0575,74.6428571429,0.0646031746032,74.8571428571,0.0592857142857,74.3142857143,0.0680519480519,74.5974025974,0.0664285714286,74.380952381,0.0761538461538,73.956043956,0.0759693877551,73.0510204082,0.0969523809524,72.5619047619,0.110714285714,72.1517857143,0.104285714286,71.5378151261,0.103849206349,70.873015873,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125
2,17,71,41.720848,-87.666014,2,85,62,74.0,1.95448369565,55,63.0,0,9,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.44,30.11,4.3,17,6.0,9,76.8571428571,0.0,5.25714285714,0.0,0.14,71.8571428571,0.103571428571,75.9285714286,0.0885714285714,75.4761904762,0.0901785714286,74.25,0.0731428571429,74.1142857143,0.0752380952381,73.1666666667,0.065,73.387755102,0.0575,74.6428571429,0.0646031746032,74.8571428571,0.0592857142857,74.3142857143,0.0680519480519,74.5974025974,0.0664285714286,74.380952381,0.0761538461538,73.956043956,0.0759693877551,73.0510204082,0.0969523809524,72.5619047619,0.110714285714,72.1517857143,0.104285714286,71.5378151261,0.103849206349,70.873015873,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125
1,17,71,41.720848,-87.666014,2,85,62,74.0,1.95448369565,55,63.0,0,9,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.44,30.11,4.3,17,6.0,9,76.8571428571,0.0,5.25714285714,0.0,0.14,71.8571428571,0.103571428571,75.9285714286,0.0885714285714,75.4761904762,0.0901785714286,74.25,0.0731428571429,74.1142857143,0.0752380952381,73.1666666667,0.065,73.387755102,0.0575,74.6428571429,0.0646031746032,74.8571428571,0.0592857142857,74.3142857143,0.0680519480519,74.5974025974,0.0664285714286,74.380952381,0.0761538461538,73.956043956,0.0759693877551,73.0510204082,0.0969523809524,72.5619047619,0.110714285714,72.1517857143,0.104285714286,71.5378151261,0.103849206349,70.873015873,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125
2,89,105,41.732984,-87.649642,2,85,62,74.0,1.95448369565,55,63.0,0,9,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.44,30.11,4.3,17,6.0,9,76.8571428571,0.0,5.25714285714,0.0,0.14,71.8571428571,0.103571428571,75.9285714286,0.0885714285714,75.4761904762,0.0901785714286,74.25,0.0731428571429,74.1142857143,0.0752380952381,73.1666666667,0.065,73.387755102,0.0575,74.6428571429,0.0646031746032,74.8571428571,0.0592857142857,74.3142857143,0.0680519480519,74.5974025974,0.0664285714286,74.380952381,0.0761538461538,73.956043956,0.0759693877551,73.0510204082,0.0969523809524,72.5619047619,0.110714285714,72.1517857143,0.104285714286,71.5378151261,0.103849206349,70.873015873,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125
1,89,105,41.732984,-87.649642,2,85,62,74.0,1.95448369565,55,63.0,0,9,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.44,30.11,4.3,17,6.0,9,76.8571428571,0.0,5.25714285714,0.0,0.14,71.8571428571,0.103571428571,75.9285714286,0.0885714285714,75.4761904762,0.0901785714286,74.25,0.0731428571429,74.1142857143,0.0752380952381,73.1666666667,0.065,73.387755102,0.0575,74.6428571429,0.0646031746032,74.8571428571,0.0592857142857,74.3142857143,0.0680519480519,74.5974025974,0.0664285714286,74.380952381,0.0761538461538,73.956043956,0.0759693877551,73.0510204082,0.0969523809524,72.5619047619,0.110714285714,72.1517857143,0.104285714286,71.5378151261,0.103849206349,70.873015873,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125
2,50,22,41.801498,-87.763416,2,85,62,74.0,1.95448369565,55,63.0,0,9,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.44,30.11,4.3,17,6.0,9,76.8571428571,0.0,5.25714285714,0.0,0.14,71.8571428571,0.103571428571,75.9285714286,0.0885714285714,75.4761904762,0.0901785714286,74.25,0.0731428571429,74.1142857143,0.0752380952381,73.1666666667,0.065,73.387755102,0.0575,74.6428571429,0.0646031746032,74.8571428571,0.0592857142857,74.3142857143,0.0680519480519,74.5974025974,0.0664285714286,74.380952381,0.0761538461538,73.956043956,0.0759693877551,73.0510204082,0.0969523809524,72.5619047619,0.110714285714,72.1517857143,0.104285714286,71.5378151261,0.103849206349,70.873015873,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125
1,50,22,41.801498,-87.763416,2,85,62,74.0,1.95448369565,55,63.0,0,9,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.44,30.11,4.3,17,6.0,9,76.8571428571,0.0,5.25714285714,0.0,0.14,71.8571428571,0.103571428571,75.9285714286,0.0885714285714,75.4761904762,0.0901785714286,74.25,0.0731428571429,74.1142857143,0.0752380952381,73.1666666667,0.065,73.387755102,0.0575,74.6428571429,0.0646031746032,74.8571428571,0.0592857142857,74.3142857143,0.0680519480519,74.5974025974,0.0664285714286,74.380952381,0.0761538461538,73.956043956,0.0759693877551,73.0510204082,0.0969523809524,72.5619047619,0.110714285714,72.1517857143,0.104285714286,71.5378151261,0.103849206349,70.873015873,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125
2,14,23,41.906638,-87.701431,2,85,62,74.0,1.95448369565,55,63.0,0,9,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.44,30.11,4.3,17,6.0,9,76.8571428571,0.0,5.25714285714,0.0,0.14,71.8571428571,0.103571428571,75.9285714286,0.0885714285714,75.4761904762,0.0901785714286,74.25,0.0731428571429,74.1142857143,0.0752380952381,73.1666666667,0.065,73.387755102,0.0575,74.6428571429,0.0646031746032,74.8571428571,0.0592857142857,74.3142857143,0.0680519480519,74.5974025974,0.0664285714286,74.380952381,0.0761538461538,73.956043956,0.0759693877551,73.0510204082,0.0969523809524,72.5619047619,0.110714285714,72.1517857143,0.104285714286,71.5378151261,0.103849206349,70.873015873,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125
1,14,23,41.906638,-87.701431,2,85,62,74.0,1.95448369565,55,63.0,0,9,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.44,30.11,4.3,17,6.0,9,76.8571428571,0.0,5.25714285714,0.0,0.14,71.8571428571,0.103571428571,75.9285714286,0.0885714285714,75.4761904762,0.0901785714286,74.25,0.0731428571429,74.1142857143,0.0752380952381,73.1666666667,0.065,73.387755102,0.0575,74.6428571429,0.0646031746032,74.8571428571,0.0592857142857,74.3142857143,0.0680519480519,74.5974025974,0.0664285714286,74.380952381,0.0761538461538,73.956043956,0.0759693877551,73.0510204082,0.0969523809524,72.5619047619,0.110714285714,72.1517857143,0.104285714286,71.5378151261,0.103849206349,70.873015873,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125
1,14,23,41.906638,-87.701431,2,85,62,74.0,1.95448369565,55,63.0,0,9,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.44,30.11,4.3,17,6.0,9,76.8571428571,0.0,5.25714285714,0.0,0.14,71.8571428571,0.103571428571,75.9285714286,0.0885714285714,75.4761904762,0.0901785714286,74.25,0.0731428571429,74.1142857143,0.0752380952381,73.1666666667,0.065,73.387755102,0.0575,74.6428571429,0.0646031746032,74.8571428571,0.0592857142857,74.3142857143,0.0680519480519,74.5974025974,0.0664285714286,74.380952381,0.0761538461538,73.956043956,0.0759693877551,73.0510204082,0.0969523809524,72.5619047619,0.110714285714,72.1517857143,0.104285714286,71.5378151261,0.103849206349,70.873015873,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125
3,10,67,41.723195,-87.64997,2,85,62,74.0,1.95448369565,55,63.0,0,9,480.64673913,1847.34782609,0.0,0.000108695652174,0.0,29.44,30.11,4.3,17,6.0,9,76.8571428571,0.0,5.25714285714,0.0,0.14,71.8571428571,0.103571428571,75.9285714286,0.0885714285714,75.4761904762,0.0901785714286,74.25,0.0731428571429,74.1142857143,0.0752380952381,73.1666666667,0.065,73.387755102,0.0575,74.6428571429,0.0646031746032,74.8571428571,0.0592857142857,74.3142857143,0.0680519480519,74.5974025974,0.0664285714286,74.380952381,0.0761538461538,73.956043956,0.0759693877551,73.0510204082,0.0969523809524,72.5619047619,0.110714285714,72.1517857143,0.104285714286,71.5378151261,0.103849206349,70.873015873,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125,0.101589147287,70.6953125
