Id,WnvPresent
94291,0.0
94292,0.0
94293,0.0
94294,0.0
94295,0.0
94296,0.0
94297,0.0
94298,0.0
94299,0.0
94300,0.0
94301,0.0
94302,0.0
94303,0.0
94304,0.0
94305,0.0
94306,0.0
94307,0.005
94308,0.005
94309,0.0
94310,0.0
94311,0.0
94312,0.0
94313,0.0
94314,0.0
94315,0.0
94316,0.0
94317,0.0
94318,0.0
94319,0.005
94320,0.005
94321,0.0
94322,0.0
94323,0.0
94324,0.0
94325,0.0
94326,0.0
94327,0.0
94328,0.0
94329,0.0
94330,0.0
94331,0.0
94332,0.0
94333,0.0
94334,0.0
94335,0.0
94336,0.0
94337,0.0
94338,0.0
94339,0.0
94340,0.0
94341,0.0
94342,0.0
94343,0.0
94344,0.0
94345,0.0
94346,0.0
94347,0.0
94348,0.0
94349,0.0
94350,0.0
94351,0.0
94352,0.0
94353,0.0
94354,0.0
94355,0.0
94356,0.0
94357,0.0
94358,0.0
94359,0.0
94360,0.0
94361,0.0
94362,0.0
94363,0.0
94364,0.0
94365,0.0
94366,0.0
94367,0.0
94368,0.0
94369,0.0
94370,0.0
94371,0.0
94372,0.0
94373,0.0
94374,0.0
94375,0.0
94376,0.0
94377,0.0
94378,0.0
94379,0.005
94380,0.005
94381,0.0
94382,0.0
94383,0.0
94384,0.0
94385,0.005
94386,0.0
94387,0.0
94388,0.0
94389,0.0
94390,0.0
94391,0.0
94392,0.0
94393,0.0
94394,0.0
94395,0.0
94396,0.0
94397,0.0
94398,0.0
94399,0.0
94400,0.0
94401,0.0
94402,0.0
94403,0.0
94404,0.01
94405,0.01
94406,0.0
94407,0.0
94408,0.0
94409,0.0
94410,0.0
94411,0.0
94412,0.0
94413,0.0
94414,0.0
94415,0.0
94416,0.01
94417,0.01
94418,0.0
94419,0.0
94420,0.005
94421,0.0
94422,0.0
94423,0.0
94424,0.0
94425,0.0
94426,0.005
94427,0.0
94428,0.0
94429,0.0
94430,0.0
94431,0.0
94432,0.0
94433,0.0
94434,0.0
94435,0.0
94436,0.0
94437,0.0
94438,0.0
94439,0.0
94440,0.0
94441,0.0
94442,0.0
94443,0.0
94444,0.0
94445,0.0
94446,0.0
94447,0.0
94448,0.0
94449,0.0
94450,0.0
94451,0.0
94452,0.0
94453,0.0
94454,0.0
94455,0.0
94456,0.0
94457,0.0
94458,0.0
94459,0.0
94460,0.005
94461,0.02
94462,0.0
94463,0.0
94464,0.0
94465,0.0
94466,0.005
94467,0.0
94468,0.0
94469,0.0
94470,0.0
94471,0.0
94472,0.0
94473,0.0
94474,0.0175
94475,0.0175
94476,0.0175
94477,0.0175
94478,0.0
94479,0.0
94480,0.0
94481,0.0
94482,0.0
94483,0.0
94484,0.0075
94485,0.04
94486,0.0
94487,0.0
94488,0.0
94489,0.0
94490,0.0075
94491,0.0
94492,0.0125
94493,0.005
94494,0.0
94495,0.0
94496,0.0
94497,0.0
94498,0.0125
94499,0.0
94500,0.0
94501,0.0
94502,0.0
94503,0.0
94504,0.0
94505,0.0
94506,0.0
94507,0.0
94508,0.0025
94509,0.0025
94510,0.0025
94511,0.0025
94512,0.0025
94513,0.0025
94514,0.0025
94515,0.0025
94516,0.0025
94517,0.0025
94518,0.0025
94519,0.0025
94520,0.0025
94521,0.0025
94522,0.0025
94523,0.0025
94524,0.0025
94525,0.0025
94526,0.0025
94527,0.0025
94528,0.0025
94529,0.0025
94530,0.0025
94531,0.0025
94532,0.0025
94533,0.0025
94534,0.0025
94535,0.0025
94536,0.0025
94537,0.0025
94538,0.0025
94539,0.0025
94540,0.0025
94541,0.0025
94542,0.0025
94543,0.0025
94544,0.0025
94545,0.0025
94546,0.0025
94547,0.0025
94548,0.0025
94549,0.0025
94550,0.0025
94551,0.0025
94552,0.0025
94553,0.0025
94554,0.0025
94555,0.0025
94556,0.0025
94557,0.0025
94558,0.0025
94559,0.0025
94560,0.0025
94561,0.0025
94562,0.0025
94563,0.0025
94564,0.0025
94565,0.0025
94566,0.0025
94567,0.0025
94568,0.0025
94569,0.0025
94570,0.0025
94571,0.0025
94572,0.0025
94573,0.0025
94574,0.0025
94575,0.0025
94576,0.0025
94577,0.0025
94578,0.0025
94579,0.0025
94580,0.0025
94581,0.0025
94582,0.0025
94583,0.0025
94584,0.0025
94585,0.0025
94586,0.0025
94587,0.0025
94588,0.0025
94589,0.0025
94590,0.0025
94591,0.0025
94592,0.0025
94593,0.0025
94594,0.0025
94595,0.0025
94596,0.0025
94597,0.0025
94598,0.0025
94599,0.0025
94600,0.0025
94601,0.0025
94602,0.0025
94603,0.0025
94604,0.0025
94605,0.0025
94606,0.0025
94607,0.0025
94608,0.0025
94609,0.0025
94610,0.0025
94611,0.0025
94612,0.0025
94613,0.0025
94614,0.0025
94615,0.0025
94616,0.0025
94617,0.0025
94618,0.0025
94619,0.0025
94620,0.0025
94621,0.0025
94622,0.0025
94623,0.0025
94624,0.0025
94625,0.0025
94626,0.0025
94627,0.0025
94628,0.0025
94629,0.0025
94630,0.0025
94631,0.0025
94632,0.0025
94633,0.0025
94634,0.0025
94635,0.0025
94636,0.0025
94637,0.0025
94638,0.0025
94639,0.0025
94640,0.0025
94641,0.0025
94642,0.0025
94643,0.0025
94644,0.0025
94645,0.0025
94646,0.0025
94647,0.0025
94648,0.0025
94649,0.0025
94650,0.0025
94651,0.0025
94652,0.0025
94653,0.0025
94654,0.0025
94655,0.0025
94656,0.0025
94657,0.0025
94658,0.0025
94659,0.0025
94660,0.0025
94661,0.0025
94662,0.0025
94663,0.0025
94664,0.0025
94665,0.0025
94666,0.0025
94667,0.0025
94668,0.0025
94669,0.0025
94670,0.0025
94671,0.0025
94672,0.0025
94673,0.0025
94674,0.0025
94675,0.0025
94676,0.0025
94677,0.0025
94678,0.0025
94679,0.0025
94680,0.0025
94681,0.0025
94682,0.0025
94683,0.0025
94684,0.0025
94685,0.0025
94686,0.0025
94687,0.0025
94688,0.0025
94689,0.0025
94690,0.0025
94691,0.0025
94692,0.0025
94693,0.0025
94694,0.0025
94695,0.0025
94696,0.0025
94697,0.0025
94698,0.0025
94699,0.0025
94700,0.0025
94701,0.0025
94702,0.0025
94703,0.0025
94704,0.0025
94705,0.0025
94706,0.0025
94707,0.0025
94708,0.0025
94709,0.0025
94710,0.0025
94711,0.0025
94712,0.0025
94713,0.0025
94714,0.0025
94715,0.0025
94716,0.0025
94717,0.0025
94718,0.0025
94719,0.0025
94720,0.0025
94721,0.0025
94722,0.0025
94723,0.0025
94724,0.0025
94725,0.0025
94726,0.0025
94727,0.0025
94728,0.0025
94729,0.0025
94730,0.0025
94731,0.0025
94732,0.0125
94733,0.0125
94734,0.0025
94735,0.0025
94736,0.0025
94737,0.0025
94738,0.0025
94739,0.0125
94740,0.0025
94741,0.0025
94742,0.0025
94743,0.0025
94744,0.0025
94745,0.0025
94746,0.0025
94747,0.0025
94748,0.0025
94749,0.0025
94750,0.0025
94751,0.0025
94752,0.0025
94753,0.0025
94754,0.0025
94755,0.0025
94756,0.0025
94757,0.0025
94758,0.0025
94759,0.0025
94760,0.0025
94761,0.0025
94762,0.0025
94763,0.0025
94764,0.0025
94765,0.0025
94766,0.0025
94767,0.0025
94768,0.0025
94769,0.0025
94770,0.0025
94771,0.0025
94772,0.0025
94773,0.0025
94774,0.0025
94775,0.0025
94776,0.0025
94777,0.0025
94778,0.0025
94779,0.0025
94780,0.0025
94781,0.0025
94782,0.0025
94783,0.0025
94784,0.0025
94785,0.0025
94786,0.0025
94787,0.0025
94788,0.0025
94789,0.0025
94790,0.0025
94791,0.0025
94792,0.0025
94793,0.0025
94794,0.0025
94795,0.0025
94796,0.0025
94797,0.0025
94798,0.0025
94799,0.0025
94800,0.0025
94801,0.0025
94802,0.0025
94803,0.0025
94804,0.0025
94805,0.0025
94806,0.0025
94807,0.0025
94808,0.0025
94809,0.0025
94810,0.0025
94811,0.0025
94812,0.0025
94813,0.0025
94814,0.0025
94815,0.0025
94816,0.0025
94817,0.0025
94818,0.0025
94819,0.0025
94820,0.0025
94821,0.0025
94822,0.0025
94823,0.0025
94824,0.0025
94825,0.0025
94826,0.0025
94827,0.0025
94828,0.0025
94829,0.0025
94830,0.0025
94831,0.0025
94832,0.0025
94833,0.0025
94834,0.0025
94835,0.0025
94836,0.0025
94837,0.0025
94838,0.0025
94839,0.0025
94840,0.0025
94841,0.0025
94842,0.0025
94843,0.0025
94844,0.0025
94845,0.0025
94846,0.0025
94847,0.0025
94848,0.0025
94849,0.0025
94850,0.0025
94851,0.0025
94852,0.0025
94853,0.0025
94854,0.0025
94855,0.0025
94856,0.0025
94857,0.0025
94858,0.0025
94859,0.0025
94860,0.0025
94861,0.0025
94862,0.0025
94863,0.0025
94864,0.0025
94865,0.0025
94866,0.0025
94867,0.0025
94868,0.0025
94869,0.0025
94870,0.0025
94871,0.0025
94872,0.0025
94873,0.0025
94874,0.0025
94875,0.0025
94876,0.0025
94877,0.0025
94878,0.0025
94879,0.0025
94880,0.0025
94881,0.0025
94882,0.0025
94883,0.0025
94884,0.0025
94885,0.015
94886,0.0025
94887,0.0025
94888,0.0025
94889,0.0025
94890,0.0025
94891,0.015
94892,0.0025
94893,0.0025
94894,0.0025
94895,0.0025
94896,0.0025
94897,0.0025
94898,0.0025
94899,0.0025
94900,0.0025
94901,0.0025
94902,0.0025
94903,0.0025
94904,0.0025
94905,0.0025
94906,0.0025
94907,0.0025
94908,0.0025
94909,0.0025
94910,0.0025
94911,0.0025
94912,0.0025
94913,0.0025
94914,0.0025
94915,0.0025
94916,0.0025
94917,0.0025
94918,0.0025
94919,0.0025
94920,0.0025
94921,0.0025
94922,0.0025
94923,0.0025
94924,0.0025
94925,0.0025
94926,0.0025
94927,0.0025
94928,0.0025
94929,0.0025
94930,0.0025
94931,0.0025
94932,0.0025
94933,0.0025
94934,0.0025
94935,0.0025
94936,0.0025
94937,0.0025
94938,0.0025
94939,0.0025
94940,0.0025
94941,0.0025
94942,0.0025
94943,0.0025
94944,0.0025
94945,0.0025
94946,0.0025
94947,0.0025
94948,0.0025
94949,0.0025
94950,0.0025
94951,0.0025
94952,0.0025
94953,0.0025
94954,0.0025
94955,0.0025
94956,0.0025
94957,0.0025
94958,0.0025
94959,0.0025
94960,0.0025
94961,0.0025
94962,0.0025
94963,0.0025
94964,0.0025
94965,0.0025
94966,0.0025
94967,0.0025
94968,0.0025
94969,0.0025
94970,0.0025
94971,0.0025
94972,0.0025
94973,0.0025
94974,0.0025
94975,0.0025
94976,0.0025
94977,0.0025
94978,0.0025
94979,0.0025
94980,0.0025
94981,0.0025
94982,0.0025
94983,0.0025
94984,0.0025
94985,0.0025
94986,0.0025
94987,0.0025
94988,0.0025
94989,0.0025
94990,0.0025
94991,0.0025
94992,0.0025
94993,0.0025
94994,0.0025
94995,0.0025
94996,0.0025
94997,0.0025
94998,0.0025
94999,0.0025
95000,0.0025
95001,0.0025
95002,0.0025
95003,0.0025
95004,0.0025
95005,0.0025
95006,0.0025
95007,0.0025
95008,0.0025
95009,0.0025
95010,0.0025
95011,0.0025
95012,0.0025
95013,0.0025
95014,0.0025
95015,0.0025
95016,0.0025
95017,0.0025
95018,0.0025
95019,0.0025
95020,0.0025
95021,0.0025
95022,0.0025
95023,0.0025
95024,0.0025
95025,0.0025
95026,0.0025
95027,0.0025
95028,0.0025
95029,0.0025
95030,0.0025
95031,0.0025
95032,0.0025
95033,0.0025
95034,0.0025
95035,0.0025
95036,0.0025
95037,0.0025
95038,0.0025
95039,0.0025
95040,0.0025
95041,0.0025
95042,0.0025
95043,0.0025
95044,0.0025
95045,0.0025
95046,0.0025
95047,0.0025
95048,0.0025
95049,0.0025
95050,0.0025
95051,0.0025
95052,0.0025
95053,0.0025
95054,0.0025
95055,0.0025
95056,0.0025
95057,0.0025
95058,0.0025
95059,0.0025
95060,0.0025
95061,0.0025
95062,0.0025
95063,0.0025
95064,0.0025
95065,0.0025
95066,0.0025
95067,0.0025
95068,0.0025
95069,0.0025
95070,0.0025
95071,0.0025
95072,0.0025
95073,0.0025
95074,0.0025
95075,0.0025
95076,0.0025
95077,0.0025
95078,0.0025
95079,0.0025
95080,0.0025
95081,0.0025
95082,0.0025
95083,0.0025
95084,0.0025
95085,0.0025
95086,0.0025
95087,0.0025
95088,0.0025
95089,0.0025
95090,0.0025
95091,0.0025
95092,0.0025
95093,0.0025
95094,0.0025
95095,0.0025
95096,0.0025
95097,0.0025
95098,0.0025
95099,0.0025
95100,0.0025
95101,0.0025
95102,0.0025
95103,0.0025
95104,0.0025
95105,0.0025
95106,0.0025
95107,0.0025
95108,0.0025
95109,0.0025
95110,0.0025
95111,0.0025
95112,0.0025
95113,0.0025
95114,0.0025
95115,0.0025
95116,0.0025
95117,0.0025
95118,0.0025
95119,0.0025
95120,0.0025
95121,0.0025
95122,0.0025
95123,0.0025
95124,0.0025
95125,0.0025
95126,0.0025
95127,0.0025
95128,0.0025
95129,0.0025
95130,0.0025
95131,0.0025
95132,0.0025
95133,0.0025
95134,0.0025
95135,0.0025
95136,0.0025
95137,0.0025
95138,0.0025
95139,0.0025
95140,0.0025
95141,0.0075
95142,0.015
95143,0.0025
95144,0.0025
95145,0.0025
95146,0.0025
95147,0.0075
95148,0.0025
95149,0.0075
95150,0.0075
95151,0.0025
95152,0.0025
95153,0.0025
95154,0.0025
95155,0.0025
95156,0.0025
95157,0.0025
95158,0.0025
95159,0.0025
95160,0.0025
95161,0.0075
95162,0.0075
95163,0.0025
95164,0.0025
95165,0.0175
95166,0.0025
95167,0.0025
95168,0.0025
95169,0.0025
95170,0.0025
95171,0.0175
95172,0.0025
95173,0.0
95174,0.0
95175,0.0
95176,0.0
95177,0.0025
95178,0.0025
95179,0.0025
95180,0.0025
95181,0.0025
95182,0.0025
95183,0.0025
95184,0.0025
95185,0.0025
95186,0.0025
95187,0.0025
95188,0.0025
95189,0.0025
95190,0.0025
95191,0.0025
95192,0.0025
95193,0.0025
95194,0.0025
95195,0.0025
95196,0.0025
95197,0.0
95198,0.0
95199,0.0
95200,0.0
95201,0.0025
95202,0.0025
95203,0.0025
95204,0.0025
95205,0.0075
95206,0.0075
95207,0.0025
95208,0.0025
95209,0.0025
95210,0.0025
95211,0.0025
95212,0.0025
95213,0.0025
95214,0.0025
95215,0.0025
95216,0.0025
95217,0.0075
95218,0.0075
95219,0.0025
95220,0.0025
95221,0.0075
95222,0.0025
95223,0.0025
95224,0.0025
95225,0.0025
95226,0.0025
95227,0.0075
95228,0.0025
95229,0.0025
95230,0.0025
95231,0.0025
95232,0.0025
95233,0.0025
95234,0.0025
95235,0.0025
95236,0.0025
95237,0.0025
95238,0.0025
95239,0.0025
95240,0.0025
95241,0.0025
95242,0.0025
95243,0.0025
95244,0.0025
95245,0.0025
95246,0.0025
95247,0.0025
95248,0.0025
95249,0.0025
95250,0.0025
95251,0.0025
95252,0.0025
95253,0.02
95254,0.01
95255,0.0025
95256,0.0025
95257,0.0025
95258,0.0025
95259,0.02
95260,0.0025
95261,0.0075
95262,0.0025
95263,0.0025
95264,0.0025
95265,0.0025
95266,0.0025
95267,0.0075
95268,0.0025
95269,0.0175
95270,0.0025
95271,0.0025
95272,0.0025
95273,0.0025
95274,0.0025
95275,0.0175
95276,0.0025
95277,0.0025
95278,0.0025
95279,0.0025
95280,0.0025
95281,0.0025
95282,0.0025
95283,0.0025
95284,0.0025
95285,0.0
95286,0.0025
95287,0.0025
95288,0.0025
95289,0.0025
95290,0.0025
95291,0.0
95292,0.0025
95293,0.0075
95294,0.005
95295,0.0025
95296,0.0025
95297,0.0025
95298,0.0025
95299,0.0075
95300,0.0025
95301,0.005
95302,0.0025
95303,0.0025
95304,0.0025
95305,0.0025
95306,0.0025
95307,0.005
95308,0.0025
95309,0.005
95310,0.0025
95311,0.0025
95312,0.0025
95313,0.0025
95314,0.0025
95315,0.005
95316,0.0025
95317,0.0025
95318,0.015
95319,0.0025
95320,0.0025
95321,0.0025
95322,0.0025
95323,0.0025
95324,0.0025
95325,0.0025
95326,0.0025
95327,0.0025
95328,0.0025
95329,0.0025
95330,0.0025
95331,0.0025
95332,0.0025
95333,0.0025
95334,0.0025
95335,0.0025
95336,0.0025
95337,0.0025
95338,0.0025
95339,0.0025
95340,0.0025
95341,0.0025
95342,0.0075
95343,0.0025
95344,0.0025
95345,0.0025
95346,0.0025
95347,0.0025
95348,0.0025
95349,0.0025
95350,0.0025
95351,0.0025
95352,0.0025
95353,0.0025
95354,0.0025
95355,0.0025
95356,0.0025
95357,0.0025
95358,0.0025
95359,0.0025
95360,0.0025
95361,0.0025
95362,0.0025
95363,0.0025
95364,0.0025
95365,0.0025
95366,0.0025
95367,0.0025
95368,0.0025
95369,0.0025
95370,0.0025
95371,0.0025
95372,0.0025
95373,0.0025
95374,0.0025
95375,0.0025
95376,0.0025
95377,0.0025
95378,0.0025
95379,0.0025
95380,0.0025
95381,0.0025
95382,0.0025
95383,0.0025
95384,0.0025
95385,0.0025
95386,0.0025
95387,0.0025
95388,0.0025
95389,0.0
95390,0.0
95391,0.0
95392,0.0
95393,0.0
95394,0.0
95395,0.0
95396,0.0
95397,0.0
95398,0.0
95399,0.0
95400,0.0
95401,0.0
95402,0.0
95403,0.0
95404,0.0
95405,0.0
95406,0.0
95407,0.0
95408,0.0
95409,0.0
95410,0.0
95411,0.0
95412,0.0
95413,0.0
95414,0.0
95415,0.0
95416,0.0075
95417,0.0075
95418,0.0
95419,0.0
95420,0.0
95421,0.0
95422,0.0
95423,0.0
95424,0.0
95425,0.0
95426,0.0
95427,0.0
95428,0.0
95429,0.0
95430,0.0
95431,0.0
95432,0.0
95433,0.0
95434,0.0
95435,0.0
95436,0.0
95437,0.0
95438,0.0
95439,0.0
95440,0.0
95441,0.0
95442,0.0
95443,0.0
95444,0.0
95445,0.0
95446,0.0
95447,0.0
95448,0.0
95449,0.0
95450,0.0
95451,0.0
95452,0.0
95453,0.0
95454,0.0
95455,0.0025
95456,0.0
95457,0.0
95458,0.0
95459,0.0
95460,0.0
95461,0.0
95462,0.0
95463,0.0
95464,0.0
95465,0.0
95466,0.0
95467,0.0
95468,0.0
95469,0.0
95470,0.0
95471,0.0
95472,0.0
95473,0.0
95474,0.0
95475,0.0
95476,0.0
95477,0.0
95478,0.0
95479,0.0
95480,0.0
95481,0.0
95482,0.0
95483,0.0
95484,0.0
95485,0.0
95486,0.0
95487,0.0
95488,0.0
95489,0.0
95490,0.0
95491,0.0
95492,0.0
95493,0.0
95494,0.0
95495,0.0
95496,0.0
95497,0.0
95498,0.0
95499,0.0
95500,0.0
95501,0.0
95502,0.0
95503,0.0
95504,0.0
95505,0.0
95506,0.0
95507,0.0
95508,0.0
95509,0.0
95510,0.0
95511,0.0
95512,0.0
95513,0.0
95514,0.0
95515,0.0
95516,0.0
95517,0.0
95518,0.0
95519,0.0
95520,0.0
95521,0.0
95522,0.0
95523,0.0
95524,0.0
95525,0.0
95526,0.0
95527,0.0
95528,0.0
95529,0.0
95530,0.0
95531,0.0
95532,0.0
95533,0.0
95534,0.0
95535,0.0
95536,0.0
95537,0.0
95538,0.0
95539,0.0
95540,0.0
95541,0.0
95542,0.0
95543,0.0
95544,0.0
95545,0.0
95546,0.0
95547,0.0
95548,0.0
95549,0.0
95550,0.0
95551,0.0
95552,0.0
95553,0.0
95554,0.0
95555,0.0
95556,0.0
95557,0.0
95558,0.0
95559,0.0
95560,0.0
95561,0.0
95562,0.0
95563,0.0
95564,0.0
95565,0.0
95566,0.0
95567,0.0
95568,0.0
95569,0.0
95570,0.0
95571,0.0
95572,0.0
95573,0.0
95574,0.0
95575,0.0
95576,0.0
95577,0.0
95578,0.0
95579,0.0
95580,0.0
95581,0.0
95582,0.0
95583,0.0
95584,0.0
95585,0.0
95586,0.0
95587,0.0
95588,0.0
95589,0.0
95590,0.0
95591,0.0
95592,0.0
95593,0.0
95594,0.0
95595,0.0
95596,0.0
95597,0.0
95598,0.0
95599,0.0
95600,0.0
95601,0.0
95602,0.0
95603,0.0
95604,0.0
95605,0.0
95606,0.0
95607,0.0
95608,0.0
95609,0.0
95610,0.0
95611,0.0
95612,0.0
95613,0.0
95614,0.0
95615,0.0
95616,0.0
95617,0.0
95618,0.0
95619,0.0
95620,0.0
95621,0.0
95622,0.0
95623,0.0
95624,0.0
95625,0.0
95626,0.0
95627,0.0
95628,0.0
95629,0.0
95630,0.0
95631,0.0
95632,0.0
95633,0.0
95634,0.0
95635,0.0
95636,0.0
95637,0.0
95638,0.0
95639,0.0
95640,0.0
95641,0.0
95642,0.0
95643,0.0
95644,0.0
95645,0.0
95646,0.0
95647,0.0
95648,0.0
95649,0.0
95650,0.0
95651,0.0
95652,0.0
95653,0.0
95654,0.0
95655,0.0
95656,0.0
95657,0.0
95658,0.0
95659,0.0
95660,0.0
95661,0.0
95662,0.0
95663,0.0
95664,0.0
95665,0.0
95666,0.0
95667,0.0
95668,0.0
95669,0.0
95670,0.0
95671,0.0
95672,0.0
95673,0.0
95674,0.0
95675,0.0
95676,0.0
95677,0.0
95678,0.0
95679,0.0075
95680,0.005
95681,0.005
95682,0.0
95683,0.0
95684,0.0
95685,0.0
95686,0.0075
95687,0.0
95688,0.005
95689,0.0025
95690,0.0025
95691,0.0
95692,0.0
95693,0.0
95694,0.0
95695,0.005
95696,0.0
95697,0.0
95698,0.0125
95699,0.0
95700,0.0
95701,0.0
95702,0.0
95703,0.0
95704,0.0
95705,0.01
95706,0.0
95707,0.0
95708,0.0
95709,0.0
95710,0.0
95711,0.01
95712,0.0
95713,0.0
95714,0.0
95715,0.0
95716,0.0
95717,0.0
95718,0.0
95719,0.0
95720,0.0
95721,0.0
95722,0.0
95723,0.0
95724,0.0
95725,0.0
95726,0.0
95727,0.0
95728,0.0
95729,0.0
95730,0.0
95731,0.0
95732,0.0
95733,0.0
95734,0.0
95735,0.0
95736,0.0
95737,0.0
95738,0.0
95739,0.0
95740,0.0
95741,0.0
95742,0.0
95743,0.0
95744,0.0
95745,0.0
95746,0.0
95747,0.0
95748,0.0
95749,0.0
95750,0.0
95751,0.0
95752,0.0
95753,0.0
95754,0.0
95755,0.0
95756,0.0
95757,0.0
95758,0.0
95759,0.0
95760,0.0
95761,0.0
95762,0.0
95763,0.0
95764,0.0
95765,0.0
95766,0.0
95767,0.0
95768,0.0
95769,0.0
95770,0.0
95771,0.0
95772,0.0
95773,0.0
95774,0.0
95775,0.0
95776,0.0
95777,0.0
95778,0.0
95779,0.0
95780,0.0
95781,0.0
95782,0.0
95783,0.0
95784,0.0
95785,0.0
95786,0.0
95787,0.0
95788,0.0
95789,0.0
95790,0.0
95791,0.0
95792,0.0
95793,0.0
95794,0.015
95795,0.0
95796,0.0
95797,0.0
95798,0.0
95799,0.0
95800,0.015
95801,0.0
95802,0.0
95803,0.0
95804,0.0
95805,0.0
95806,0.0
95807,0.0
95808,0.0
95809,0.0
95810,0.005
95811,0.005
95812,0.0
95813,0.0
95814,0.0
95815,0.0
95816,0.0
95817,0.0
95818,0.0
95819,0.0
95820,0.0
95821,0.0
95822,0.005
95823,0.005
95824,0.0
95825,0.0
95826,0.005
95827,0.0
95828,0.0
95829,0.0
95830,0.0
95831,0.0
95832,0.005
95833,0.0
95834,0.0
95835,0.0
95836,0.0
95837,0.0
95838,0.0
95839,0.0
95840,0.0
95841,0.0
95842,0.0
95843,0.0
95844,0.0
95845,0.0
95846,0.0
95847,0.0
95848,0.0
95849,0.0
95850,0.0
95851,0.0
95852,0.0
95853,0.0
95854,0.0
95855,0.0
95856,0.0
95857,0.0
95858,0.005
95859,0.0
95860,0.0
95861,0.0
95862,0.0
95863,0.0
95864,0.005
95865,0.0
95866,0.0
95867,0.0
95868,0.0
95869,0.0
95870,0.0
95871,0.0
95872,0.0
95873,0.0
95874,0.0
95875,0.0
95876,0.0
95877,0.0
95878,0.0
95879,0.0
95880,0.0
95881,0.0
95882,0.0
95883,0.0
95884,0.0
95885,0.0
95886,0.0
95887,0.0
95888,0.0
95889,0.0
95890,0.0
95891,0.0
95892,0.0
95893,0.0
95894,0.0
95895,0.0
95896,0.0
95897,0.0
95898,0.0
95899,0.0
95900,0.0
95901,0.0
95902,0.0
95903,0.0
95904,0.0
95905,0.0
95906,0.01
95907,0.01
95908,0.0
95909,0.0
95910,0.0
95911,0.0
95912,0.0
95913,0.0
95914,0.0
95915,0.0
95916,0.0
95917,0.0
95918,0.01
95919,0.01
95920,0.0
95921,0.0
95922,0.0
95923,0.0
95924,0.0
95925,0.0
95926,0.0
95927,0.0
95928,0.0
95929,0.0
95930,0.0
95931,0.0
95932,0.0
95933,0.0
95934,0.0
95935,0.0
95936,0.0
95937,0.0
95938,0.0
95939,0.0
95940,0.0
95941,0.0
95942,0.0
95943,0.0
95944,0.0
95945,0.0
95946,0.01
95947,0.01
95948,0.01
95949,0.01
95950,0.0075
95951,0.0075
95952,0.0075
95953,0.0075
95954,0.0075
95955,0.0
95956,0.0
95957,0.0
95958,0.0
95959,0.01
95960,0.0
95961,0.0
95962,0.0
95963,0.0
95964,0.0
95965,0.0
95966,0.0
95967,0.0
95968,0.0
95969,0.0
95970,0.0
95971,0.0
95972,0.0
95973,0.0
95974,0.0
95975,0.0
95976,0.0
95977,0.0
95978,0.0
95979,0.0
95980,0.0
95981,0.0
95982,0.0
95983,0.0
95984,0.0
95985,0.0
95986,0.0
95987,0.0
95988,0.0
95989,0.0
95990,0.0
95991,0.0
95992,0.0
95993,0.0
95994,0.0
95995,0.0
95996,0.0
95997,0.0
95998,0.0
95999,0.0
96000,0.0
96001,0.0
96002,0.0
96003,0.0
96004,0.0
96005,0.0
96006,0.0
96007,0.0
96008,0.0
96009,0.01
96010,0.0
96011,0.0
96012,0.0
96013,0.0
96014,0.0
96015,0.01
96016,0.0
96017,0.005
96018,0.005
96019,0.005
96020,0.01
96021,0.01
96022,0.01
96023,0.0
96024,0.0
96025,0.0
96026,0.0
96027,0.0
96028,0.0
96029,0.0
96030,0.0
96031,0.005
96032,0.005
96033,0.0
96034,0.0
96035,0.0
96036,0.0
96037,0.0
96038,0.0
96039,0.0
96040,0.0
96041,0.0
96042,0.0
96043,0.0
96044,0.0
96045,0.0
96046,0.0
96047,0.0
96048,0.0
96049,0.0
96050,0.0
96051,0.0
96052,0.0
96053,0.0
96054,0.0
96055,0.0
96056,0.0
96057,0.0
96058,0.0
96059,0.0
96060,0.0
96061,0.0
96062,0.0
96063,0.0
96064,0.0
96065,0.0
96066,0.0
96067,0.0
96068,0.0
96069,0.0
96070,0.0
96071,0.0
96072,0.0
96073,0.0
96074,0.0
96075,0.0
96076,0.0
96077,0.0
96078,0.0
96079,0.0
96080,0.0
96081,0.0
96082,0.0
96083,0.0125
96084,0.0
96085,0.0
96086,0.0
96087,0.0
96088,0.0
96089,0.0125
96090,0.0
96091,0.0
96092,0.0
96093,0.0
96094,0.0
96095,0.0
96096,0.0
96097,0.0
96098,0.0
96099,0.0
96100,0.0
96101,0.0
96102,0.0
96103,0.0
96104,0.0
96105,0.0
96106,0.0
96107,0.0
96108,0.015
96109,0.0125
96110,0.0
96111,0.0
96112,0.0
96113,0.0
96114,0.015
96115,0.0
96116,0.0
96117,0.0
96118,0.0
96119,0.0
96120,0.0
96121,0.0
96122,0.0
96123,0.0
96124,0.0125
96125,0.0
96126,0.0
96127,0.0
96128,0.0
96129,0.0
96130,0.0125
96131,0.0
96132,0.0
96133,0.0
96134,0.0
96135,0.0
96136,0.0
96137,0.0
96138,0.0
96139,0.0
96140,0.0
96141,0.0
96142,0.0
96143,0.0
96144,0.0
96145,0.0
96146,0.0
96147,0.0
96148,0.0
96149,0.0
96150,0.0
96151,0.0
96152,0.0
96153,0.0
96154,0.0
96155,0.0
96156,0.0
96157,0.0
96158,0.0
96159,0.0
96160,0.0
96161,0.0
96162,0.0
