Id,WnvPresent
98171,0.053
98172,0.0145
98173,0.029
98174,0.0145
98175,0.01875
98176,0.053
98177,0.03
98178,0.027
98179,0.047
98180,0.011
98181,0.006
98182,0.012
98183,0.03
98184,0.047
98185,0.026
98186,0.026
98187,0.026
98188,0.026
98189,0.039
98190,0.039
98191,0.008
98192,0.008
98193,0.011
98194,0.011
98195,0.008
98196,0.008
98197,0.026
98198,0.026
98199,0.039
98200,0.039
98201,0.013
98202,0.013
98203,0.019
98204,0.014
98205,0.007
98206,0.012
98207,0.013
98208,0.019
98209,0.013
98210,0.013
98211,0.013
98212,0.013
98213,0.021
98214,0.021
98215,0.01
98216,0.01
98217,0.01
98218,0.01
98219,0.01
98220,0.01
98221,0.013
98222,0.013
98223,0.021
98224,0.021
98225,0.01
98226,0.011
98227,0.018
98228,0.012
98229,0.01
98230,0.012
98231,0.01
98232,0.018
98233,0.032
98234,0.031
98235,0.043
98236,0.018
98237,0.008
98238,0.018
98239,0.032
98240,0.043
98241,0.008
98242,0.008
98243,0.01
98244,0.01
98245,0.015
98246,0.015
98247,0.015
98248,0.015
98249,0.008
98250,0.008
98251,0.01
98252,0.01
98253,0.008
98254,0.008
98255,0.015
98256,0.015
98257,0.06
98258,0.059
98259,0.045
98260,0.012
98261,0.011
98262,0.014
98263,0.06
98264,0.045
98265,0.015
98266,0.015
98267,0.02
98268,0.01
98269,0.009
98270,0.008
98271,0.015
98272,0.02
98273,0.014
98274,0.014
98275,0.012
98276,0.012
98277,0.018
98278,0.018
98279,0.011
98280,0.011
98281,0.022
98282,0.022
98283,0.011
98284,0.011
98285,0.014
98286,0.014
98287,0.018
98288,0.018
98289,0.016
98290,0.009
98291,0.027
98292,0.01
98293,0.016
98294,0.009
98295,0.016
98296,0.027
98297,0.01
98298,0.011
98299,0.017
98300,0.014
98301,0.008
98302,0.015
98303,0.01
98304,0.017
98305,0.043
98306,0.043
98307,0.041
98308,0.041
98309,0.058
98310,0.058
98311,0.016
98312,0.016
98313,0.017
98314,0.017
98315,0.016
98316,0.016
98317,0.043
98318,0.043
98319,0.058
98320,0.058
98321,0.016
98322,0.017
98323,0.023
98324,0.012
98325,0.012
98326,0.014
98327,0.016
98328,0.023
98329,0.02
98330,0.02
98331,0.02275
98332,0.02275
98333,0.053399999999999996
98334,0.053399999999999996
98335,0.015
98336,0.015
98337,0.007
98338,0.007
98339,0.013
98340,0.013
98341,0.02
98342,0.02
98343,0.053399999999999996
98344,0.053399999999999996
98345,0.016
98346,0.014
98347,0.019
98348,0.014
98349,0.018
98350,0.014
98351,0.016
98352,0.019
98353,0.037
98354,0.037
98355,0.038
98356,0.038
98357,0.049
98358,0.049
98359,0.009
98360,0.009
98361,0.009
98362,0.009
98363,0.009
98364,0.009
98365,0.037
98366,0.037
98367,0.049
98368,0.049
98369,0.011
98370,0.011
98371,0.011
98372,0.011
98373,0.015
98374,0.015
98375,0.022
98376,0.022
98377,0.015
98378,0.015
98379,0.02
98380,0.02
98381,0.011
98382,0.011
98383,0.015
98384,0.015
98385,0.033
98386,0.033
98387,0.039
98388,0.009
98389,0.012
98390,0.01
98391,0.033
98392,0.039
98393,0.012
98394,0.012
98395,0.012
98396,0.012
98397,0.012
98398,0.017
98399,0.017
98400,0.013
98401,0.013
98402,0.008
98403,0.008
98404,0.01
98405,0.01
98406,0.012
98407,0.012
98408,0.017
98409,0.017
98410,0.063
98411,0.063
98412,0.045
98413,0.013
98414,0.0345
98415,0.014
98416,0.063
98417,0.045
98418,0.046
98419,0.04
98420,0.042
98421,0.013
98422,0.01
98423,0.016
98424,0.046
98425,0.042
98426,0.069
98427,0.069
98428,0.0685
98429,0.0685
98430,0.1
98431,0.1
98432,0.032
98433,0.032
98434,0.04175
98435,0.04175
98436,0.032
98437,0.032
98438,0.069
98439,0.069
98440,0.1
98441,0.1
98442,0.038
98443,0.038
98444,0.038
98445,0.038
98446,0.05
98447,0.05
98448,0.011
98449,0.011
98450,0.013
98451,0.013
98452,0.011
98453,0.011
98454,0.038
98455,0.038
98456,0.05
98457,0.05
98458,0.052
98459,0.053
98460,0.057
98461,0.011
98462,0.02
98463,0.011
98464,0.052
98465,0.057
98466,0.0675
98467,0.066
98468,0.049
98469,0.01
98470,0.015
98471,0.014
98472,0.0675
98473,0.049
98474,0.018
98475,0.018
98476,0.016
98477,0.016
98478,0.014
98479,0.014
98480,0.01
98481,0.01
98482,0.011
98483,0.011
98484,0.01
98485,0.01
98486,0.018
98487,0.018
98488,0.014
98489,0.014
98490,0.046
98491,0.048
98492,0.072
98493,0.009
98494,0.02375
98495,0.009
98496,0.046
98497,0.072
98498,0.0288
98499,0.0288
98500,0.032
98501,0.007
98502,0.008
98503,0.008
98504,0.0288
98505,0.032
98506,0.053
98507,0.053
98508,0.049
98509,0.007
98510,0.01
98511,0.007
98512,0.053
98513,0.049
98514,0.042
98515,0.042
98516,0.044
98517,0.044
98518,0.046
98519,0.046
98520,0.01
98521,0.01
98522,0.011
98523,0.011
98524,0.01
98525,0.01
98526,0.042
98527,0.042
98528,0.046
98529,0.046
98530,0.012
98531,0.012
98532,0.015
98533,0.009
98534,0.01
98535,0.009
98536,0.012
98537,0.015
98538,0.009
98539,0.016
98540,0.015
98541,0.018
98542,0.022
98543,0.022
98544,0.009
98545,0.015
98546,0.027
98547,0.032
98548,0.028
98549,0.011
98550,0.015
98551,0.012
98552,0.027
98553,0.028
98554,0.031
98555,0.032
98556,0.047
98557,0.013
98558,0.011
98559,0.013
98560,0.031
98561,0.047
98562,0.045
98563,0.044
98564,0.044
98565,0.007
98566,0.013
98567,0.0095
98568,0.045
98569,0.044
98570,0.049
98571,0.05
98572,0.049
98573,0.013
98574,0.015
98575,0.013
98576,0.049
98577,0.049
98578,0.043333333333333335
98579,0.052333333333333336
98580,0.053
98581,0.004
98582,0.019
98583,0.005
98584,0.043333333333333335
98585,0.053
98586,0.033
98587,0.033
98588,0.03966666666666666
98589,0.008
98590,0.007
98591,0.008
98592,0.033
98593,0.03966666666666666
98594,0.03875
98595,0.03875
98596,0.03775
98597,0.03775
98598,0.0505
98599,0.0505
98600,0.015
98601,0.015
98602,0.01
98603,0.01
98604,0.015
98605,0.015
98606,0.03875
98607,0.03875
98608,0.0505
98609,0.0505
98610,0.034
98611,0.032
98612,0.041
98613,0.013
98614,0.018
98615,0.013
98616,0.034
98617,0.041
98618,0.012
98619,0.014
98620,0.026
98621,0.009
98622,0.008
98623,0.009
98624,0.012
98625,0.026
98626,0.014
98627,0.013
98628,0.023
98629,0.014
98630,0.013
98631,0.014
98632,0.014
98633,0.023
98634,0.011
98635,0.011
98636,0.021
98637,0.014
98638,0.012
98639,0.014
98640,0.011
98641,0.021
98642,0.015
98643,0.015
98644,0.0155
98645,0.0155
98646,0.011
98647,0.011
98648,0.02075
98649,0.02075
98650,0.016
98651,0.016
98652,0.02075
98653,0.02075
98654,0.015
98655,0.015
98656,0.011
98657,0.011
98658,0.01675
98659,0.01675
98660,0.027
98661,0.017
98662,0.021
98663,0.017
98664,0.01675
98665,0.027
98666,0.0215
98667,0.0215
98668,0.0215
98669,0.0215
98670,0.0215
98671,0.0215
98672,0.019
98673,0.019
98674,0.019
98675,0.017
98676,0.017
98677,0.017
98678,0.014
98679,0.014
98680,0.014
98681,0.026
98682,0.026
98683,0.026
98684,0.0215
98685,0.0215
98686,0.0215
98687,0.019
98688,0.019
98689,0.019
98690,0.019
98691,0.0198
98692,0.02
98693,0.013
98694,0.012
98695,0.012
98696,0.019
98697,0.02
98698,0.022
98699,0.02
98700,0.021
98701,0.013
98702,0.02
98703,0.013
98704,0.022
98705,0.021
98706,0.011
98707,0.011
98708,0.01
98709,0.01
98710,0.012
98711,0.012
98712,0.017
98713,0.017
98714,0.019
98715,0.019
98716,0.017
98717,0.017
98718,0.011
98719,0.011
98720,0.012
98721,0.012
98722,0.008
98723,0.007
98724,0.016
98725,0.007
98726,0.007
98727,0.007
98728,0.008
98729,0.016
98730,0.011
98731,0.011
98732,0.016
98733,0.01
98734,0.011
98735,0.011
98736,0.011
98737,0.016
98738,0.013
98739,0.01
98740,0.018
98741,0.006
98742,0.011
98743,0.011
98744,0.013
98745,0.018
98746,0.015
98747,0.013
98748,0.017
98749,0.008
98750,0.008
98751,0.008
98752,0.015
98753,0.017
98754,0.014
98755,0.012
98756,0.015
98757,0.007
98758,0.008
98759,0.008
98760,0.014
98761,0.015
98762,0.012
98763,0.014
98764,0.018
98765,0.008
98766,0.011
98767,0.01
98768,0.012
98769,0.018
98770,0.018
98771,0.018
98772,0.016
98773,0.016
98774,0.011
98775,0.011
98776,0.007
98777,0.007
98778,0.006
98779,0.006
98780,0.007
98781,0.007
98782,0.018
98783,0.018
98784,0.011
98785,0.011
98786,0.009
98787,0.009
98788,0.017
98789,0.01
98790,0.007
98791,0.011
98792,0.009
98793,0.017
98794,0.014
98795,0.014
98796,0.014
98797,0.005
98798,0.008
98799,0.005
98800,0.014
98801,0.014
98802,0.017
98803,0.013
98804,0.012
98805,0.006
98806,0.009
98807,0.008
98808,0.017
98809,0.012
98810,0.0145
98811,0.0155
98812,0.022
98813,0.017
98814,0.019
98815,0.017
98816,0.0145
98817,0.022
98818,0.07433333333333333
98819,0.07933333333333333
98820,0.058
98821,0.02
98822,0.023
98823,0.024
98824,0.07433333333333333
98825,0.058
98826,0.01
98827,0.01
98828,0.017
98829,0.017
98830,0.02025
98831,0.02025
98832,0.009
98833,0.009
98834,0.011
98835,0.011
98836,0.007
98837,0.007
98838,0.01
98839,0.01
98840,0.02025
98841,0.02025
98842,0.05833333333333333
98843,0.06933333333333333
98844,0.055
98845,0.014995238095238094
98846,0.00975
98847,0.015995238095238094
98848,0.05833333333333333
98849,0.055
98850,0.01
98851,0.01
98852,0.01
98853,0.01
98854,0.012
98855,0.012
98856,0.012
98857,0.012
98858,0.016
98859,0.016
98860,0.016
98861,0.016
98862,0.01
98863,0.01
98864,0.01
98865,0.01
98866,0.012
98867,0.012
98868,0.012
98869,0.012
98870,0.012
98871,0.012
98872,0.012
98873,0.012
98874,0.01
98875,0.01
98876,0.01
98877,0.01
98878,0.016
98879,0.016
98880,0.016
98881,0.016
98882,0.06
98883,0.06
98884,0.056
98885,0.056
98886,0.056
98887,0.052
98888,0.052
98889,0.014
98890,0.014
98891,0.00975
98892,0.00975
98893,0.016
98894,0.016
98895,0.06
98896,0.06
98897,0.052
98898,0.052
98899,0.032
98900,0.039
98901,0.039
98902,0.010666666666666666
98903,0.01
98904,0.014666666666666666
98905,0.032
98906,0.039
98907,0.027
98908,0.027
98909,0.025
98910,0.025
98911,0.02
98912,0.02
98913,0.02
98914,0.02
98915,0.017
98916,0.017
98917,0.024
98918,0.024
98919,0.027
98920,0.027
98921,0.02
98922,0.02
98923,0.014
98924,0.016
98925,0.018
98926,0.003
98927,0.009
98928,0.003
98929,0.014
98930,0.018
98931,0.069
98932,0.073
98933,0.065
98934,0.017428571428571432
98935,0.015
98936,0.02016666666666667
98937,0.069
98938,0.065
98939,0.008
98940,0.01
98941,0.027
98942,0.0115
98943,0.011
98944,0.0175
98945,0.008
98946,0.027
98947,0.04833333333333333
98948,0.05333333333333334
98949,0.041
98950,0.006666666666666667
98951,0.016666666666666663
98952,0.008666666666666668
98953,0.04833333333333333
98954,0.041
98955,0.017
98956,0.017
98957,0.019
98958,0.008
98959,0.01
98960,0.008
98961,0.017
98962,0.019
98963,0.064
98964,0.066
98965,0.074
98966,0.024399999999999998
98967,0.011416666666666665
98968,0.01375
98969,0.064
98970,0.074
98971,0.063
98972,0.059
98973,0.047
98974,0.016
98975,0.011
98976,0.01
98977,0.063
98978,0.047
98979,0.06883333333333333
98980,0.06733333333333333
98981,0.064
98982,0.011
98983,0.018333333333333337
98984,0.01
98985,0.06883333333333333
98986,0.064
98987,0.014
98988,0.018
98989,0.019
98990,0.008
98991,0.009
98992,0.008
98993,0.014
98994,0.019
98995,0.073
98996,0.074
98997,0.064
98998,0.02016666666666667
98999,0.0125
99000,0.019
99001,0.073
99002,0.064
99003,0.039
99004,0.039
99005,0.038
99006,0.038
99007,0.047
99008,0.047
99009,0.014
99010,0.014
99011,0.019
99012,0.019
99013,0.014
99014,0.014
99015,0.039
99016,0.039
99017,0.047
99018,0.047
99019,0.02733333333333333
99020,0.029333333333333333
99021,0.021
99022,0.021
99023,0.022
99024,0.019
99025,0.02733333333333333
99026,0.021
99027,0.021
99028,0.014
99029,0.042
99030,0.018
99031,0.013
99032,0.024
99033,0.021
99034,0.042
99035,0.015
99036,0.015
99037,0.018
99038,0.005
99039,0.01
99040,0.005
99041,0.015
99042,0.018
99043,0.014
99044,0.016
99045,0.019
99046,0.009
99047,0.009
99048,0.009
99049,0.014
99050,0.019
99051,0.013
99052,0.015
99053,0.016
99054,0.009
99055,0.007
99056,0.009
99057,0.013
99058,0.016
99059,0.015083333333333332
99060,0.01475
99061,0.026
99062,0.021166666666666663
99063,0.022
99064,0.021595238095238094
99065,0.015083333333333332
99066,0.026
99067,0.018
99068,0.018
99069,0.018
99070,0.018
99071,0.018
99072,0.018
99073,0.039285714285714285
99074,0.0206
99075,0.023600000000000003
99076,0.0216
99077,0.018
99078,0.039285714285714285
99079,0.025
99080,0.025
99081,0.021
99082,0.021
99083,0.032
99084,0.032
99085,0.03
99086,0.03
99087,0.026600000000000002
99088,0.026600000000000002
99089,0.035
99090,0.035
99091,0.025
99092,0.025
99093,0.032
99094,0.032
99095,0.0206
99096,0.0206
99097,0.0246
99098,0.0246
99099,0.024
99100,0.024
99101,0.017
99102,0.017
99103,0.027
99104,0.027
99105,0.018
99106,0.018
99107,0.0206
99108,0.0206
99109,0.024
99110,0.024
99111,0.014
99112,0.014
99113,0.016
99114,0.016
99115,0.04
99116,0.04
99117,0.029
99118,0.029
99119,0.0246
99120,0.0246
99121,0.029
99122,0.029
99123,0.014
99124,0.014
99125,0.04
99126,0.04
99127,0.025
99128,0.022
99129,0.02683333333333333
99130,0.022
99131,0.027
99132,0.02
99133,0.025
99134,0.02683333333333333
99135,0.028
99136,0.023
99137,0.029285714285714283
99138,0.0246
99139,0.0206
99140,0.023600000000000003
99141,0.028
99142,0.029285714285714283
99143,0.021
99144,0.021
99145,0.019
99146,0.019
99147,0.029
99148,0.029
99149,0.028
99150,0.028
99151,0.02425
99152,0.02425
99153,0.029
99154,0.029
99155,0.021
99156,0.021
99157,0.029
99158,0.029
99159,0.033
99160,0.032
99161,0.03825
99162,0.022
99163,0.021
99164,0.022
99165,0.033
99166,0.03825
99167,0.019600000000000003
99168,0.018600000000000002
99169,0.018600000000000002
99170,0.021
99171,0.0285
99172,0.023
99173,0.032
99174,0.019600000000000003
99175,0.021
99176,0.027
99177,0.024
99178,0.04125
99179,0.043
99180,0.023600000000000003
99181,0.038
99182,0.027
99183,0.04125
99184,0.03
99185,0.03
99186,0.03
99187,0.026
99188,0.026
99189,0.026
99190,0.051833333333333335
99191,0.051833333333333335
99192,0.051833333333333335
99193,0.037
99194,0.037
99195,0.037
99196,0.0201
99197,0.0201
99198,0.0201
99199,0.039
99200,0.039
99201,0.039
99202,0.03
99203,0.03
99204,0.03
99205,0.051833333333333335
99206,0.051833333333333335
99207,0.051833333333333335
99208,0.023
99209,0.023
99210,0.023
99211,0.023
99212,0.023
99213,0.023
99214,0.036
99215,0.036
99216,0.024
99217,0.024
99218,0.035
99219,0.035
99220,0.023
99221,0.023
99222,0.023
99223,0.023
99224,0.026
99225,0.025
99226,0.023
99227,0.022600000000000002
99228,0.021
99229,0.019
99230,0.026
99231,0.023
99232,0.021
99233,0.018
99234,0.03628571428571428
99235,0.029
99236,0.024
99237,0.029
99238,0.021
99239,0.03628571428571428
99240,0.034
99241,0.034
99242,0.034
99243,0.025
99244,0.025
99245,0.025
99246,0.04183333333333333
99247,0.04183333333333333
99248,0.04183333333333333
99249,0.032
99250,0.032
99251,0.032
99252,0.022600000000000002
99253,0.022600000000000002
99254,0.022600000000000002
99255,0.033
99256,0.033
99257,0.033
99258,0.034
99259,0.034
99260,0.034
99261,0.04183333333333333
99262,0.04183333333333333
99263,0.04183333333333333
99264,0.017
99265,0.017
99266,0.019
99267,0.019
99268,0.04625
99269,0.04625
99270,0.039
99271,0.039
99272,0.023
99273,0.023
99274,0.031
99275,0.031
99276,0.017
99277,0.017
99278,0.04625
99279,0.04625
99280,0.019
99281,0.021
99282,0.024
99283,0.025
99284,0.028
99285,0.029
99286,0.019
99287,0.024
99288,0.025
99289,0.021
99290,0.01983333333333333
99291,0.022
99292,0.036
99293,0.027
99294,0.025
99295,0.01983333333333333
99296,0.039
99297,0.04
99298,0.05275
99299,0.018600000000000002
99300,0.024
99301,0.0156
99302,0.039
99303,0.05275
99304,0.019
99305,0.019
99306,0.021
99307,0.021
99308,0.03125
99309,0.03125
99310,0.019600000000000003
99311,0.019600000000000003
99312,0.028
99313,0.028
99314,0.0216
99315,0.0216
99316,0.019
99317,0.019
99318,0.03125
99319,0.03125
99320,0.028
99321,0.028
99322,0.024
99323,0.025
99324,0.031
99325,0.026
99326,0.028
99327,0.024
99328,0.017
99329,0.02
99330,0.0455
99331,0.0206
99332,0.0246
99333,0.0206
99334,0.017
99335,0.0455
99336,0.029
99337,0.029
99338,0.031
99339,0.031
99340,0.044
99341,0.044
99342,0.0296
99343,0.0296
99344,0.0241
99345,0.0241
99346,0.0286
99347,0.0286
99348,0.029
99349,0.029
99350,0.044
99351,0.044
99352,0.016
99353,0.015
99354,0.015
99355,0.03225
99356,0.038
99357,0.025
99358,0.034
99359,0.016
99360,0.03225
99361,0.022
99362,0.021
99363,0.038
99364,0.031
99365,0.023
99366,0.026
99367,0.022
99368,0.038
99369,0.03
99370,0.03
99371,0.03
99372,0.03
99373,0.025
99374,0.025
99375,0.025
99376,0.025
99377,0.025
99378,0.025
99379,0.037
99380,0.02
99381,0.023
99382,0.02
99383,0.03
99384,0.037
99385,0.026
99386,0.025
99387,0.0315
99388,0.024
99389,0.02
99390,0.022
99391,0.026
99392,0.0315
99393,0.019
99394,0.028
99395,0.03425
99396,0.021
99397,0.019833333333333335
99398,0.025
99399,0.019
99400,0.03425
99401,0.026
99402,0.028
99403,0.04225
99404,0.029
99405,0.026
99406,0.025
99407,0.026
99408,0.04225
99409,0.03441666666666667
99410,0.03441666666666667
99411,0.03233333333333333
99412,0.03233333333333333
99413,0.04895238095238095
99414,0.04895238095238095
99415,0.025333333333333333
99416,0.025333333333333333
99417,0.03366666666666667
99418,0.03366666666666667
99419,0.026333333333333334
99420,0.026333333333333334
99421,0.03441666666666667
99422,0.03441666666666667
99423,0.04895238095238095
99424,0.04895238095238095
99425,0.04466666666666667
99426,0.042666666666666665
99427,0.043666666666666666
99428,0.027083333333333334
99429,0.029416666666666667
99430,0.028083333333333335
99431,0.04466666666666667
99432,0.043666666666666666
99433,0.03566666666666667
99434,0.03566666666666667
99435,0.04066666666666666
99436,0.04066666666666666
99437,0.041666666666666664
99438,0.041666666666666664
99439,0.029416666666666667
99440,0.029416666666666667
99441,0.02741666666666667
99442,0.02741666666666667
99443,0.031083333333333334
99444,0.031083333333333334
99445,0.03566666666666667
99446,0.03566666666666667
99447,0.041666666666666664
99448,0.041666666666666664
99449,0.025666666666666667
99450,0.02666666666666667
99451,0.04699999999999999
99452,0.030500000000000003
99453,0.030083333333333337
99454,0.0325
99455,0.025666666666666667
99456,0.04699999999999999
99457,0.0365
99458,0.0375
99459,0.05786904761904761
99460,0.024333333333333335
99461,0.01966666666666667
99462,0.024333333333333335
99463,0.0365
99464,0.05786904761904761
99465,0.024416666666666666
99466,0.024416666666666666
99467,0.024416666666666666
99468,0.026273809523809526
99469,0.026273809523809526
99470,0.026273809523809526
99471,0.04066666666666666
99472,0.04066666666666666
99473,0.027083333333333334
99474,0.027083333333333334
99475,0.028416666666666666
99476,0.028416666666666666
99477,0.022416666666666668
99478,0.022416666666666668
99479,0.024416666666666666
99480,0.024416666666666666
99481,0.04066666666666666
99482,0.04066666666666666
99483,0.04983333333333333
99484,0.048833333333333326
99485,0.06274999999999999
99486,0.02266666666666667
99487,0.029333333333333336
99488,0.024416666666666666
99489,0.04983333333333333
99490,0.06274999999999999
99491,0.04233333333333333
99492,0.041333333333333326
99493,0.03899999999999999
99494,0.026416666666666668
99495,0.020916666666666667
99496,0.025416666666666667
99497,0.04233333333333333
99498,0.03899999999999999
99499,0.033
99500,0.033
99501,0.03166666666666667
99502,0.03166666666666667
99503,0.03833333333333333
99504,0.03833333333333333
99505,0.02741666666666667
99506,0.02741666666666667
99507,0.029333333333333333
99508,0.029333333333333333
99509,0.026416666666666668
99510,0.026416666666666668
99511,0.033
99512,0.033
99513,0.03833333333333333
99514,0.03833333333333333
99515,0.03466666666666667
99516,0.044666666666666674
99517,0.035666666666666666
99518,0.03566666666666667
99519,0.024333333333333335
99520,0.03466666666666667
99521,0.03466666666666667
99522,0.035666666666666666
99523,0.01908333333333333
99524,0.021083333333333332
99525,0.03966666666666666
99526,0.03683333333333333
99527,0.025416666666666667
99528,0.041166666666666664
99529,0.01908333333333333
99530,0.03966666666666666
99531,0.071
99532,0.071
99533,0.07
99534,0.07
99535,0.069
99536,0.069
99537,0.028666666666666667
99538,0.028666666666666667
99539,0.028666666666666667
99540,0.028666666666666667
99541,0.028666666666666667
99542,0.028666666666666667
99543,0.071
99544,0.071
99545,0.069
99546,0.069
99547,0.04658333333333333
99548,0.050916666666666666
99549,0.03866666666666666
99550,0.03641666666666667
99551,0.029583333333333336
99552,0.035416666666666666
99553,0.04658333333333333
99554,0.03866666666666666
99555,0.02366666666666667
99556,0.02366666666666667
99557,0.023
99558,0.023
99559,0.04358333333333333
99560,0.04358333333333333
99561,0.026
99562,0.026
99563,0.024666666666666667
99564,0.024666666666666667
99565,0.025666666666666667
99566,0.025666666666666667
99567,0.02366666666666667
99568,0.02366666666666667
99569,0.04358333333333333
99570,0.04358333333333333
99571,0.03233333333333334
99572,0.034333333333333334
99573,0.048666666666666664
99574,0.029
99575,0.021666666666666667
99576,0.029
99577,0.03233333333333334
99578,0.048666666666666664
99579,0.04699999999999999
99580,0.04699999999999999
99581,0.04699999999999999
99582,0.04699999999999999
99583,0.05333333333333333
99584,0.05333333333333333
99585,0.02266666666666667
99586,0.02266666666666667
99587,0.01966666666666667
99588,0.01966666666666667
99589,0.02266666666666667
99590,0.02266666666666667
99591,0.04699999999999999
99592,0.04699999999999999
99593,0.05333333333333333
99594,0.05333333333333333
99595,0.04666666666666666
99596,0.04666666666666666
99597,0.04666666666666666
99598,0.04666666666666666
99599,0.048666666666666664
99600,0.048666666666666664
99601,0.025416666666666667
99602,0.025416666666666667
99603,0.028416666666666666
99604,0.028416666666666666
99605,0.03141666666666667
99606,0.03141666666666667
99607,0.04666666666666666
99608,0.04666666666666666
99609,0.048666666666666664
99610,0.048666666666666664
99611,0.04466666666666667
99612,0.04466666666666667
99613,0.04
99614,0.02366666666666667
99615,0.026416666666666668
99616,0.02366666666666667
99617,0.04466666666666667
99618,0.04
99619,0.04033333333333334
99620,0.04033333333333334
99621,0.03833333333333334
99622,0.03833333333333334
99623,0.040999999999999995
99624,0.040999999999999995
99625,0.029083333333333336
99626,0.029083333333333336
99627,0.024916666666666667
99628,0.024916666666666667
99629,0.03208333333333334
99630,0.03208333333333334
99631,0.04033333333333334
99632,0.04033333333333334
99633,0.040999999999999995
99634,0.040999999999999995
99635,0.10166666666666667
99636,0.09366666666666668
99637,0.055499999999999994
99638,0.018666666666666665
99639,0.034
99640,0.029666666666666668
99641,0.10166666666666667
99642,0.055499999999999994
99643,0.04466666666666667
99644,0.04466666666666667
99645,0.04349999999999999
99646,0.02366666666666667
99647,0.021666666666666667
99648,0.02366666666666667
99649,0.04466666666666667
99650,0.04349999999999999
99651,0.05249999999999999
99652,0.05249999999999999
99653,0.05449999999999999
99654,0.05449999999999999
99655,0.07020238095238095
99656,0.07020238095238095
99657,0.033
99658,0.033
99659,0.036
99660,0.036
99661,0.033
99662,0.033
99663,0.05249999999999999
99664,0.05249999999999999
99665,0.07020238095238095
99666,0.07020238095238095
99667,0.047428571428571424
99668,0.047428571428571424
99669,0.04599999999999999
99670,0.04599999999999999
99671,0.06091666666666667
99672,0.06091666666666667
99673,0.02366666666666667
99674,0.02366666666666667
99675,0.020666666666666667
99676,0.020666666666666667
99677,0.02366666666666667
99678,0.02366666666666667
99679,0.047428571428571424
99680,0.047428571428571424
99681,0.06091666666666667
99682,0.06091666666666667
99683,0.041499999999999995
99684,0.040499999999999994
99685,0.075
99686,0.03366666666666667
99687,0.03266666666666667
99688,0.03366666666666667
99689,0.041499999999999995
99690,0.075
99691,0.049999999999999996
99692,0.047999999999999994
99693,0.056499999999999995
99694,0.014666666666666666
99695,0.03166666666666667
99696,0.012666666666666666
99697,0.049999999999999996
99698,0.056499999999999995
99699,0.048999999999999995
99700,0.048999999999999995
99701,0.04766666666666666
99702,0.04766666666666666
99703,0.04641666666666666
99704,0.04641666666666666
99705,0.02391666666666667
99706,0.02391666666666667
99707,0.026416666666666668
99708,0.026416666666666668
99709,0.02291666666666667
99710,0.02291666666666667
99711,0.048999999999999995
99712,0.048999999999999995
99713,0.04641666666666666
99714,0.04641666666666666
99715,0.05958333333333333
99716,0.05958333333333333
99717,0.06991666666666665
99718,0.033333333333333326
99719,0.0256
99720,0.033333333333333326
99721,0.05958333333333333
99722,0.06991666666666665
99723,0.04666666666666666
99724,0.04766666666666666
99725,0.052
99726,0.019333333333333334
99727,0.025416666666666667
99728,0.019333333333333334
99729,0.04666666666666666
99730,0.052
99731,0.03824999999999999
99732,0.03724999999999999
99733,0.05424999999999999
99734,0.01966666666666667
99735,0.021666666666666667
99736,0.020333333333333335
99737,0.03824999999999999
99738,0.05424999999999999
99739,0.03724999999999999
99740,0.03724999999999999
99741,0.040249999999999994
99742,0.040249999999999994
99743,0.042249999999999996
99744,0.042249999999999996
99745,0.01966666666666667
99746,0.01966666666666667
99747,0.02266666666666667
99748,0.02266666666666667
99749,0.01966666666666667
99750,0.01966666666666667
99751,0.03724999999999999
99752,0.03724999999999999
99753,0.042249999999999996
99754,0.042249999999999996
99755,0.043666666666666666
99756,0.041666666666666664
99757,0.04399999999999999
99758,0.03141666666666667
99759,0.028416666666666666
99760,0.030416666666666668
99761,0.043666666666666666
99762,0.04399999999999999
99763,0.038
99764,0.036
99765,0.037666666666666675
99766,0.024416666666666666
99767,0.028666666666666667
99768,0.026416666666666668
99769,0.038
99770,0.037666666666666675
99771,0.02766666666666667
99772,0.029666666666666668
99773,0.0535
99774,0.03166666666666667
99775,0.03366666666666667
99776,0.028666666666666667
99777,0.02766666666666667
99778,0.0535
99779,0.06399999999999999
99780,0.067
99781,0.07366666666666667
99782,0.018666666666666668
99783,0.020666666666666667
99784,0.018666666666666668
99785,0.06399999999999999
99786,0.07366666666666667
99787,0.051333333333333335
99788,0.04833333333333333
99789,0.04516666666666667
99790,0.03241666666666667
99791,0.03841666666666666
99792,0.03141666666666667
99793,0.051333333333333335
99794,0.04516666666666667
99795,0.065
99796,0.066
99797,0.07066666666666666
99798,0.02266666666666667
99799,0.02266666666666667
99800,0.02266666666666667
99801,0.065
99802,0.07066666666666666
99803,0.04766666666666666
99804,0.04633333333333334
99805,0.04066666666666666
99806,0.029666666666666668
99807,0.026
99808,0.025666666666666667
99809,0.04766666666666666
99810,0.04066666666666666
99811,0.03966666666666666
99812,0.04066666666666666
99813,0.04466666666666667
99814,0.01966666666666667
99815,0.020666666666666667
99816,0.020333333333333335
99817,0.03966666666666666
99818,0.04466666666666667
99819,0.042249999999999996
99820,0.042249999999999996
99821,0.04424999999999999
99822,0.04424999999999999
99823,0.05725
99824,0.05725
99825,0.02666666666666667
99826,0.02666666666666667
99827,0.020666666666666667
99828,0.020666666666666667
