Id,WnvPresent
86618,0.0
86619,0.0
86620,0.0
86621,0.0
86622,0.0
86623,0.0
86624,0.2396
86625,0.24783809523809522
86626,0.10393333333333332
86627,0.11643333333333332
86628,0.24111666666666662
86629,0.24535476190476185
86630,0.084
86631,0.0875
86632,0.25366666666666665
86633,0.24816666666666667
86634,0.0
86635,0.0
86636,0.0
86637,0.0
86638,0.0
86639,0.0
86640,0.24111666666666662
86641,0.24535476190476185
86642,0.13411666666666663
86643,0.14236666666666664
86644,0.2618666666666667
86645,0.26935476190476193
86646,0.0
86647,0.0
86648,0.19366666666666665
86649,0.2018333333333333
86650,0.0
86651,0.0
86652,0.0
86653,0.0
86654,0.0
86655,0.0
86656,0.2618666666666667
86657,0.26935476190476193
86658,0.17215
86659,0.1788166666666666
86660,0.2582166666666666
86661,0.2538833333333333
86662,0.06618333333333334
86663,0.06318333333333333
86664,0.2535833333333333
86665,0.25915476190476194
86666,0.0
86667,0.0
86668,0.0
86669,0.0
86670,0.0
86671,0.0
86672,0.2582166666666666
86673,0.2538833333333333
86674,0.24759999999999996
86675,0.2434333333333333
86676,0.25965
86677,0.26338809523809525
86678,0.0206
86679,0.0246
86680,0.19821666666666662
86681,0.20788333333333328
86682,0.0
86683,0.0
86684,0.0
86685,0.0
86686,0.0
86687,0.0
86688,0.25965
86689,0.26338809523809525
86690,0.19571666666666665
86691,0.2043833333333333
86692,0.2712333333333334
86693,0.2739714285714286
86694,0.026600000000000002
86695,0.0286
86696,0.23593333333333327
86697,0.24187142857142852
86698,0.0
86699,0.0
86700,0.0
86701,0.0
86702,0.0
86703,0.0
86704,0.2712333333333334
86705,0.2739714285714286
86706,0.24376666666666666
86707,0.2451333333333333
86708,0.24363333333333329
86709,0.2487880952380952
86710,0.0551
86711,0.0551
86712,0.24423333333333327
86713,0.24475476190476186
86714,0.0
86715,0.0
86716,0.0
86717,0.0
86718,0.0
86719,0.0
86720,0.24363333333333329
86721,0.2487880952380952
86722,0.11384999999999998
86723,0.12234999999999999
86724,0.2370833333333333
86725,0.23674999999999996
86726,0.08009999999999999
86727,0.0856
86728,0.2600833333333334
86729,0.26541666666666663
86730,0.0
86731,0.0
86732,0.0
86733,0.0
86734,0.0
86735,0.0
86736,0.2370833333333333
86737,0.23674999999999996
86738,0.2577833333333333
86739,0.25065
86740,0.27995000000000003
86741,0.27995000000000003
86742,0.27886666666666665
86743,0.27886666666666665
86744,0.0
86745,0.0
86746,0.0
86747,0.0
86748,0.19774999999999998
86749,0.19774999999999998
86750,0.20741666666666664
86751,0.20741666666666664
86752,0.0
86753,0.0
86754,0.0
86755,0.0
86756,0.0
86757,0.0
86758,0.0
86759,0.0
86760,0.0
86761,0.0
86762,0.0
86763,0.0
86764,0.27995000000000003
86765,0.27995000000000003
86766,0.27886666666666665
86767,0.27886666666666665
86768,0.18824999999999997
86769,0.18824999999999997
86770,0.19691666666666663
86771,0.19691666666666663
86772,0.27790000000000004
86773,0.27872142857142856
86774,0.0
86775,0.0
86776,0.18683333333333332
86777,0.19249999999999998
86778,0.0
86779,0.0
86780,0.0
86781,0.0
86782,0.0
86783,0.0
86784,0.27790000000000004
86785,0.27872142857142856
86786,0.1627333333333333
86787,0.16689999999999997
86788,0.2696
86789,0.2711833333333334
86790,0.0176
86791,0.0216
86792,0.18375
86793,0.19441666666666665
86794,0.0
86795,0.0
86796,0.0
86797,0.0
86798,0.0
86799,0.0
86800,0.2696
86801,0.2711833333333334
86802,0.1776833333333333
86803,0.18734999999999996
86804,0.2702666666666667
86805,0.27151666666666663
86806,0.0
86807,0.0
86808,0.18946666666666664
86809,0.1956333333333333
86810,0.0
86811,0.0
86812,0.0
86813,0.0
86814,0.0
86815,0.0
86816,0.2702666666666667
86817,0.27151666666666663
86818,0.1872333333333333
86819,0.1924
86820,0.26885000000000003
86821,0.2696
86822,0.003
86823,0.003
86824,0.1956333333333333
86825,0.20129999999999995
86826,0.0
86827,0.0
86828,0.0
86829,0.0
86830,0.0
86831,0.0
86832,0.26885000000000003
86833,0.2696
86834,0.15606666666666666
86835,0.1627333333333333
86836,0.26285000000000003
86837,0.2626
86838,0.002
86839,0.002
86840,0.22545714285714283
86841,0.23189523809523804
86842,0.0
86843,0.0
86844,0.0
86845,0.0
86846,0.0
86847,0.0
86848,0.26285000000000003
86849,0.2626
86850,0.16496666666666665
86851,0.17213333333333333
86852,0.25453333333333333
86853,0.2565214285714286
86854,0.0
86855,0.0
86856,0.18466666666666662
86857,0.1908333333333333
86858,0.0
86859,0.0
86860,0.0
86861,0.0
86862,0.0
86863,0.0
86864,0.25453333333333333
86865,0.2565214285714286
86866,0.1669
86867,0.17356666666666665
86868,0.35605000000000003
86869,0.3508166666666667
86870,0.0
86871,0.0
86872,0.04416666666666667
86873,0.04716666666666666
86874,0.0
86875,0.0
86876,0.0
86877,0.0
86878,0.0
86879,0.0
86880,0.35605000000000003
86881,0.3508166666666667
86882,0.04416666666666667
86883,0.04716666666666666
86884,0.36175000000000007
86885,0.36175000000000007
86886,0.3637666666666667
86887,0.3637666666666667
86888,0.0
86889,0.0
86890,0.0
86891,0.0
86892,0.04116666666666667
86893,0.04116666666666667
86894,0.04416666666666667
86895,0.04416666666666667
86896,0.0
86897,0.0
86898,0.0
86899,0.0
86900,0.0
86901,0.0
86902,0.0
86903,0.0
86904,0.0
86905,0.0
86906,0.0
86907,0.0
86908,0.36175000000000007
86909,0.36175000000000007
86910,0.3637666666666667
86911,0.3637666666666667
86912,0.04116666666666667
86913,0.04116666666666667
86914,0.04416666666666667
86915,0.04416666666666667
86916,0.3695166666666667
86917,0.3695166666666667
86918,0.3746000000000001
86919,0.3746000000000001
86920,0.0
86921,0.0
86922,0.0
86923,0.0
86924,0.04816666666666666
86925,0.04816666666666666
86926,0.051166666666666666
86927,0.051166666666666666
86928,0.0
86929,0.0
86930,0.0
86931,0.0
86932,0.0
86933,0.0
86934,0.0
86935,0.0
86936,0.0
86937,0.0
86938,0.0
86939,0.0
86940,0.3695166666666667
86941,0.3695166666666667
86942,0.3746000000000001
86943,0.3746000000000001
86944,0.04816666666666666
86945,0.04816666666666666
86946,0.051166666666666666
86947,0.051166666666666666
86948,0.3800833333333334
86949,0.3800833333333334
86950,0.38726666666666676
86951,0.38726666666666676
86952,0.0
86953,0.0
86954,0.0
86955,0.0
86956,0.04516666666666667
86957,0.04516666666666667
86958,0.049166666666666664
86959,0.049166666666666664
86960,0.0
86961,0.0
86962,0.0
86963,0.0
86964,0.0
86965,0.0
86966,0.0
86967,0.0
86968,0.0
86969,0.0
86970,0.0
86971,0.0
86972,0.3800833333333334
86973,0.3800833333333334
86974,0.38726666666666676
86975,0.38726666666666676
86976,0.04516666666666667
86977,0.04516666666666667
86978,0.049166666666666664
86979,0.049166666666666664
86980,0.34118333333333334
86981,0.34403333333333336
86982,0.0
86983,0.0
86984,0.03816666666666667
86985,0.04116666666666667
86986,0.0
86987,0.0
86988,0.0
86989,0.0
86990,0.0
86991,0.0
86992,0.34118333333333334
86993,0.34403333333333336
86994,0.03816666666666667
86995,0.042166666666666665
86996,0.3633166666666667
86997,0.36425
86998,0.0
86999,0.0
87000,0.04616666666666666
87001,0.04816666666666666
87002,0.0
87003,0.0
87004,0.0
87005,0.0
87006,0.0
87007,0.0
87008,0.3633166666666667
87009,0.36425
87010,0.04616666666666666
87011,0.04816666666666666
87012,0.3793833333333334
87013,0.3793833333333334
87014,0.3868000000000001
87015,0.3868000000000001
87016,0.0
87017,0.0
87018,0.0
87019,0.0
87020,0.04816666666666666
87021,0.04816666666666666
87022,0.05216666666666667
87023,0.05216666666666667
87024,0.0
87025,0.0
87026,0.0
87027,0.0
87028,0.0
87029,0.0
87030,0.0
87031,0.0
87032,0.0
87033,0.0
87034,0.0
87035,0.0
87036,0.3793833333333334
87037,0.3793833333333334
87038,0.3868000000000001
87039,0.3868000000000001
87040,0.04716666666666666
87041,0.04716666666666666
87042,0.051166666666666666
87043,0.051166666666666666
87044,0.35925
87045,0.3582666666666667
87046,0.0
87047,0.0
87048,0.04016666666666667
87049,0.04316666666666667
87050,0.0
87051,0.0
87052,0.0
87053,0.0
87054,0.0
87055,0.0
87056,0.35925
87057,0.3582666666666667
87058,0.04016666666666667
87059,0.04316666666666667
87060,0.3380166666666667
87061,0.34053333333333335
87062,0.0
87063,0.0
87064,0.03916666666666667
87065,0.04216666666666667
87066,0.0
87067,0.0
87068,0.0
87069,0.0
87070,0.0
87071,0.0
87072,0.3380166666666667
87073,0.34053333333333335
87074,0.03916666666666667
87075,0.04216666666666667
87076,0.34205
87077,0.3398166666666667
87078,0.0
87079,0.0
87080,0.03616666666666667
87081,0.03916666666666667
87082,0.0
87083,0.0
87084,0.0
87085,0.0
87086,0.0
87087,0.0
87088,0.34205
87089,0.3398166666666667
87090,0.03616666666666667
87091,0.03916666666666667
87092,0.35298333333333337
87093,0.35298333333333337
87094,0.35298333333333337
87095,0.34875
87096,0.34875
87097,0.34875
87098,0.0
87099,0.0
87100,0.0
87101,0.0
87102,0.0
87103,0.0
87104,0.037166666666666674
87105,0.037166666666666674
87106,0.037166666666666674
87107,0.04016666666666667
87108,0.04016666666666667
87109,0.04016666666666667
87110,0.0
87111,0.0
87112,0.0
87113,0.0
87114,0.0
87115,0.0
87116,0.0
87117,0.0
87118,0.0
87119,0.0
87120,0.0
87121,0.0
87122,0.0
87123,0.0
87124,0.0
87125,0.0
87126,0.0
87127,0.0
87128,0.35298333333333337
87129,0.35298333333333337
87130,0.35298333333333337
87131,0.34875
87132,0.34875
87133,0.34875
87134,0.037166666666666674
87135,0.037166666666666674
87136,0.037166666666666674
87137,0.04016666666666667
87138,0.04016666666666667
87139,0.04016666666666667
87140,0.33135000000000003
87141,0.33135000000000003
87142,0.3338666666666667
87143,0.3338666666666667
87144,0.016
87145,0.016
87146,0.024
87147,0.024
87148,0.06266666666666666
87149,0.06266666666666666
87150,0.06716666666666665
87151,0.06716666666666665
87152,0.0
87153,0.0
87154,0.0
87155,0.0
87156,0.0
87157,0.0
87158,0.0
87159,0.0
87160,0.0
87161,0.0
87162,0.0
87163,0.0
87164,0.33135000000000003
87165,0.33135000000000003
87166,0.3338666666666667
87167,0.3338666666666667
87168,0.03916666666666667
87169,0.03916666666666667
87170,0.04216666666666667
87171,0.04216666666666667
87172,0.34068333333333334
87173,0.34403333333333336
87174,0.0
87175,0.0
87176,0.03816666666666667
87177,0.04116666666666667
87178,0.0
87179,0.0
87180,0.0
87181,0.0
87182,0.0
87183,0.0
87184,0.34068333333333334
87185,0.34403333333333336
87186,0.03816666666666667
87187,0.04116666666666667
87188,0.3240166666666667
87189,0.32926666666666665
87190,0.0
87191,0.0
87192,0.03616666666666667
87193,0.03916666666666667
87194,0.0
87195,0.0
87196,0.0
87197,0.0
87198,0.0
87199,0.0
87200,0.3240166666666667
87201,0.32926666666666665
87202,0.03616666666666667
87203,0.03916666666666667
87204,0.34265
87205,0.34265
87206,0.34265
87207,0.3359166666666667
87208,0.3359166666666667
87209,0.3359166666666667
87210,0.0
87211,0.0
87212,0.0
87213,0.0
87214,0.0
87215,0.0
87216,0.03616666666666667
87217,0.03616666666666667
87218,0.03616666666666667
87219,0.03916666666666667
87220,0.03916666666666667
87221,0.03916666666666667
87222,0.0
87223,0.0
87224,0.0
87225,0.0
87226,0.0
87227,0.0
87228,0.0
87229,0.0
87230,0.0
87231,0.0
87232,0.0
87233,0.0
87234,0.0
87235,0.0
87236,0.0
87237,0.0
87238,0.0
87239,0.0
87240,0.34265
87241,0.34265
87242,0.34265
87243,0.3359166666666667
87244,0.3359166666666667
87245,0.3359166666666667
87246,0.03616666666666667
87247,0.03616666666666667
87248,0.03616666666666667
87249,0.03916666666666667
87250,0.03916666666666667
87251,0.03916666666666667
87252,0.35225
87253,0.35225
87254,0.3517666666666667
87255,0.3517666666666667
87256,0.0
87257,0.0
87258,0.0
87259,0.0
87260,0.037166666666666674
87261,0.037166666666666674
87262,0.04016666666666667
87263,0.04016666666666667
87264,0.0
87265,0.0
87266,0.0
87267,0.0
87268,0.0
87269,0.0
87270,0.0
87271,0.0
87272,0.0
87273,0.0
87274,0.0
87275,0.0
87276,0.35225
87277,0.35225
87278,0.3517666666666667
87279,0.3517666666666667
87280,0.037166666666666674
87281,0.037166666666666674
87282,0.04016666666666667
87283,0.04016666666666667
87284,0.3728833333333334
87285,0.37840000000000007
87286,0.0
87287,0.0
87288,0.04216666666666667
87289,0.04616666666666666
87290,0.0
87291,0.0
87292,0.0
87293,0.0
87294,0.0
87295,0.0
87296,0.3728833333333334
87297,0.37840000000000007
87298,0.04216666666666667
87299,0.04616666666666666
87300,0.3598166666666667
87301,0.36266666666666664
87302,0.0
87303,0.0
87304,0.04016666666666667
87305,0.04316666666666667
87306,0.0
87307,0.0
87308,0.0
87309,0.0
87310,0.0
87311,0.0
87312,0.3598166666666667
87313,0.36266666666666664
87314,0.04016666666666667
87315,0.04316666666666667
87316,0.3575500000000001
87317,0.3579833333333334
87318,0.0
87319,0.0
87320,0.03516666666666667
87321,0.03816666666666667
87322,0.0
87323,0.0
87324,0.0
87325,0.0
87326,0.0
87327,0.0
87328,0.3575500000000001
87329,0.3579833333333334
87330,0.03516666666666667
87331,0.03816666666666667
87332,0.36191666666666666
87333,0.36191666666666666
87334,0.3622666666666667
87335,0.3622666666666667
87336,0.0
87337,0.0
87338,0.0
87339,0.0
87340,0.043166666666666666
87341,0.043166666666666666
87342,0.04616666666666666
87343,0.04616666666666666
87344,0.0
87345,0.0
87346,0.0
87347,0.0
87348,0.0
87349,0.0
87350,0.0
87351,0.0
87352,0.0
87353,0.0
87354,0.0
87355,0.0
87356,0.36191666666666666
87357,0.36191666666666666
87358,0.3622666666666667
87359,0.3622666666666667
87360,0.043166666666666666
87361,0.043166666666666666
87362,0.04616666666666666
87363,0.04616666666666666
87364,0.33768333333333334
87365,0.34103333333333335
87366,0.013
87367,0.02
87368,0.08566666666666665
87369,0.09316666666666666
87370,0.0
87371,0.0
87372,0.0
87373,0.0
87374,0.0
87375,0.0
87376,0.33768333333333334
87377,0.34103333333333335
87378,0.03816666666666667
87379,0.04116666666666667
87380,0.3687166666666667
87381,0.36681666666666674
87382,0.0
87383,0.0
87384,0.04016666666666667
87385,0.043166666666666666
87386,0.0
87387,0.0
87388,0.0
87389,0.0
87390,0.0
87391,0.0
87392,0.3687166666666667
87393,0.36681666666666674
87394,0.04016666666666667
87395,0.043166666666666666
87396,0.3475500000000001
87397,0.3475500000000001
87398,0.34465
87399,0.34465
87400,0.0
87401,0.0
87402,0.0
87403,0.0
87404,0.03616666666666667
87405,0.03616666666666667
87406,0.03916666666666667
87407,0.03916666666666667
87408,0.0
87409,0.0
87410,0.0
87411,0.0
87412,0.0
87413,0.0
87414,0.0
87415,0.0
87416,0.0
87417,0.0
87418,0.0
87419,0.0
87420,0.3475500000000001
87421,0.3475500000000001
87422,0.34465
87423,0.34465
87424,0.03616666666666667
87425,0.03616666666666667
87426,0.03916666666666667
87427,0.03916666666666667
87428,0.33885000000000004
87429,0.34036666666666665
87430,0.0
87431,0.0
87432,0.03816666666666667
87433,0.04116666666666667
87434,0.0
87435,0.0
87436,0.0
87437,0.0
87438,0.0
87439,0.0
87440,0.33885000000000004
87441,0.34036666666666665
87442,0.03816666666666667
87443,0.04116666666666667
87444,0.36151666666666665
87445,0.36993333333333334
87446,0.0
87447,0.0
87448,0.051166666666666666
87449,0.05316666666666667
87450,0.0
87451,0.0
87452,0.0
87453,0.0
87454,0.0
87455,0.0
87456,0.36151666666666665
87457,0.36993333333333334
87458,0.051166666666666666
87459,0.05316666666666667
87460,0.3562666666666667
87461,0.36318333333333336
87462,0.36318333333333336
87463,0.36318333333333336
87464,0.36318333333333336
87465,0.36318333333333336
87466,0.36318333333333336
87467,0.36318333333333336
87468,0.36318333333333336
87469,0.36318333333333336
87470,0.0
87471,0.0
87472,0.050166666666666665
87473,0.05216666666666667
87474,0.05216666666666667
87475,0.0
87476,0.0
87477,0.0
87478,0.0
87479,0.0
87480,0.0
87481,0.3562666666666667
87482,0.36318333333333336
87483,0.050166666666666665
87484,0.05216666666666667
87485,0.3655166666666667
87486,0.36535
87487,0.36535
87488,0.0
87489,0.0
87490,0.049166666666666664
87491,0.051166666666666666
87492,0.0
87493,0.0
87494,0.0
87495,0.0
87496,0.0
87497,0.0
87498,0.3655166666666667
87499,0.36535
87500,0.050166666666666665
87501,0.05216666666666667
87502,0.36841666666666667
87503,0.3718333333333333
87504,0.0
87505,0.0
87506,0.04716666666666666
87507,0.050166666666666665
87508,0.0
87509,0.0
87510,0.0
87511,0.0
87512,0.0
87513,0.0
87514,0.36841666666666667
87515,0.3718333333333333
87516,0.04716666666666666
87517,0.050166666666666665
87518,0.33615000000000006
87519,0.33306666666666673
87520,0.0
87521,0.0
87522,0.03416666666666667
87523,0.037166666666666674
87524,0.0
87525,0.0
87526,0.0
87527,0.0
87528,0.0
87529,0.0
87530,0.33615000000000006
87531,0.33306666666666673
87532,0.03416666666666667
87533,0.037166666666666674
87534,0.33205476190476196
87535,0.33205476190476196
87536,0.35302142857142854
87537,0.35302142857142854
87538,0.017
87539,0.017
87540,0.02
87541,0.02
87542,0.0526
87543,0.0526
87544,0.0506
87545,0.0506
87546,0.0
87547,0.0
87548,0.0
87549,0.0
87550,0.0
87551,0.0
87552,0.0
87553,0.0
87554,0.0
87555,0.0
87556,0.0
87557,0.0
87558,0.33205476190476196
87559,0.33205476190476196
87560,0.35302142857142854
87561,0.35302142857142854
87562,0.0325
87563,0.0325
87564,0.0335
87565,0.0335
87566,0.32980476190476193
87567,0.34760476190476186
87568,0.0246
87569,0.026600000000000002
87570,0.08393333333333332
87571,0.08259999999999999
87572,0.0
87573,0.0
87574,0.0
87575,0.0
87576,0.0
87577,0.0
87578,0.32980476190476193
87579,0.34760476190476186
87580,0.03175
87581,0.03175
87582,0.3269880952380953
87583,0.3269880952380953
87584,0.3435547619047618
87585,0.3435547619047618
87586,0.016
87587,0.016
87588,0.019
87589,0.019
87590,0.0606
87591,0.0606
87592,0.0606
87593,0.0606
87594,0.0
87595,0.0
87596,0.0
87597,0.0
87598,0.0
87599,0.0
87600,0.0
87601,0.0
87602,0.0
87603,0.0
87604,0.0
87605,0.0
87606,0.3269880952380953
87607,0.3269880952380953
87608,0.3435547619047618
87609,0.3435547619047618
87610,0.0335
87611,0.0335
87612,0.0345
87613,0.0345
87614,0.32865476190476195
87615,0.34752142857142854
87616,0.017
87617,0.018
87618,0.0606
87619,0.0606
87620,0.0
87621,0.0
87622,0.0
87623,0.0
87624,0.0
87625,0.0
87626,0.32865476190476195
87627,0.34752142857142854
87628,0.0325
87629,0.0345
87630,0.3304547619047619
87631,0.34842142857142855
87632,0.0
87633,0.0
87634,0.0345
87635,0.0365
87636,0.0
87637,0.0
87638,0.0
87639,0.0
87640,0.0
87641,0.0
87642,0.3304547619047619
87643,0.34842142857142855
87644,0.0335
87645,0.0345
87646,0.327904761904762
87647,0.327904761904762
87648,0.3459380952380952
87649,0.3459380952380952
87650,0.0426
87651,0.0426
87652,0.0426
87653,0.0426
87654,0.10293333333333332
87655,0.10293333333333332
87656,0.10460000000000001
87657,0.10460000000000001
87658,0.0
87659,0.0
87660,0.0
87661,0.0
87662,0.0
87663,0.0
87664,0.0
87665,0.0
87666,0.0
87667,0.0
87668,0.0
87669,0.0
87670,0.327904761904762
87671,0.327904761904762
87672,0.3459380952380952
87673,0.3459380952380952
87674,0.02975
87675,0.02975
87676,0.03075
87677,0.03075
87678,0.3318928571428572
87679,0.3496928571428572
87680,0.0
87681,0.0
87682,0.17144523809523807
87683,0.17911190476190475
87684,0.0
87685,0.0
87686,0.0
87687,0.0
87688,0.0
87689,0.0
87690,0.3318928571428572
87691,0.3496928571428572
87692,0.08485
87693,0.08651666666666669
87694,0.32705476190476196
87695,0.34418809523809524
87696,0.016
87697,0.019
87698,0.08493333333333332
87699,0.0836
87700,0.0
87701,0.0
87702,0.0
87703,0.0
87704,0.0
87705,0.0
87706,0.32705476190476196
87707,0.34418809523809524
87708,0.03175
87709,0.03275
87710,0.32493809523809536
87711,0.32493809523809536
87712,0.3381714285714285
87713,0.3381714285714285
87714,0.017
87715,0.017
87716,0.02
87717,0.02
87718,0.048100000000000004
87719,0.048100000000000004
87720,0.0461
87721,0.0461
87722,0.0
87723,0.0
87724,0.0
87725,0.0
87726,0.0
87727,0.0
87728,0.0
87729,0.0
87730,0.0
87731,0.0
87732,0.0
87733,0.0
87734,0.32493809523809536
87735,0.32493809523809536
87736,0.3381714285714285
87737,0.3381714285714285
87738,0.0295
87739,0.0295
87740,0.0315
87741,0.0315
87742,0.3354380952380952
87743,0.3501714285714285
87744,0.0
87745,0.0
87746,0.0305
87747,0.0325
87748,0.0
87749,0.0
87750,0.0
87751,0.0
87752,0.0
87753,0.0
87754,0.3354380952380952
87755,0.3501714285714285
87756,0.0295
87757,0.0315
87758,0.30642142857142857
87759,0.3239547619047619
87760,0.06593333333333334
87761,0.06693333333333333
87762,0.27077142857142855
87763,0.2671880952380952
87764,0.0
87765,0.0
87766,0.0
87767,0.0
87768,0.0
87769,0.0
87770,0.30642142857142857
87771,0.3239547619047619
87772,0.02175
87773,0.02275
87774,0.34917619047619053
87775,0.34917619047619053
87776,0.36387619047619046
87777,0.36387619047619046
87778,0.0
87779,0.0
87780,0.0
87781,0.0
87782,0.0365
87783,0.0365
87784,0.0385
87785,0.0385
87786,0.0
87787,0.0
87788,0.0
87789,0.0
87790,0.0
87791,0.0
87792,0.0
87793,0.0
87794,0.0
87795,0.0
87796,0.0
87797,0.0
87798,0.34917619047619053
87799,0.34917619047619053
87800,0.36387619047619046
87801,0.36387619047619046
87802,0.0355
87803,0.0355
87804,0.0375
87805,0.0375
87806,0.34210476190476186
87807,0.3556714285714285
87808,0.014
87809,0.016
87810,0.0581
87811,0.0571
87812,0.0
87813,0.0
87814,0.0
87815,0.0
87816,0.0
87817,0.0
87818,0.34210476190476186
87819,0.3556714285714285
87820,0.0295
87821,0.0305
87822,0.32550952380952386
87823,0.32550952380952386
87824,0.3404428571428571
87825,0.3404428571428571
87826,0.0
87827,0.0
87828,0.0
87829,0.0
87830,0.0365
87831,0.0365
87832,0.0385
87833,0.0385
87834,0.0
87835,0.0
87836,0.0
87837,0.0
87838,0.0
87839,0.0
87840,0.0
87841,0.0
87842,0.0
87843,0.0
87844,0.0
87845,0.0
87846,0.32550952380952386
87847,0.32550952380952386
87848,0.3404428571428571
87849,0.3404428571428571
87850,0.0345
87851,0.0345
87852,0.0365
87853,0.0365
87854,0.34939285714285717
87855,0.3598261904761905
87856,0.0
87857,0.0
87858,0.0385
87859,0.0385
87860,0.0
87861,0.0
87862,0.0
87863,0.0
87864,0.0
87865,0.0
87866,0.34939285714285717
87867,0.3598261904761905
87868,0.0375
87869,0.0375
87870,0.33553809523809525
87871,0.33553809523809525
87872,0.3526714285714285
87873,0.3526714285714285
87874,0.0
87875,0.0
87876,0.0
87877,0.0
87878,0.0345
87879,0.0345
87880,0.0365
87881,0.0365
87882,0.0
87883,0.0
87884,0.0
87885,0.0
87886,0.0
87887,0.0
87888,0.0
87889,0.0
87890,0.0
87891,0.0
87892,0.0
87893,0.0
87894,0.33553809523809525
87895,0.33553809523809525
87896,0.3526714285714285
87897,0.3526714285714285
87898,0.0335
87899,0.0335
87900,0.0345
87901,0.0345
87902,0.3283380952380953
87903,0.3283380952380953
87904,0.3420714285714286
87905,0.3420714285714286
87906,0.009
87907,0.009
87908,0.008
87909,0.008
87910,0.07943333333333333
87911,0.07943333333333333
87912,0.07709999999999999
87913,0.07709999999999999
87914,0.0
87915,0.0
87916,0.0
87917,0.0
87918,0.0
87919,0.0
87920,0.0
87921,0.0
87922,0.0
87923,0.0
87924,0.0
87925,0.0
87926,0.3283380952380953
87927,0.3283380952380953
87928,0.3420714285714286
87929,0.3420714285714286
87930,0.02875
87931,0.02875
87932,0.02975
87933,0.02975
87934,0.32780476190476204
87935,0.3405380952380952
87936,0.0
87937,0.0
87938,0.0496
87939,0.0476
87940,0.0
87941,0.0
87942,0.0
87943,0.0
87944,0.0
87945,0.0
87946,0.32780476190476204
87947,0.3405380952380952
87948,0.0335
87949,0.0345
87950,0.32925476190476194
87951,0.32925476190476194
87952,0.3462214285714285
87953,0.3462214285714285
87954,0.0251
87955,0.0251
87956,0.0251
87957,0.0251
87958,0.09368333333333333
87959,0.09368333333333333
87960,0.09535
87961,0.09535
87962,0.0
87963,0.0
87964,0.0
87965,0.0
87966,0.0
87967,0.0
87968,0.0
87969,0.0
87970,0.0
87971,0.0
87972,0.0
87973,0.0
87974,0.32925476190476194
87975,0.32925476190476194
87976,0.3462214285714285
87977,0.3462214285714285
87978,0.03175
87979,0.03175
87980,0.03275
87981,0.03275
87982,0.3169166666666667
87983,0.33076666666666665
87984,0.0
87985,0.0
87986,0.3000904761904761
87987,0.3169571428571428
87988,0.0
87989,0.0
87990,0.0
87991,0.0
87992,0.0
87993,0.0
87994,0.3169166666666667
87995,0.33076666666666665
87996,0.3072214285714285
87997,0.3113714285714285
87998,0.3441428571428572
87999,0.35977619047619047
88000,0.0
88001,0.0
88002,0.0355
88003,0.0375
88004,0.0
88005,0.0
88006,0.0
88007,0.0
88008,0.0
88009,0.0
88010,0.3441428571428572
88011,0.35977619047619047
88012,0.0345
88013,0.0355
88014,0.350054761904762
88015,0.350054761904762
88016,0.3645214285714286
88017,0.3645214285714286
88018,0.0
88019,0.0
88020,0.0
88021,0.0
88022,0.0395
88023,0.0395
88024,0.0415
88025,0.0415
88026,0.0
88027,0.0
88028,0.0
88029,0.0
88030,0.0
88031,0.0
88032,0.0
88033,0.0
88034,0.0
88035,0.0
88036,0.0
88037,0.0
88038,0.350054761904762
88039,0.350054761904762
88040,0.3645214285714286
88041,0.3645214285714286
88042,0.0375
88043,0.0375
88044,0.0395
88045,0.0395
88046,0.32822619047619056
88047,0.32822619047619056
88048,0.34417619047619047
88049,0.34417619047619047
88050,0.0
88051,0.0
88052,0.0
88053,0.0
88054,0.0365
88055,0.0365
88056,0.0365
88057,0.0365
88058,0.0
88059,0.0
88060,0.0
88061,0.0
88062,0.0
88063,0.0
88064,0.0
88065,0.0
88066,0.0
88067,0.0
88068,0.0
88069,0.0
88070,0.32822619047619056
88071,0.32822619047619056
88072,0.34417619047619047
88073,0.34417619047619047
88074,0.0355
88075,0.0355
88076,0.0355
88077,0.0355
88078,0.33350952380952387
88079,0.3491095238095238
88080,0.0
88081,0.0
88082,0.0365
88083,0.0385
88084,0.0
88085,0.0
88086,0.0
88087,0.0
88088,0.0
88089,0.0
88090,0.33350952380952387
88091,0.3491095238095238
88092,0.0355
88093,0.0375
88094,0.3296261904761905
88095,0.34942619047619045
88096,0.0
88097,0.0
88098,0.1694452380952381
88099,0.17911190476190478
88100,0.0
88101,0.0
88102,0.0
88103,0.0
88104,0.0
88105,0.0
88106,0.3296261904761905
88107,0.34942619047619045
88108,0.08385
88109,0.08451666666666668
88110,0.31510952380952384
88111,0.31510952380952384
88112,0.32984285714285716
88113,0.32984285714285716
88114,0.0246
88115,0.0246
88116,0.0246
88117,0.0246
88118,0.2724619047619046
88119,0.2724619047619046
88120,0.2686119047619047
88121,0.2686119047619047
88122,0.0
88123,0.0
88124,0.0
88125,0.0
88126,0.0
88127,0.0
88128,0.0
88129,0.0
88130,0.0
88131,0.0
88132,0.0
88133,0.0
88134,0.31510952380952384
88135,0.31510952380952384
88136,0.32984285714285716
88137,0.32984285714285716
88138,0.02575
88139,0.02575
88140,0.02575
88141,0.02575
88142,0.3336761904761905
88143,0.3515428571428572
88144,0.0
88145,0.0
88146,0.0395
88147,0.0415
88148,0.0
88149,0.0
88150,0.0
88151,0.0
88152,0.0
88153,0.0
